,0,1,2,3,4,5,6,7,8,9,10
2909,0.06438805,0.08092867,0.11886428,0.1070492,0.09711731,0.068712875,0.08410873,0.101981126,0.09111206,0.11022692,0.0755108
2910,0.06322097,0.09633569,0.06459568,0.1167101,0.05922032,0.05806772,0.09988829,0.099935755,0.064938724,0.21165271,0.06543412
2911,0.046161015,0.12674601,0.07431752,0.118055806,0.09512447,0.050469406,0.10172228,0.09918331,0.056546662,0.18651578,0.045157887
2912,0.024888119,0.07385625,0.089654244,0.113474384,0.06009869,0.13865238,0.11069079,0.042717457,0.098868795,0.21307927,0.034019656
2913,0.036190342,0.055335227,0.08652527,0.09298807,0.08793362,0.1133677,0.09084126,0.072381504,0.053247962,0.25118822,0.06000088
2914,0.06107414,0.16420205,0.05742083,0.09059876,0.067661375,0.07002478,0.09400827,0.073470466,0.072852224,0.18941209,0.059275035
2915,0.040322073,0.11654944,0.062948786,0.08732728,0.09033457,0.11246954,0.06403403,0.08649463,0.072562985,0.22684774,0.040108867
2916,0.0366492,0.08148154,0.12584631,0.11230474,0.12745127,0.13668317,0.054811597,0.05786507,0.084273666,0.12539937,0.05723406
2917,0.022775162,0.053040314,0.075262316,0.09104186,0.14553049,0.1373607,0.052364115,0.051925655,0.05324242,0.2732727,0.044184215
2918,0.026113229,0.064987086,0.02650831,0.088703565,0.11725845,0.20258373,0.09033659,0.07153424,0.08265822,0.19694228,0.032374363
2919,0.029556578,0.13545644,0.059297293,0.089728266,0.07395934,0.28070194,0.08329523,0.070018,0.06930275,0.063417755,0.045266394
2920,0.040599838,0.07224508,0.08821394,0.09120837,0.09994765,0.16668077,0.06440513,0.10166288,0.09096602,0.122591645,0.0614786
2921,0.05744796,0.089260824,0.07153452,0.11481939,0.13131724,0.07407592,0.08103547,0.16092533,0.05687418,0.07955585,0.083153315
2922,0.0659458,0.08984723,0.08032463,0.08794096,0.133254,0.06585346,0.103650235,0.10088293,0.070147894,0.09553568,0.10661719
2923,0.052292474,0.06746111,0.07865161,0.077138394,0.11162899,0.10760836,0.08790662,0.11034709,0.086061254,0.12967093,0.09123316
2924,0.039296325,0.07796252,0.08676467,0.14758074,0.038679935,0.15418999,0.12398401,0.0420117,0.090022996,0.11573604,0.08377104
2925,0.07519942,0.10888498,0.08444209,0.091120124,0.08610102,0.069258004,0.16222788,0.07220229,0.07143498,0.07264642,0.10648278
2926,0.06008588,0.074883655,0.06549524,0.058509097,0.26714405,0.056771696,0.057751376,0.07439028,0.074936554,0.09960953,0.11042265
2927,0.030266175,0.047851767,0.05412326,0.09067691,0.11948549,0.11871003,0.072442204,0.07429459,0.09611077,0.24353871,0.05250016
2928,0.047912557,0.093182795,0.08997245,0.14939678,0.036912348,0.09006294,0.14553992,0.050195657,0.108681954,0.12138397,0.06675862
2929,0.062188607,0.20979263,0.12445913,0.09323632,0.075420484,0.07579888,0.092904754,0.061054315,0.07463965,0.06107234,0.06943284
2930,0.049126476,0.1201571,0.05219834,0.04893057,0.18956317,0.094917655,0.06332151,0.07384244,0.07485995,0.14858912,0.08449362
2931,0.026943462,0.08609602,0.044596292,0.031740397,0.26820815,0.105324514,0.09621048,0.08527165,0.06230012,0.14311647,0.05019239
2932,0.04285359,0.10394249,0.040697627,0.055629194,0.30665275,0.092810355,0.089722276,0.05321226,0.050974216,0.088513106,0.07499219
2933,0.031677473,0.042243138,0.028725948,0.034155358,0.65591186,0.03168432,0.040581636,0.03140233,0.036857605,0.029486028,0.037274256
2934,0.033936925,0.10743461,0.03962677,0.04578874,0.28833136,0.08650047,0.039272252,0.067132846,0.044133876,0.16828619,0.079555966
2935,0.039695576,0.11270656,0.09951316,0.043895155,0.08789806,0.069113985,0.11824239,0.080318525,0.061451953,0.21114407,0.07602051
2936,0.048309207,0.08486756,0.08938592,0.08072837,0.30050674,0.061640423,0.083588205,0.06469173,0.06649461,0.046848897,0.07293845
2937,0.05096698,0.08445447,0.054813474,0.13119605,0.20250738,0.07940205,0.11280067,0.07651508,0.08660761,0.047731366,0.07300479
2938,0.037781473,0.049633943,0.05989017,0.06558089,0.14863862,0.036595255,0.11544116,0.070279256,0.07717439,0.29774207,0.04124271
2939,0.04204247,0.09375086,0.08312603,0.09577499,0.16533957,0.047518708,0.093819946,0.07514596,0.10625016,0.14497124,0.052259985
2940,0.05144314,0.12214163,0.16472998,0.14087391,0.07342252,0.105735004,0.06588211,0.07575047,0.08085206,0.045950998,0.07321815
2941,0.042324066,0.14460468,0.12372829,0.111877955,0.05533716,0.079233535,0.07570019,0.05357702,0.13526939,0.09772931,0.08061838
2942,0.023455262,0.16586092,0.1926685,0.08821646,0.028714139,0.024563754,0.032238446,0.028173734,0.072355375,0.27695343,0.066800036
2943,0.024002116,0.124096334,0.16077934,0.09117724,0.058857284,0.03780093,0.034197494,0.022801602,0.09071855,0.3132203,0.042348865
2944,0.035005745,0.0957226,0.13817145,0.154482,0.077037305,0.12103818,0.055063117,0.040515475,0.08193838,0.13238938,0.06863629
2945,0.028140703,0.04147286,0.11688794,0.06078863,0.02697436,0.09002191,0.042767085,0.052058022,0.046408515,0.44495592,0.049524084
2946,0.052183032,0.079215035,0.09739014,0.052794497,0.11617004,0.06051947,0.07553667,0.07625391,0.07145842,0.17124943,0.14722924
2947,0.06491846,0.07119358,0.06547086,0.07698232,0.14389876,0.118050046,0.090834334,0.06611424,0.06804709,0.061569072,0.17292143
2948,0.0465522,0.07697166,0.12862426,0.08506784,0.07826777,0.070578195,0.10243028,0.092547305,0.07708474,0.07952732,0.16234852
2949,0.04877408,0.069315635,0.088484526,0.072509006,0.086523786,0.10249645,0.09752596,0.10688249,0.07567756,0.1296037,0.122206725
2950,0.051681485,0.05722832,0.053334836,0.0618338,0.058540788,0.08346301,0.05543194,0.1829447,0.05431092,0.119061865,0.22216828
2951,0.05642941,0.06610879,0.09275603,0.065691665,0.20178087,0.076747224,0.055887982,0.082270466,0.073378034,0.149197,0.07975242
2952,0.046126816,0.08470064,0.046157036,0.13135977,0.08771687,0.09712228,0.086553276,0.07278874,0.0756823,0.17780244,0.09398994
2953,0.04396038,0.04466624,0.05396619,0.08632051,0.08567267,0.08162864,0.114016525,0.08043601,0.07374874,0.28625706,0.049326975
2954,0.04858073,0.05542243,0.051423132,0.081027046,0.11151849,0.06273076,0.06800237,0.08296605,0.07533196,0.2765841,0.08641294
2955,0.055819996,0.081288934,0.055579867,0.06207442,0.17488693,0.09178443,0.05680836,0.09131943,0.074054234,0.1704007,0.08598272
2956,0.035313,0.077669874,0.03755828,0.10201679,0.26957664,0.08132729,0.07177273,0.058638595,0.039667986,0.1895575,0.036901306
2957,0.040713,0.036466658,0.035268888,0.13463001,0.31475,0.07629296,0.09149107,0.08998443,0.064076215,0.06869007,0.047636736
2958,0.040557176,0.038400665,0.06687931,0.11327653,0.34636086,0.038759436,0.073685795,0.037714526,0.04017603,0.13849454,0.06569515
2959,0.035343643,0.0832079,0.22310108,0.04752231,0.19290622,0.0395597,0.06121484,0.036874387,0.05452426,0.15046431,0.07528129
2960,0.05709472,0.09948065,0.1223936,0.083786,0.04943096,0.07020043,0.06528789,0.103555195,0.08099213,0.1797516,0.08802684
2961,0.043146092,0.1007376,0.10367369,0.114956506,0.06667726,0.046492778,0.07605635,0.04259442,0.04256368,0.28228858,0.08081305
2962,0.01951052,0.055781852,0.42028964,0.051873494,0.10993757,0.024032822,0.0326641,0.019374186,0.019648798,0.2168967,0.029990302
2963,0.017693194,0.025834061,0.5070383,0.023120806,0.086127095,0.051639512,0.048926815,0.033154517,0.03155625,0.14796951,0.026939966
2964,0.031264946,0.02873816,0.50518507,0.031820886,0.052839104,0.05000258,0.06332339,0.06360467,0.058296107,0.054559257,0.060365897
2965,0.030528257,0.08701539,0.04469893,0.19219378,0.2795727,0.038973708,0.07120318,0.029189883,0.03564838,0.105825745,0.085150056
2966,0.04238997,0.04401059,0.067270756,0.0969272,0.341628,0.08546577,0.062393393,0.04143814,0.068051085,0.057814524,0.09261051
2967,0.028688915,0.027861554,0.041348428,0.067238644,0.13712235,0.062321343,0.078252934,0.3146003,0.15052901,0.029751455,0.062285006
2968,0.0184469,0.07413977,0.071085356,0.27659252,0.12778004,0.06760386,0.060648054,0.11934225,0.100239486,0.054025386,0.030096369
2969,0.022628076,0.11948389,0.03726313,0.38757503,0.15954903,0.02490813,0.043161683,0.05464665,0.07588437,0.04754116,0.027358888
2970,0.023929853,0.062258936,0.022534402,0.38227883,0.06862528,0.052332245,0.059350923,0.15822855,0.09796755,0.039446086,0.033047367
2971,0.026913963,0.041789003,0.06759427,0.05725329,0.33612007,0.1269105,0.05197579,0.16389276,0.037404176,0.05401265,0.036133535
2972,0.040348843,0.09212614,0.12981711,0.060881473,0.16271414,0.060293585,0.050500046,0.15338396,0.07631839,0.119289294,0.05432706
2973,0.05833422,0.15065086,0.09456954,0.08587961,0.13688686,0.055331714,0.08430369,0.069862165,0.056050673,0.14716226,0.060968418
2974,0.038546525,0.09285283,0.05990511,0.10095147,0.12664884,0.06738386,0.0687769,0.1503324,0.067979254,0.1891107,0.03751205
2975,0.047633424,0.13522068,0.12235534,0.083816044,0.05156062,0.049443714,0.083622955,0.09164876,0.09245006,0.1605813,0.08166705
2976,0.03445682,0.052083373,0.10259359,0.040551286,0.05971293,0.07532786,0.102247044,0.07385898,0.06481216,0.32226974,0.07208619
2977,0.046465952,0.059304222,0.04949228,0.06991321,0.14088863,0.066513255,0.07739947,0.13062431,0.07961026,0.22689329,0.052895054
2978,0.035944548,0.08441576,0.057293758,0.05879295,0.247645,0.044414945,0.115213536,0.10019577,0.08394029,0.1310605,0.04108299
2979,0.045511253,0.14572753,0.124919035,0.062058117,0.044386484,0.05282287,0.107955255,0.07923514,0.098712645,0.13521266,0.10345898
2980,0.0408203,0.14490514,0.08693421,0.0709307,0.112919696,0.09670752,0.07325772,0.08555065,0.0783481,0.10954848,0.10007748
2981,0.040786948,0.07574361,0.038529713,0.041115645,0.21048786,0.22615665,0.047327533,0.08443415,0.083631076,0.07494254,0.076844305
2982,0.03620459,0.066568,0.03219259,0.034626566,0.416392,0.09917,0.033509824,0.13654214,0.07128583,0.0300187,0.043489728
2983,0.05348609,0.068840034,0.055269275,0.08114839,0.15223451,0.069736265,0.05025111,0.17507103,0.09177684,0.11296716,0.08921942
2984,0.025831841,0.046402767,0.12130666,0.07198262,0.12390354,0.16459522,0.060965206,0.11647587,0.05584332,0.17910124,0.033591792
2985,0.03607628,0.057120413,0.02776718,0.03319175,0.10614198,0.111449376,0.08500859,0.1449948,0.032219317,0.3053936,0.060636688
2986,0.08920093,0.08458403,0.0874919,0.08329834,0.12008757,0.08430363,0.09670986,0.077496424,0.0808824,0.093153715,0.10279123
2987,0.026409242,0.09994576,0.18923616,0.21535333,0.024009591,0.030728564,0.07669032,0.085024424,0.10645756,0.11254249,0.033602573
2988,0.02247094,0.08294628,0.1523068,0.16281204,0.03941547,0.06151808,0.105654426,0.10696529,0.13091336,0.11032539,0.024672043
2989,0.023656094,0.1386537,0.074527174,0.037496243,0.08554453,0.07708833,0.12067533,0.10457422,0.024361406,0.287462,0.025960982
2990,0.030704718,0.09842974,0.16745265,0.12210464,0.08587901,0.04821865,0.13441946,0.034590304,0.040430132,0.16853435,0.06923641
2991,0.013432558,0.073614515,0.17336574,0.10521639,0.014445819,0.016560081,0.15719317,0.073341124,0.06212949,0.2931275,0.017573638
2992,0.015806215,0.0550266,0.26530787,0.089249596,0.07679495,0.044019606,0.09607698,0.087024026,0.091789916,0.16368984,0.01521444
2993,0.023958808,0.026732149,0.27988988,0.059501316,0.22202316,0.054098178,0.05377796,0.109261476,0.034143414,0.096432395,0.04018134
2994,0.010427826,0.025695506,0.5362914,0.06980692,0.14390853,0.0100318445,0.01507927,0.03965496,0.06827444,0.057560835,0.023268422
2995,0.024816168,0.08441991,0.15180509,0.053740177,0.11558949,0.07851733,0.06032164,0.23703608,0.07495512,0.07782754,0.040971436
2996,0.02236003,0.022089446,0.079651944,0.027768033,0.63280445,0.0246671,0.037363816,0.07264293,0.021114416,0.031782877,0.027754933
2997,0.052408133,0.051539846,0.09446654,0.07287734,0.21420766,0.051086307,0.08801061,0.049298044,0.07016537,0.14314888,0.112791285
2998,0.042019404,0.12093631,0.09375004,0.063895285,0.17681576,0.0702927,0.06996166,0.04107394,0.14108527,0.08865047,0.0915192
2999,0.05285095,0.10591267,0.18010442,0.08505865,0.131149,0.081994236,0.08304103,0.05177696,0.11136154,0.06542516,0.051325385
3000,0.06446434,0.061022446,0.14711453,0.06338809,0.06269868,0.07804995,0.08411685,0.14974537,0.06621757,0.1491397,0.07404235
3001,0.051734094,0.07627205,0.12909584,0.07185189,0.105346136,0.075035185,0.08167812,0.109900735,0.089042015,0.10363053,0.10641347
3002,0.03952024,0.17865667,0.09465213,0.06500623,0.1142204,0.07144772,0.062100288,0.0820607,0.14092866,0.09562988,0.055777185
3003,0.04056196,0.06418903,0.20977679,0.0514427,0.07069178,0.07513285,0.07872637,0.19905894,0.07552717,0.081835665,0.05305683
3004,0.046155,0.043700967,0.07928997,0.068298906,0.05502679,0.06072989,0.06897458,0.39589337,0.05965896,0.076519705,0.045751933
3005,0.044954468,0.09021189,0.10441762,0.09331567,0.09343047,0.0905656,0.0622644,0.051764827,0.147507,0.14169954,0.079868525
3006,0.046213128,0.1202118,0.099110015,0.11978978,0.09158264,0.06567404,0.10054531,0.12151673,0.08618392,0.07280064,0.07637192
3007,0.03583434,0.14188582,0.036534283,0.055383895,0.17681007,0.03535418,0.06484399,0.31028402,0.047481515,0.03350012,0.06208768
3008,0.046813633,0.12619747,0.046364363,0.05843902,0.11319728,0.09040861,0.060062442,0.23429054,0.055587936,0.114186265,0.054452404
3009,0.047425825,0.22891228,0.061619002,0.071816385,0.26943043,0.050868273,0.0623278,0.057396125,0.047182556,0.051452223,0.0515691
3010,0.055843975,0.18140832,0.087332346,0.055382565,0.15165497,0.06658018,0.06839264,0.098635934,0.06074308,0.07148697,0.102539055
3011,0.049376886,0.06828075,0.046082165,0.047640946,0.13426436,0.050308798,0.069340795,0.152353,0.056119118,0.16927184,0.15696129
3012,0.029488025,0.06975315,0.06390553,0.094148204,0.061363954,0.057994917,0.06389479,0.28561252,0.052441206,0.15124084,0.07015694
3013,0.048168562,0.04872481,0.06868403,0.054589618,0.04765955,0.062508866,0.08543258,0.31677228,0.04713631,0.068763934,0.15155946
3014,0.04154815,0.050147362,0.057758704,0.04168756,0.0468886,0.052660998,0.06172316,0.43499473,0.040676564,0.07185491,0.100059256
3015,0.03400257,0.11212109,0.092489734,0.07135471,0.10100279,0.065443605,0.060757946,0.16116717,0.08679947,0.1733921,0.041468836
3016,0.043214835,0.053506706,0.069901414,0.14774996,0.08822254,0.061796553,0.09287271,0.23319557,0.073456936,0.08700372,0.04907912
3017,0.04919212,0.047520433,0.05825206,0.05587585,0.09009346,0.05092502,0.066697754,0.3820375,0.046640266,0.038281888,0.11448371
3018,0.04466635,0.07219504,0.09853294,0.042937517,0.057006624,0.06601902,0.052085023,0.33887643,0.0796503,0.070149004,0.07788171
3019,0.04362375,0.045048036,0.06187314,0.10849216,0.2049842,0.09183581,0.04978646,0.1830155,0.07129104,0.0904976,0.049552277
3020,0.0550713,0.050192013,0.1273219,0.116130814,0.25726196,0.05471966,0.0831895,0.04935952,0.081236295,0.056185342,0.0693317
3021,0.032531112,0.058487557,0.23057589,0.17254393,0.045800574,0.05067883,0.09127438,0.10054341,0.07006056,0.07154042,0.07596336
3022,0.028283682,0.06681116,0.06199397,0.033459295,0.48094985,0.096583635,0.039335545,0.08291528,0.05197866,0.025045523,0.032643456
3023,0.046355907,0.08811461,0.06735718,0.13853714,0.19003586,0.081249595,0.064169,0.04599266,0.05168495,0.18200715,0.04449588
3024,0.06342704,0.05648732,0.11346868,0.112262085,0.14276338,0.060349993,0.09181825,0.07159049,0.087263115,0.0750927,0.12547699
3025,0.025158165,0.055864822,0.16982532,0.053220473,0.03350152,0.056617882,0.042466696,0.20885205,0.14189017,0.14257482,0.07002806
3026,0.017391834,0.03517884,0.028156225,0.03343844,0.022147331,0.08111592,0.015304315,0.059157517,0.016232228,0.67615974,0.015717521
3027,0.05722474,0.14914197,0.047859196,0.07869074,0.1470539,0.04072288,0.048970494,0.043840963,0.048671074,0.28990683,0.04791715
3028,0.020352868,0.060348928,0.110443614,0.07770136,0.1068952,0.021287065,0.05565929,0.09742895,0.08951708,0.32178104,0.03858448
3029,0.0041997437,0.03762625,0.0775921,0.05017794,0.045246903,0.13928343,0.01716186,0.4176799,0.08286503,0.10658768,0.021579152
3030,0.02629759,0.17421556,0.057174347,0.021022197,0.0900227,0.25326252,0.023671268,0.18766525,0.022895874,0.088465646,0.055306964
3031,0.02404139,0.14452058,0.07812811,0.02195863,0.03922823,0.090539314,0.03333911,0.10030745,0.057879142,0.37473908,0.035318937
3032,0.0029480525,0.011414893,0.021076689,0.69088334,0.009311084,0.044314478,0.009264718,0.01982007,0.06905267,0.11678779,0.005126217
3033,0.0060880957,0.12813282,0.09026629,0.13454795,0.031001132,0.1314038,0.05806637,0.080996305,0.09755507,0.22751527,0.01442685
3034,0.0041709268,0.05299746,0.02656478,0.2595993,0.040339317,0.12421182,0.061778147,0.050555002,0.03160953,0.32637525,0.021798491
3035,0.007598741,0.13773464,0.12269309,0.067335725,0.065321,0.04901739,0.20089696,0.109781325,0.14402185,0.053701516,0.041897718
3036,0.0044181016,0.048622128,0.061916858,0.16685517,0.06353345,0.12022705,0.09521219,0.13239382,0.13922973,0.12596941,0.04162202
3037,0.0035653657,0.0171969,0.05845542,0.11577789,0.06347444,0.044007637,0.16132502,0.15120743,0.1390976,0.21420592,0.031686343
3038,0.05330857,0.050345514,0.052387774,0.19512601,0.14909671,0.05621763,0.09172478,0.09449279,0.056619417,0.07517249,0.12550828
3039,0.0072764643,0.035380043,0.043116998,0.22667573,0.14539127,0.043517593,0.08881184,0.04509368,0.12881204,0.18075259,0.05517167
3040,0.02411246,0.07937609,0.07847453,0.05393001,0.21984355,0.107663214,0.057271857,0.092237696,0.08687021,0.11933484,0.08088562
3041,0.05194955,0.077205405,0.0819242,0.14005424,0.047534555,0.11125341,0.10654438,0.12812881,0.08689903,0.10171073,0.06679573
3042,0.03368721,0.08508085,0.059202153,0.15391068,0.030778708,0.19735865,0.117999084,0.06573084,0.1055595,0.084180996,0.06651138
3043,0.035600495,0.17997599,0.09327513,0.078106694,0.056834623,0.15615761,0.047791794,0.049886126,0.09600101,0.084661186,0.12170932
3044,0.029048482,0.07416789,0.10450025,0.032925002,0.2770656,0.11049764,0.056635406,0.030632792,0.06731515,0.1364683,0.080743484
3045,0.029289346,0.05863826,0.06649161,0.11513906,0.066011295,0.19747034,0.0859699,0.120883174,0.06973843,0.12373659,0.06663193
3046,0.017562691,0.07382702,0.07160372,0.07293107,0.026608715,0.10162735,0.108227484,0.16529198,0.0707398,0.14106892,0.1505113
3047,0.05901647,0.082799256,0.05333515,0.07647973,0.10238312,0.1909149,0.068736985,0.048796806,0.053618617,0.053559605,0.21035956
3048,0.049083285,0.046752896,0.13747291,0.046748523,0.26744854,0.05213453,0.10330956,0.089149825,0.098469324,0.050902966,0.058527607
3049,0.025275823,0.072517216,0.08266614,0.04304231,0.23525816,0.114379175,0.112651415,0.09815801,0.07912873,0.07261725,0.06430575
3050,0.015289897,0.09561272,0.046835735,0.04049105,0.104600996,0.14308937,0.040784676,0.22103658,0.069659606,0.18466818,0.037931193
3051,0.016162498,0.038006738,0.07764954,0.035482317,0.3944763,0.04502576,0.1930002,0.074706495,0.05714346,0.034697924,0.033648796
3052,0.031217787,0.06690316,0.06415526,0.045921065,0.23617996,0.1392931,0.1579623,0.05493888,0.07481737,0.027054463,0.101556525
3053,0.03433102,0.086613424,0.037367966,0.062452313,0.043611992,0.15550071,0.10636985,0.13513403,0.042674776,0.20877232,0.08717165
3054,0.009543627,0.019775428,0.038520288,0.023050249,0.03162824,0.026473865,0.035812646,0.02395013,0.028463496,0.75096834,0.011813799
3055,0.04308906,0.07297954,0.08450583,0.08492809,0.1404391,0.06110644,0.044330448,0.12774743,0.09381293,0.19934541,0.047715683
3056,0.07465517,0.06767493,0.08573173,0.06857035,0.059884768,0.06898336,0.0645963,0.23665757,0.06524579,0.08823697,0.11976311
3057,0.0316212,0.048263267,0.05863871,0.09598629,0.08233419,0.083397835,0.09913468,0.09312602,0.074376285,0.28940552,0.043716017
3058,0.017809112,0.050431732,0.11801106,0.065582775,0.052201238,0.06915016,0.16942993,0.04800815,0.08996261,0.29205903,0.027354147
3059,0.030555073,0.077523105,0.078467354,0.034942303,0.060592275,0.0496572,0.05563612,0.24934834,0.14123441,0.16235387,0.059689905
3060,0.06732886,0.14466374,0.059898764,0.058249976,0.12578364,0.07090909,0.058508635,0.098895185,0.09219813,0.06938624,0.15417771
3061,0.019054752,0.049187195,0.13875167,0.066915974,0.053107414,0.09548335,0.11852254,0.11185717,0.13730979,0.17173995,0.038070146
3062,0.037295863,0.12087223,0.029808773,0.10769501,0.0861485,0.12156602,0.13347639,0.11798686,0.13215518,0.047441993,0.06555314
3063,0.038801298,0.14451072,0.029337868,0.07133545,0.08110434,0.08864398,0.15183648,0.083698384,0.18814419,0.03560233,0.08698502
3064,0.014679516,0.06091679,0.22367293,0.05366753,0.043909635,0.05979628,0.07069083,0.10499911,0.10400204,0.22721232,0.03645306
3065,0.0035930667,0.032952044,0.53712285,0.042298727,0.032586444,0.019954145,0.028711699,0.017358929,0.11358155,0.15628986,0.015550659
3066,0.009776811,0.08416747,0.15446988,0.058204684,0.12302388,0.050099406,0.072403304,0.118764654,0.15907186,0.12518255,0.044835567
3067,0.019668812,0.11564628,0.04963983,0.022654705,0.11303394,0.05337833,0.11656776,0.15779895,0.17802502,0.042698916,0.13088745
3068,0.00612338,0.05451979,0.18986075,0.03750647,0.06562022,0.03996759,0.09425184,0.25022423,0.092596546,0.13804536,0.031283874
3069,0.006346326,0.030737663,0.19079313,0.09262917,0.025746364,0.04350772,0.100789316,0.08855588,0.086587824,0.3258819,0.008424584
3070,0.0038345659,0.020864453,0.061842747,0.12836522,0.0036546334,0.035548337,0.06347849,0.08522233,0.013474747,0.5743441,0.009370353
3071,0.007988291,0.027297925,0.10071507,0.15578228,0.032776434,0.05776399,0.12147332,0.04948573,0.06394039,0.3508578,0.031918686
3072,0.0013109621,0.027887916,0.12951177,0.15254346,0.0063270275,0.04234578,0.05245113,0.17143832,0.075082436,0.3379301,0.0031711056
3073,0.02156264,0.019230843,0.018562082,0.35678765,0.019988894,0.102263145,0.019721873,0.12094877,0.019032838,0.28168994,0.02021137
3074,0.026412498,0.09062558,0.14190587,0.11451459,0.035711166,0.097789906,0.06053117,0.17757653,0.10557055,0.036820147,0.112541996
3075,0.02334929,0.0888973,0.19872294,0.08048349,0.11221269,0.09045731,0.091191255,0.17055626,0.05962454,0.04159005,0.042914946
3076,0.016267542,0.081270784,0.19366403,0.10965278,0.06824139,0.05318344,0.063888416,0.06794115,0.0633613,0.2533566,0.029172529
3077,0.07681379,0.08089614,0.08539492,0.105927415,0.14380163,0.07970507,0.07258082,0.10176185,0.08722338,0.094663784,0.07123121
3078,0.029920446,0.033033043,0.12912473,0.048104066,0.31065747,0.05927728,0.12039844,0.061160486,0.08372049,0.04457341,0.08003011
3079,0.04625249,0.042123012,0.07204327,0.0601185,0.18524471,0.09784162,0.07130376,0.106523216,0.08046962,0.14070931,0.09737053
3080,0.021653011,0.03436567,0.11325797,0.03946872,0.23044467,0.080350295,0.042249978,0.16337335,0.053621307,0.18464997,0.036565054
3081,0.046856765,0.1412679,0.042638496,0.066985615,0.17770599,0.11907052,0.04407878,0.17286801,0.075279266,0.04636073,0.06688807
3082,0.08092967,0.0645244,0.06695725,0.0703479,0.20893466,0.0741023,0.10170985,0.061888665,0.07219818,0.111339636,0.0870675
3083,0.029990776,0.038983483,0.19226114,0.07339066,0.055473533,0.05694287,0.15084139,0.083399184,0.08922685,0.19545445,0.034035604
3084,0.019022334,0.06557129,0.25699708,0.099320196,0.016121047,0.12253409,0.049282018,0.090165384,0.101015665,0.1500153,0.029955512
3085,0.056203812,0.1952968,0.11442849,0.050558403,0.06544333,0.06489702,0.042521447,0.080303766,0.048357088,0.11215239,0.16983739
3086,0.017492112,0.11605717,0.07273374,0.05653116,0.19639571,0.027094906,0.10750611,0.09014351,0.027481096,0.19774276,0.090821795
3087,0.006147763,0.1371105,0.0628018,0.034924395,0.015087063,0.044296645,0.057275552,0.38935664,0.100411676,0.12101391,0.03157407
3088,0.007452343,0.14922078,0.12375755,0.06988697,0.01219988,0.07671016,0.08661686,0.1087248,0.17794046,0.151127,0.036363296
3089,0.013475145,0.066471994,0.12454165,0.08104796,0.048813958,0.05209414,0.09816927,0.021566102,0.08625005,0.38087732,0.026692413
3090,0.012402226,0.022219427,0.103032246,0.08159413,0.06613549,0.032370355,0.21921271,0.090516575,0.075425394,0.28059193,0.016499527
3091,0.014114169,0.01589973,0.046176046,0.12554277,0.3024433,0.040414117,0.07753801,0.1777928,0.088319585,0.07609919,0.03566032
3092,0.035528004,0.033492167,0.040466342,0.19046938,0.37820572,0.049577467,0.032761503,0.058706652,0.0687583,0.0350521,0.07698244
3093,0.020793688,0.108258076,0.04111711,0.09663257,0.4636247,0.05069366,0.038961645,0.036191124,0.045611203,0.04205647,0.056059826
3094,0.015778814,0.06168164,0.0352479,0.07280421,0.15487346,0.04942118,0.06481539,0.34896496,0.07097372,0.044835065,0.08060371
3095,0.04721344,0.0708683,0.059747294,0.053471602,0.10309828,0.07825835,0.061776992,0.07675078,0.15031438,0.105117016,0.1933835
3096,0.0605358,0.16342105,0.07693046,0.05901403,0.10701279,0.08365916,0.060411483,0.059261613,0.061469987,0.103052184,0.16523142
3097,0.025027758,0.20454255,0.14739905,0.058240563,0.11204379,0.061441507,0.0772168,0.06869643,0.07348193,0.10561823,0.06629142
3098,0.036253065,0.11200051,0.06704064,0.0690385,0.22337246,0.033217788,0.080536164,0.116344675,0.055136614,0.11884473,0.088214904
3099,0.07241088,0.094732255,0.084381066,0.07260512,0.067930505,0.12490076,0.084799305,0.06924905,0.0810578,0.13657887,0.11135432
3100,0.025967302,0.085404485,0.10920056,0.046375744,0.24239218,0.07897246,0.09423161,0.04601093,0.070685446,0.11006297,0.090696365
3101,0.03804411,0.093174346,0.123377964,0.10587037,0.05012664,0.08375638,0.11875961,0.15799528,0.085131995,0.07479863,0.06896463
3102,0.06205586,0.09409176,0.12237103,0.10045286,0.10596076,0.059018746,0.11202521,0.12924372,0.07153914,0.06299262,0.080248244
3103,0.03645463,0.06385585,0.18142392,0.15503968,0.06104046,0.0695948,0.12456773,0.06738946,0.06893018,0.13547067,0.036232624
3104,0.03852882,0.11080878,0.14095514,0.10737176,0.06719535,0.1240759,0.11711811,0.093577325,0.088298105,0.058281202,0.05378941
3105,0.02552142,0.073270224,0.09304219,0.07444363,0.08339955,0.18350846,0.18485989,0.13125062,0.08287785,0.025881821,0.041944362
3106,0.03893425,0.09554515,0.05394733,0.063379616,0.08591365,0.16624744,0.18223625,0.1377855,0.07500605,0.03716023,0.06384457
3107,0.04716409,0.057365038,0.16567783,0.0602208,0.08252925,0.20549135,0.09742198,0.044619896,0.07666021,0.116478056,0.04637141
3108,0.04616447,0.10049778,0.06925595,0.052739624,0.17235164,0.09513964,0.10205427,0.13900323,0.05905385,0.09759908,0.06614049
3109,0.054091588,0.057749312,0.054487918,0.060757283,0.18146703,0.11904192,0.058863893,0.12919062,0.067726135,0.065220706,0.1514035
3110,0.04824769,0.050297175,0.15215854,0.070395224,0.23708959,0.07876148,0.05659341,0.046661895,0.07503619,0.10805878,0.07670009
