,0,1,2,3,4,5,6,7,8,9,10
2906,0.050952878,0.020873124,0.02804709,0.023530418,0.025788102,0.026149876,0.034386013,0.25937465,0.025434194,0.46747985,0.037983768
2907,0.045988884,0.017290587,0.01606718,0.01847143,0.01930749,0.016894532,0.023595737,0.038652837,0.02157258,0.75628984,0.02586879
2908,0.011030817,0.012899852,0.012271235,0.06281769,0.23377848,0.05246213,0.0334242,0.09784606,0.062928975,0.41374898,0.0067916354
2909,0.011255783,0.11052682,0.04912029,0.10558158,0.15205604,0.21801908,0.038760435,0.0955795,0.045003112,0.14122784,0.032869544
2910,0.0119694285,0.099121995,0.089060076,0.092341855,0.06379325,0.032487802,0.0654666,0.0705482,0.08307852,0.35582072,0.036311574
2911,0.027471822,0.14164414,0.02332082,0.121672645,0.014721114,0.15815414,0.08007827,0.20922045,0.06926264,0.08954211,0.0649118
2912,0.052285183,0.057397936,0.028713532,0.16468845,0.02905926,0.037548494,0.075571135,0.29376414,0.13440606,0.071646534,0.05491923
2913,0.06179113,0.035726547,0.03149815,0.05419066,0.11434246,0.031242235,0.026799541,0.32475278,0.0412904,0.03291926,0.2454468
2914,0.0148555,0.038749874,0.08884832,0.09550459,0.17515124,0.109075904,0.063356206,0.04076584,0.059517045,0.24776192,0.06641346
2915,0.022348596,0.055020347,0.042691875,0.13014254,0.16427857,0.01193206,0.1257436,0.030537982,0.05319004,0.27368373,0.09043063
2916,0.022259675,0.023604272,0.025957124,0.13832498,0.08453437,0.017171891,0.11701657,0.045892887,0.046914894,0.41441655,0.063906886
2917,0.029085161,0.02567511,0.122436844,0.12521316,0.051687345,0.08660085,0.18802613,0.07718541,0.122915626,0.09450037,0.07667398
2918,0.05505225,0.034694545,0.053928584,0.030491207,0.3774257,0.14842233,0.035563916,0.074475035,0.050613407,0.030533617,0.10879934
2919,0.14916947,0.09910597,0.077931695,0.059549525,0.06897138,0.055885974,0.08076781,0.110514656,0.081417195,0.034939636,0.18174672
2920,0.041233692,0.08660509,0.027006773,0.025112176,0.30877373,0.12007545,0.026184676,0.0360143,0.07906907,0.20756052,0.042364582
2921,0.02693079,0.1298116,0.09206978,0.106159724,0.013679335,0.12116724,0.11996229,0.026164068,0.1790909,0.1392885,0.045675613
2922,0.0058477134,0.045590423,0.024301782,0.014211462,0.8006266,0.019573009,0.023020878,0.014146575,0.013092798,0.035195183,0.004393781
2923,0.0032203088,0.03718376,0.012109562,0.008517172,0.8930889,0.0077777044,0.018222721,0.001847061,0.010254725,0.0017108779,0.006067319
2924,0.0014183695,0.011979918,0.0008986057,0.0010512565,0.94160277,0.004730941,0.0011963375,0.014608105,0.00087800296,0.017012736,0.004622962
2925,0.009611559,0.04109966,0.012607499,0.033145215,0.66694796,0.014127607,0.050778806,0.07165608,0.028313203,0.05312785,0.018584585
2926,0.042963058,0.024956953,0.03170541,0.02333227,0.6332602,0.018201832,0.04786556,0.021535268,0.028303435,0.015545778,0.112330206
2927,0.031096246,0.3120467,0.12618534,0.034382183,0.08363672,0.06811105,0.06633067,0.025972849,0.09025281,0.017684668,0.14430065
2928,0.01572128,0.070113435,0.076345906,0.00835282,0.3808126,0.06597698,0.06854352,0.015705898,0.0222838,0.22549298,0.050651003
2929,0.013826858,0.082076736,0.059875697,0.23897319,0.27016798,0.026530672,0.07875674,0.027479196,0.09514831,0.08372067,0.02344393
2930,0.03184482,0.018813554,0.027683457,0.3705419,0.26302695,0.025316633,0.15977995,0.015993726,0.021277605,0.043187797,0.02253358
2931,0.018159246,0.2808131,0.12240964,0.16754158,0.09138224,0.030079572,0.06287473,0.05163254,0.09512903,0.013024917,0.066953406
2932,0.016876988,0.29826298,0.20205759,0.14092477,0.027077049,0.060189437,0.0119818915,0.03179647,0.09637654,0.0152159585,0.09924032
2933,0.026901172,0.322479,0.009641411,0.11282761,0.019513357,0.021640215,0.016359035,0.08644076,0.17501552,0.07005969,0.13912225
2934,0.010120612,0.16621847,0.2742981,0.11511603,0.06543498,0.013844695,0.05503988,0.035707854,0.09878183,0.11466803,0.050769493
2935,0.0059925513,0.011419373,0.11962273,0.07127426,0.0043611,0.0024314823,0.046984214,0.020727744,0.041209973,0.65785027,0.018126275
2936,0.021324009,0.013705745,0.18989092,0.057592414,0.14032724,0.011900164,0.030344982,0.07273583,0.09404102,0.2949708,0.07316687
2937,0.029455822,0.013442585,0.03149132,0.026315691,0.45880315,0.14511901,0.023520237,0.022156341,0.08652688,0.06586567,0.097303234
2938,0.06257159,0.051112168,0.04405838,0.032627486,0.035249703,0.3090086,0.02185906,0.22921,0.048937365,0.034001775,0.13136393
2939,0.017299311,0.07530667,0.04538656,0.011203742,0.40301338,0.041459512,0.018928055,0.012064083,0.022237815,0.27604896,0.07705193
2940,0.040247828,0.031628307,0.019846922,0.0629127,0.025530996,0.025260733,0.02840379,0.025907703,0.028115673,0.38255486,0.3295905
2941,0.01701405,0.059874065,0.09882592,0.059731726,0.27322716,0.040249012,0.08542899,0.0063529513,0.0343171,0.25366238,0.0713166
2942,0.03507766,0.0583018,0.07948168,0.115000315,0.042151783,0.09654679,0.030631,0.026918307,0.10333625,0.012904474,0.3996499
2943,0.070027985,0.07280635,0.15284535,0.041396704,0.18674827,0.053639106,0.15775013,0.16239943,0.050503507,0.014227474,0.03765576
2944,0.05884178,0.038127083,0.034376763,0.030609088,0.6426645,0.044410724,0.029402833,0.04162705,0.031863052,0.0059075695,0.04216956
2945,0.04430787,0.073595524,0.050906353,0.028093927,0.45031905,0.05077738,0.043866873,0.056827188,0.08251304,0.018184768,0.100608185
2946,0.019875726,0.0156075815,0.016560325,0.04249333,0.18259898,0.070949435,0.062473357,0.07141963,0.01765369,0.4679362,0.032431778
2947,0.01367542,0.026419153,0.012620733,0.031469893,0.5129238,0.06859485,0.06231149,0.09838904,0.020234823,0.14339142,0.009969417
2948,0.017101662,0.027012995,0.008629741,0.012379826,0.7369779,0.057668447,0.008456147,0.0819206,0.01460655,0.021850951,0.013395145
2949,0.0466842,0.039140977,0.43037775,0.030613549,0.14756605,0.056959007,0.07096646,0.1046975,0.027215706,0.018456958,0.027321719
2950,0.044224262,0.028537963,0.51325524,0.033174817,0.12713653,0.030713126,0.06067536,0.03166663,0.03613696,0.01683656,0.07764256
2951,0.038164202,0.015510589,0.21985538,0.070667565,0.02256043,0.04677679,0.056076888,0.10241067,0.06786422,0.27371153,0.086401686
2952,0.007891246,0.04799374,0.0022346857,0.060980164,0.04388261,0.01192957,0.028174475,0.03023641,0.014376414,0.71381307,0.03848759
2953,0.011475757,0.10491395,0.00039478712,0.22940175,0.049692757,0.016120315,0.041090067,0.009154681,0.011413199,0.45945284,0.06688991
2954,0.03151648,0.013322354,0.00024958016,0.37713295,0.013601513,0.019090753,0.13312317,0.05915416,0.022817615,0.289511,0.04048051
2955,0.023405282,0.02673132,0.01276815,0.24514785,0.0951413,0.00992296,0.1475371,0.014295349,0.013302333,0.25379282,0.15795553
2956,0.009255273,0.026836373,0.24010904,0.12484204,0.20199978,0.010363574,0.09433272,0.0066695027,0.023669552,0.19941674,0.06250537
2957,0.016034756,0.03196985,0.14217915,0.04770249,0.39034614,0.03659809,0.12247506,0.048110496,0.068764284,0.010501115,0.08531851
2958,0.02475879,0.021083245,0.016653273,0.005763477,0.50359,0.17088647,0.009860513,0.010549519,0.007929434,0.1837596,0.04516562
2959,0.015424512,0.008519157,0.009006819,0.0011097927,0.8027916,0.11402958,0.0045873136,0.0029932915,0.001882969,0.00796965,0.031685326
2960,0.05527175,0.0088237915,0.032457463,0.0004547239,0.39867872,0.26932338,0.013548661,0.003225098,0.0051960773,0.029938363,0.18308185
2961,0.010654024,0.003828984,0.110465184,0.025011165,0.4765189,0.03809479,0.070864424,0.0063648466,0.100460365,0.1317954,0.025941964
2962,0.014261858,0.026222972,0.046980757,0.122568786,0.48994854,0.035398945,0.052813537,0.003601168,0.07884135,0.10562276,0.023739299
2963,0.01965156,0.2071353,0.012909193,0.111812726,0.46180487,0.013677046,0.018322255,0.008948827,0.074241094,0.023169564,0.048327595
2964,0.013218515,0.0049999463,0.004932591,0.08968459,0.5212044,0.08323484,0.06718391,0.15327586,0.009266813,0.0132611925,0.039737336
2965,0.022627927,0.008704044,0.08408019,0.013779933,0.019603001,0.03358868,0.028389668,0.43928322,0.05561118,0.24098814,0.053343996
2966,0.015117056,0.010281473,0.091312654,0.009571304,0.4159074,0.06314721,0.054715347,0.040394224,0.018634824,0.23459987,0.046318598
2967,0.018580345,0.048593376,0.10401236,0.050607026,0.008174413,0.08814192,0.02490712,0.115888976,0.07124723,0.45528692,0.014560252
2968,0.01379682,0.04012235,0.021742966,0.041448656,0.31917828,0.06927379,0.05971968,0.12140478,0.06263183,0.24033828,0.0103424825
2969,0.020951005,0.086472526,0.16751963,0.086745866,0.013556379,0.12975201,0.049445882,0.11704915,0.06388092,0.14251593,0.1221107
2970,0.019810226,0.15171789,0.15410551,0.08646149,0.10256858,0.090482235,0.08281615,0.1342319,0.09327203,0.072674066,0.011859941
2971,0.021575846,0.13436963,0.1114098,0.062279962,0.053193845,0.17843917,0.09388048,0.13534771,0.10503092,0.085322276,0.019150471
2972,0.021985672,0.1413841,0.10162456,0.038216576,0.16691837,0.011275761,0.072232045,0.12683897,0.08822071,0.21807252,0.013230624
2973,0.018727455,0.025080893,0.07712733,0.039455142,0.15014,0.0039695567,0.08544412,0.23688763,0.08129167,0.1641573,0.11771898
2974,0.018512962,0.015823726,0.014145307,0.018758785,0.6025274,0.0024410796,0.018153016,0.1820859,0.05884281,0.01350823,0.055200737
2975,0.013322263,0.043958724,0.02183785,0.06576515,0.3450985,0.022889977,0.095507614,0.18426107,0.047312498,0.133492,0.02655439
2976,0.03957063,0.044245996,0.074219875,0.0978942,0.24749443,0.018976811,0.07537773,0.18653324,0.08104013,0.039880026,0.09476692
2977,0.1029632,0.047364183,0.07760274,0.0634731,0.06359736,0.2199608,0.06483665,0.1289181,0.070425086,0.07339228,0.08746655
2978,0.023543712,0.014828809,0.108931,0.010573541,0.3093428,0.106220156,0.018220386,0.104213536,0.11583635,0.108877376,0.0794124
2979,0.021394506,0.14933868,0.0104730185,0.004373679,0.50315756,0.020901388,0.020139305,0.08998317,0.01558223,0.14844635,0.016210131
2980,0.0040199067,0.08647974,0.12227476,0.027565083,0.04742431,0.002436832,0.020681895,0.040358245,0.0058329767,0.63345385,0.009472416
2981,0.00271476,0.083573215,0.17113426,0.12169655,0.0014724197,0.0012821526,0.15924299,0.008573895,0.004139319,0.44411018,0.0020602886
2982,0.00045397566,0.008840564,0.029859433,0.02061705,0.00032168126,0.0057750368,0.0137535725,0.010559907,0.0077594533,0.9000883,0.0019710215
2983,0.00088179606,0.007015363,0.31619495,0.056937654,0.001305176,0.012715829,0.03385444,0.0014181689,0.03190761,0.5332911,0.0044778865
2984,0.00039002695,0.005489841,0.8125237,0.036324535,6.250789e-05,0.00066200644,0.013012565,0.018411266,0.022590928,0.08970394,0.00082859263
2985,0.00043125104,0.005541597,0.84799093,0.027539203,7.998681e-05,0.0029139083,0.01210821,0.033351224,0.027524106,0.042248406,0.0002713216
2986,0.0014782626,0.019589936,0.3958338,0.0070223524,0.3212654,0.011199001,0.003189877,0.13059625,0.013899974,0.09082999,0.0050951466
2987,0.008190704,0.042092383,0.0024652747,0.005557625,0.7085956,0.028886762,0.004604218,0.15184113,0.0052282177,0.018139174,0.024398902
2988,0.020709686,0.022383997,0.04064963,0.013559869,0.42481193,0.027068423,0.011387716,0.15227364,0.019240515,0.07225415,0.19566052
2989,0.034841556,0.14789556,0.3346688,0.057280023,0.017524209,0.050405417,0.043218795,0.07926038,0.01585358,0.028188111,0.19086365
2990,0.02476178,0.013419065,0.2264347,0.05978442,0.011732518,0.019114068,0.08992944,0.053072114,0.014106593,0.47005883,0.017586503
2991,0.0208157,0.0952389,0.21028206,0.07902413,0.011150943,0.067251116,0.078687415,0.15979667,0.07757093,0.15902162,0.04116052
2992,0.012344135,0.011600583,0.0040118885,0.035547126,0.79009813,0.017724754,0.01144931,0.03845636,0.061123524,0.008186246,0.009457892
2993,0.03418778,0.024522487,0.28199098,0.022436913,0.015739372,0.18010694,0.021096298,0.11312277,0.24845569,0.01843568,0.03990514
2994,0.056304067,0.03417421,0.06074737,0.037439365,0.03866438,0.03864063,0.030708326,0.013564651,0.022986926,0.62529194,0.041478064
2995,0.012410921,0.010065138,0.281885,0.011074008,0.22557047,0.007969812,0.00910211,0.0025937734,0.1921183,0.17586836,0.07134208
2996,0.012749479,0.053077523,0.1497844,0.08509741,0.105812885,0.07663044,0.09311391,0.006082013,0.114779904,0.26387408,0.038997978
2997,0.025724456,0.04611409,0.107836284,0.17661145,0.07053928,0.01742884,0.11511348,0.2316644,0.11162553,0.029336663,0.068005435
2998,0.0134307975,0.06657715,0.051244427,0.056693755,0.0033933674,0.062781006,0.04976487,0.4149467,0.044644468,0.18302366,0.053499773
2999,0.015781624,0.09463011,0.042130794,0.07277847,0.22784682,0.04351114,0.06565286,0.15753213,0.0405887,0.2138652,0.025682157
3000,0.019189594,0.007614807,0.05873214,0.0120473355,0.1504906,0.03991177,0.078472175,0.07691328,0.04714464,0.48113963,0.028344063
3001,0.01627311,0.059818376,0.023314523,0.03473484,0.1384447,0.037291132,0.08866542,0.042696796,0.01583952,0.53054893,0.012372662
3002,0.037938595,0.09759772,0.08654368,0.11507744,0.17729901,0.0887543,0.14653201,0.024917038,0.076979816,0.011514022,0.13684629
3003,0.012166185,0.060907125,0.03141681,0.05554126,0.17690678,0.048019417,0.04861419,0.46956238,0.025024984,0.015252041,0.056588713
3004,0.009038753,0.0053184307,0.0062050796,0.006439832,0.006034252,0.008114945,0.0054626083,0.865401,0.0078064934,0.0019745785,0.078204
3005,0.012943877,0.02059185,0.0052219187,0.008780483,0.49018303,0.012508636,0.0060230894,0.37350795,0.00954207,0.0060102306,0.054686945
3006,0.04614811,0.06752255,0.027358968,0.034188334,0.48410013,0.051637553,0.030646969,0.13133208,0.028286356,0.039397966,0.05938102
3007,0.015222521,0.010874593,0.010797115,0.007195156,0.06941603,0.011071888,0.00898368,0.8079227,0.009498223,0.009490784,0.03952731
3008,0.010412074,0.03832131,0.055537708,0.0070776306,0.12580724,0.012838069,0.018833663,0.5974358,0.033504944,0.057725023,0.042506475
3009,0.008405576,0.024898192,0.023700936,0.026881132,0.042092163,0.05875878,0.02516551,0.40709695,0.028440675,0.3143496,0.04021046
3010,0.028299542,0.030784063,0.07297368,0.08872584,0.064710915,0.020412697,0.08658165,0.37612233,0.08136435,0.02040803,0.12961695
3011,0.02750893,0.035717066,0.25946182,0.013237367,0.009508761,0.1630085,0.123606265,0.050669532,0.17032218,0.010053282,0.13690637
3012,0.023520812,0.016406838,0.008041569,0.012205953,0.6207768,0.013754303,0.011536155,0.15335721,0.014604872,0.088211976,0.03758351
3013,0.009783324,0.074623555,0.2246273,0.124691434,0.123304754,0.080676965,0.046767227,0.03270712,0.10342613,0.159797,0.019595176
3014,0.013252514,0.007924354,0.0162606,0.28025702,0.20088512,0.009082319,0.04869359,0.006878391,0.013598942,0.39317474,0.009992391
3015,0.023459299,0.15917218,0.19253086,0.10296974,0.045605395,0.068532035,0.1018065,0.063346766,0.09032158,0.06332143,0.08893427
3016,0.036673233,0.21706404,0.11284887,0.03692587,0.13567688,0.1687705,0.04382879,0.026558021,0.18470733,0.010597194,0.026349347
3017,0.036538742,0.27278313,0.015131148,0.015262617,0.53524005,0.035155483,0.018025365,0.018396622,0.01925412,0.0009703204,0.033242423
3018,0.0067315456,0.104271434,0.018684663,0.0032169428,0.6931379,0.010550917,0.0043005105,0.113829665,0.018358313,0.0001770827,0.026741035
3019,0.018676996,0.34023747,0.2692706,0.06947851,0.08536343,0.05541885,0.058563147,0.009667159,0.018630784,0.006686375,0.06800663
3020,0.007069359,0.1329703,0.07253303,0.004149575,0.68804306,0.03409443,0.010374902,0.0010885824,0.0039661713,0.0013793694,0.044331156
3021,0.024816325,0.26758227,0.062369287,0.015081447,0.30593985,0.024156023,0.069893934,0.0010006943,0.016798036,0.10349005,0.1088721
3022,0.0053211874,0.02231212,0.06942593,0.0055363076,0.017392803,0.07842815,0.031579234,0.63016087,0.038274013,0.055971242,0.045598205
3023,0.0028475206,0.0034590268,0.01092728,0.05673182,0.01376369,0.07080385,0.0063352147,0.23078758,0.009616915,0.58295506,0.011771954
3024,0.0014281322,0.07492995,0.00462919,0.06995922,0.052003942,0.041091092,0.03696731,0.2825416,0.0037701235,0.42102513,0.011654281
3025,0.00017686913,0.017910521,0.013738452,0.59441656,0.026844077,0.08296064,0.009559509,0.06749562,0.037486397,0.14298755,0.0064237835
3026,0.0006797845,0.02412987,0.046065822,0.2675679,0.060036536,0.19132513,0.00026793955,0.10204123,0.07170787,0.21504617,0.021131787
3027,7.650175e-05,0.14321102,0.044565383,0.43853068,0.021691933,0.13573365,0.0021734862,0.08339368,0.088796325,0.034847252,0.00697998
3028,0.00025147956,0.000920844,0.022243893,0.02775187,0.12902841,0.0093124155,0.24670306,0.47396854,0.074903615,0.0035731124,0.011342711
3029,0.00012585812,0.042690348,0.043834306,0.32786405,0.009604509,0.022712938,0.06366694,0.033370767,0.11631762,0.33534157,0.0044711162
3030,0.00013416102,0.030235281,0.025901394,0.40344074,0.015422396,0.027998155,0.052076682,0.04958418,0.036527045,0.35429356,0.0043863547
3031,0.0013250847,0.009927626,0.005235916,0.22956336,0.028595135,0.0005341383,0.00045342164,0.0026428048,0.00048021486,0.71926564,0.0019766097
3032,0.011050265,0.0046437997,0.032381713,0.0040656384,0.4686182,0.008546861,0.06565096,0.014006488,0.18475527,0.013795697,0.19248511
3033,0.015829695,0.02599789,0.029148005,0.010510483,0.04474371,0.0058406554,0.10802836,0.40099692,0.14979307,0.010736314,0.19837488
3034,0.05202729,0.020209627,0.027476028,0.02563119,0.029514711,0.0059975046,0.028834248,0.034158707,0.15238963,0.01643781,0.6073232
3035,0.081434876,0.02663473,0.032619584,0.36786157,0.11573407,0.013150683,0.04449311,0.08930193,0.0398464,0.017469341,0.17145364
3036,0.0035188897,0.043676842,0.13397157,0.059965134,0.12595983,0.16932856,0.010484612,0.16844311,0.096076705,0.13484725,0.05372748
3037,0.00961291,0.058739416,0.038089544,0.004539256,0.19027956,0.34613657,0.012836048,0.021413203,0.05221742,0.100759976,0.16537604
3038,0.0107583385,0.030508831,0.038140368,0.0071158274,0.19096151,0.35289484,0.0076356092,0.094349355,0.10482772,0.051986143,0.110821545
3039,0.03703895,0.021798657,0.04288188,0.025604768,0.078581385,0.23258536,0.0617172,0.10457259,0.020587096,0.34831476,0.026317462
3040,0.018445235,0.009090627,0.005780498,0.012367449,0.9072526,0.007750587,0.009489228,0.002823936,0.0070721246,0.007040849,0.012886908
3041,0.007343761,0.0029255415,0.020652074,0.0040034517,0.86856574,0.002215402,0.07768544,0.0014706864,0.00837406,0.0024589018,0.004304996
3042,0.0028777132,0.055865493,0.115096875,0.04197083,0.0035200135,0.18801725,0.3185387,0.037197303,0.07119,0.13674463,0.028981185
3043,0.0022239317,0.048844356,0.047615536,0.046527673,0.10445704,0.11131293,0.22741775,0.2385305,0.061696626,0.07461676,0.03675696
3044,0.0012886439,0.04761684,0.09455627,0.05389039,0.008945375,0.070006,0.14986236,0.35824952,0.048323434,0.1596386,0.007622562
3045,0.020614808,0.1011043,0.06956202,0.09488112,0.10024851,0.21589722,0.12674546,0.037527535,0.15320387,0.0032105423,0.07700454
3046,0.0459729,0.1847914,0.05658251,0.022243064,0.29828438,0.06268263,0.03115477,0.014860834,0.106670685,0.004516599,0.17224026
3047,0.018029373,0.08546429,0.13226303,0.039112885,0.15504315,0.16540858,0.070296526,0.04498967,0.11569555,0.11078871,0.06290817
3048,0.026137982,0.026247503,0.009555757,0.018982144,0.25373647,0.06037945,0.01222374,0.011519117,0.016319685,0.5193083,0.045589764
3049,0.010709561,0.005078212,0.016788341,0.0056343595,0.004965427,0.006047565,0.0035072207,0.43468148,0.004526616,0.50282407,0.005237156
3050,0.081169635,0.033056095,0.030296331,0.032800097,0.5405298,0.03062292,0.028061844,0.06797579,0.03692108,0.050471883,0.06809461
3051,0.0045510964,0.014472543,0.039739788,0.0025223838,0.06709677,0.017744599,0.054232527,0.037224196,0.08336924,0.6710397,0.0080071725
3052,0.0062217196,0.053035744,0.0633876,0.030233447,0.089729995,0.04603097,0.17248157,0.066786095,0.1636269,0.28905717,0.019408837
3053,0.009454606,0.0779466,0.0065410417,0.08035021,0.15991615,0.05479196,0.11093042,0.26526853,0.14537956,0.00627465,0.08314626
3054,0.0065000937,0.061293505,0.0035668076,0.08199719,0.16252276,0.06612189,0.23042542,0.13043429,0.06782867,0.110057846,0.07925153
3055,0.004901869,0.05161214,0.0020513479,0.070901304,0.22942594,0.06492096,0.30350283,0.056020454,0.036162388,0.12880191,0.05169889
3056,0.008882227,0.07491638,0.09931656,0.010419389,0.56205416,0.02429167,0.031123025,0.027408635,0.020272277,0.016711203,0.12460452
3057,0.0029783656,0.11130407,0.00288301,0.0016350576,0.25471827,0.075108655,0.3283057,0.005314694,0.10922815,0.059397705,0.049126413
3058,0.0017332006,0.07776351,0.17997831,0.097390085,0.09440701,0.057224687,0.18809374,0.064475425,0.10284481,0.10429541,0.031793784
3059,0.0016951024,0.115237996,0.14751828,0.13947962,0.020655932,0.037424497,0.22814351,0.100507624,0.081570596,0.10003476,0.027731996
3060,0.00017180255,0.022252906,0.25515565,0.034105424,0.0072648893,0.014303873,0.43163982,0.0033258104,0.01700046,0.21215807,0.002621448
3061,0.0015284929,0.00061971,0.009034397,0.4255344,0.013585135,0.016954862,0.24704294,0.00058094825,0.000340966,0.28329447,0.001483751
3062,3.9093034e-06,0.0013548752,0.05980502,0.08352304,7.66e-05,0.0025031355,0.011956327,0.0057149646,0.0061025117,0.8289579,1.7104595e-06
3063,3.727652e-05,0.0026968783,0.03936262,0.0044149295,0.00018285541,0.01839684,0.017730368,0.032769978,0.016868386,0.86750317,3.6691814e-05
3064,0.0005604782,0.0060214656,0.015173469,0.6138186,0.0008554854,0.018558595,0.0016044712,0.03396522,0.010566249,0.29088834,0.007987614
3065,8.3440056e-05,0.0013886844,0.004007872,0.07464751,0.007068229,0.027074717,0.015692718,0.3812064,0.011341752,0.47634578,0.0011430184
3066,0.0026565804,0.011551017,0.0450942,0.0052090185,0.010814755,0.054523867,0.0826862,0.21281779,0.034807097,0.53686464,0.0029747167
3067,0.009784527,0.023228275,0.0031321603,0.03393708,0.0039028982,0.21793838,0.16221894,0.4661821,0.019343609,0.054868497,0.0054634805
3068,0.0029330472,0.034940295,0.43544167,0.014985118,0.04594788,0.021649623,0.052127883,0.09110747,0.16631001,0.10380423,0.030752877
3069,0.0061101834,0.01644022,0.13569312,0.20102295,0.14190617,0.022890128,0.07146531,0.034586787,0.05441301,0.2521531,0.06331911
3070,0.01901118,0.012141156,0.051483516,0.06564212,0.5329324,0.010224721,0.09874249,0.008724879,0.056559514,0.0077033215,0.1368346
3071,0.02357032,0.0146634,0.010184609,0.011433869,0.77622503,0.006881886,0.022249466,0.006087113,0.013052435,0.005391426,0.110260494
3072,0.007459869,0.02092987,0.09517394,0.07707081,0.3110615,0.06468206,0.09797868,0.2125909,0.08365262,0.0018035276,0.027596248
3073,0.03400672,0.02508301,0.060664516,0.08111332,0.58096176,0.025277026,0.03306294,0.018196959,0.021820884,0.0866338,0.033179067
3074,0.023732882,0.016288618,0.11129729,0.033442575,0.47169867,0.030058566,0.013247727,0.24184486,0.016088497,0.0062406124,0.036059774
3075,0.058729943,0.03546633,0.029708862,0.031686682,0.09929296,0.03856663,0.044639416,0.025884278,0.030596621,0.012646072,0.59278214
3076,0.016919503,0.12486881,0.019653628,0.0025107402,0.19255061,0.006608141,0.006079449,0.046756774,0.008490056,0.0015782738,0.573984
3077,0.0023847069,0.1442265,0.04909103,0.0018625727,0.039191652,0.028391568,0.05058073,0.0902767,0.026382327,0.38910383,0.17850848
3078,0.0014567458,0.086142436,0.075692125,0.013593366,0.0030536375,0.024563247,0.0075557386,0.096886545,0.03155136,0.58535254,0.07415217
3079,0.0003302127,0.018037234,0.054719325,0.200696,0.020377088,0.00947001,0.07851333,0.019734448,0.026365371,0.560129,0.011627973
3080,0.00032721148,0.011332284,0.042315822,0.1741714,0.00040060602,0.010681055,0.037641943,0.020645605,0.028269174,0.668799,0.0054158536
3081,0.00043062808,0.0071634757,0.051937204,0.17295922,0.15093787,0.013227463,0.019458033,0.0004984302,0.04287873,0.5365398,0.003969075
3082,0.0009940498,0.020416971,0.010617815,0.00016103983,0.72631085,0.005063484,0.04015379,0.0031971196,0.0018380991,0.17340821,0.017838612
3083,0.00076086505,0.0051946025,0.00046455534,6.255661e-05,0.9784499,0.0015938334,0.0045814128,0.004326384,0.0019707952,0.0012427896,0.0013522225
3084,0.0030988655,0.023010531,0.02003324,0.00094037154,0.50807023,0.004914943,0.086497016,0.09952943,0.013886331,0.096850544,0.14316848
3085,0.0011672078,0.00027328456,0.03563921,0.03746819,0.13924806,0.05562598,0.04732744,0.46389246,0.15574124,0.023699183,0.03991786
3086,0.0079943575,0.0023701868,0.038282666,0.04393472,0.20071824,0.12400175,0.04793093,0.024930097,0.09320587,0.15331854,0.26331267
3087,0.0028466566,0.00066465506,0.09180464,0.036363643,0.21775469,0.1393818,0.10430781,0.2221871,0.09394687,0.044009663,0.046732582
3088,0.0178311,0.013676281,0.0150419995,0.02262752,0.036135375,0.07494607,0.11304098,0.3298199,0.09116089,0.15515505,0.13056491
3089,0.033680398,0.008346208,0.040952638,0.06938551,0.53660583,0.017242966,0.019010697,0.049664907,0.08242729,0.014531053,0.12815247
3090,0.012196754,0.019399464,0.009233003,0.009001264,0.6796611,0.0155958375,0.008559433,0.01788421,0.014990327,0.005819409,0.20765927
3091,0.01518838,0.010406817,0.00893823,0.026824327,0.62770265,0.06607469,0.0141205015,0.018203508,0.044350185,0.041105498,0.12708524
3092,0.036447816,0.06591457,0.015994594,0.02841681,0.29579145,0.1537266,0.0143618295,0.041052174,0.024848334,0.10518326,0.21826257
3093,0.031518646,0.027336685,0.34538844,0.09492186,0.012167411,0.19008142,0.01703598,0.03059721,0.026922386,0.18944323,0.034586806
3094,0.012478413,0.09314312,0.15487137,0.07221659,0.04017621,0.10350837,0.13869287,0.16571806,0.06659568,0.10733665,0.045262624
3095,0.012928848,0.06554261,0.35344774,0.068161875,0.013218415,0.14234777,0.086150855,0.07711468,0.066998206,0.063432805,0.05065613
3096,0.023866042,0.04444671,0.108471885,0.028875716,0.1204577,0.22816838,0.0770834,0.0707564,0.14310235,0.102042966,0.052728377
3097,0.015586385,0.042838775,0.0812015,0.0569589,0.008133931,0.26077676,0.10811628,0.21027063,0.08129122,0.08852583,0.046299797
3098,0.018868303,0.08822041,0.15552038,0.06593176,0.19077925,0.00617585,0.09544799,0.14912666,0.087701246,0.12865865,0.013569571
3099,0.018116305,0.087793425,0.0872619,0.08990602,0.061371934,0.08705733,0.04003111,0.18180656,0.0652634,0.23492534,0.046466697
3100,0.044392265,0.043924596,0.122131646,0.049144916,0.55768514,0.05144315,0.0318671,0.026533745,0.029331563,0.020753652,0.022792274
3101,0.008941135,0.053166393,0.110879764,0.0701354,0.08464732,0.06358945,0.07306636,0.18606517,0.10353198,0.22352636,0.02245062
3102,0.033466604,0.08204287,0.05668777,0.03536714,0.20590398,0.24801989,0.07196851,0.07551645,0.104041584,0.010923493,0.07606173
3103,0.016135527,0.058076326,0.114122964,0.054859936,0.1310364,0.13004826,0.104144886,0.19174406,0.13228208,0.018874798,0.048674725
3104,0.023675084,0.08001686,0.15830055,0.039603893,0.14146051,0.19637853,0.1434483,0.0151072955,0.12549572,0.055383798,0.021129485
