,0,1,2,3,4,5,6,7,8,9,10
2925,0.5,0.51018405,0.42439777,0.36463344,0.24765226,0.4222701,0.4753138,0.470576,0.44824928,0.37571236,0.5350567
2926,0.5,0.35244492,0.45552412,0.49432057,0.50220543,0.39803898,0.51546156,0.43586886,0.47456884,0.26287395,0.4725017
2927,0.5,0.4343712,0.57905114,0.46190557,0.5061075,0.39895,0.5219398,0.43221775,0.45292673,0.26272056,0.49366578
2928,0.5,0.4855353,0.48601466,0.29434523,0.52917534,0.46923867,0.574135,0.48053145,0.47586808,0.48113897,0.50954616
2929,0.5,0.51804966,0.45350945,0.4441678,0.21547244,0.55127794,0.46412304,0.28808647,0.45581725,0.45991609,0.45597646
2930,0.5,0.32093602,0.34015325,0.4806533,0.59035635,0.46832666,0.3939251,0.48103738,0.38676214,0.46077114,0.36875722
2931,0.5,0.5636863,0.45940185,0.35914177,0.4538377,0.49417531,0.43252212,0.34335378,0.43172792,0.48457804,0.48290855
2932,0.5,0.47627842,0.48337546,0.42581597,0.4626717,0.44558224,0.44787246,0.46001443,0.37966055,0.326774,0.5060836
2933,0.5,0.20874509,0.703158,0.4519654,0.43420145,0.39507118,0.4249749,0.3829169,0.3669897,0.33764833,0.32807016
2934,0.5,0.39167938,0.5409296,0.49922314,0.23644108,0.5622338,0.5297111,0.50092566,0.52387303,0.37891358,0.40991887
2935,0.5,0.4065995,0.46725613,0.29103938,0.4831373,0.39974836,0.5612921,0.39613885,0.3690302,0.68800795,0.45395756
2936,0.5,0.29256824,0.5177995,0.4905334,0.37968355,0.3749076,0.85708255,0.4952203,0.48352292,0.37203154,0.46155658
2937,0.5,0.48577374,0.5,0.4885565,0.521801,0.5,0.48744825,0.45085955,0.5,0.49316305,0.48966977
2938,0.5,0.41572037,0.4037001,0.51049834,0.50099874,0.31102982,0.53177726,0.5395524,0.5381927,0.371828,0.42847508
2939,0.5,0.5195001,0.47174627,0.38704675,0.5437716,0.5022135,0.4278108,0.5076263,0.46304023,0.5995623,0.3911594
2940,0.5,0.3450287,0.53551173,0.49765676,0.35663605,0.36124152,0.5067574,0.3026737,0.4546321,0.39699405,0.30889726
2941,0.5,0.44331938,0.32488388,0.49734572,0.21702023,0.42127,0.46749955,0.47561455,0.42991447,0.15665556,0.3708177
2942,0.5,0.762672,0.5582982,0.54306257,0.5015506,0.40441814,0.4981009,0.27280527,0.4361995,0.40553054,0.78597903
2943,0.5,0.28323048,0.44072583,0.50420785,0.5034228,0.25190958,0.4486255,0.4767881,0.44928512,0.64130116,0.7751008
2944,0.5,0.4229049,0.41336095,0.48685348,0.51488996,0.47979692,0.37349817,0.46123427,0.4847918,0.3495356,0.54267806
2945,0.5,0.45004565,0.44806975,0.44905415,0.5019008,0.38847503,0.46116763,0.3743578,0.42017806,0.473029,0.4952792
2946,0.5,0.47049606,0.47299254,0.4815043,0.44276014,0.5090416,0.49374318,0.40836024,0.4963348,0.49653634,0.43660596
2947,0.5,0.392058,0.4248222,0.49069065,0.30819467,0.4703728,0.47989386,0.47352675,0.39876008,0.7713552,0.49977705
2948,0.5,0.45857275,0.3120811,0.48787394,0.43121818,0.3978013,0.46824682,0.4023558,0.5203349,0.5,0.48365182
2949,0.5,0.4099536,0.35285556,0.47272244,0.2486052,0.2233495,0.392084,0.48471317,0.5271362,0.26315522,0.45666385
2950,0.5,0.4863913,0.023987163,0.44558233,0.41767392,0.45122886,0.46666667,0.48869106,0.4620621,0.37320292,0.61091363
2951,0.5,0.52892363,0.0026199976,0.46267033,0.45635828,0.4324749,0.4360693,0.33751276,0.47795472,0.31480044,0.41066813
2952,0.5,0.48267725,0.63255656,0.3557837,0.24281138,0.4293767,0.35582528,0.38822222,0.48002508,0.15198772,0.42651802
2953,0.5,0.30368364,0.47096753,0.36606038,0.4219595,0.50037146,0.61318815,0.4997456,0.45776242,0.19416964,0.4815518
2954,0.5,0.21960242,0.48796055,0.35885605,0.4461223,0.4597423,0.43463403,0.30223024,0.4868359,0.41325042,0.36685383
2955,0.5,0.4418898,0.57639164,0.46978933,0.7169841,0.49879977,0.46080223,0.49211916,0.4818379,0.54562473,0.39426613
2956,0.5,0.49345067,0.63339657,0.33370638,0.43528765,0.42254478,0.5685492,0.45442647,0.49925974,0.36385977,0.40678477
2957,0.5,0.41979268,0.49074262,0.518489,0.41852012,0.3450322,0.40129024,0.36431074,0.886675,0.37244722,0.3917202
2958,0.5,0.40928152,0.37221646,0.607252,0.35381183,0.4373269,0.5660692,0.53711754,0.6820855,0.37749493,0.46869937
2959,0.5,0.46522346,0.574246,0.25894567,0.3491153,0.43576062,0.49842852,0.33115637,0.48686773,0.48560137,0.47561422
2960,0.5,0.6141965,0.5249025,0.4499254,0.5695996,0.5065917,0.2954135,0.47957945,0.3422126,0.40445888,0.4666067
2961,0.5,0.34986493,0.5040466,0.5428329,0.4540663,0.37005657,0.28769422,0.4086966,0.39627877,0.458416,0.60737336
2962,0.5,0.3451918,0.32102108,0.44483766,0.49402758,0.45737976,0.42573053,0.4482618,0.47164187,0.47570366,0.46947008
2963,0.5,0.21054225,0.34950602,0.44240344,0.5726169,0.52742463,0.43483338,0.30859292,0.49758333,0.51887846,0.40277222
2964,0.5,0.4695714,0.5069398,0.37368464,0.33455855,0.514502,0.41351634,0.49203673,0.4655374,0.3308922,0.46269375
2965,0.5,0.5380432,0.3933797,0.47543174,0.51174,0.47406524,0.48917645,0.45452476,0.45307484,0.3686275,0.4807614
2966,0.5,0.3515709,0.34642032,0.23171583,0.53252894,0.45168203,0.35093254,0.4433969,0.41595748,0.3930491,0.4261018
2967,0.5,0.4300732,0.36644477,0.48538995,0.40771225,0.2869237,0.43922624,0.46880797,0.22502002,0.36239037,0.4601727
2968,0.5,0.40978733,0.46741474,0.5061571,0.542755,0.49342883,0.43692115,0.36157462,0.3944573,0.3520582,0.4558585
2969,0.5,0.63883364,0.39315185,0.45655987,0.25476852,0.4028674,0.32225272,0.38456374,0.33582294,0.19364321,0.48014975
2970,0.5,0.42093283,0.3728123,0.47676048,0.44427773,0.4715786,0.5114491,0.578145,0.43058634,0.3765463,0.48375374
2971,0.5,0.522071,0.48985487,0.52136046,0.29400483,0.43854737,0.39719486,0.4582449,0.33999196,0.4746018,0.48480096
2972,0.5,0.50931275,0.43786263,0.46008328,0.30480662,0.40572995,0.34929103,0.33762303,0.59291303,0.16546112,0.4941137
2973,0.5,0.59882444,0.50441855,0.31768996,0.48447,0.45921263,0.49005863,0.5299995,0.4836255,0.3259739,0.47104728
2974,0.5,0.36195245,0.425517,0.48475182,0.42642885,0.48026082,0.45635673,0.5051099,0.43015954,0.30431706,0.50800633
2975,0.5,0.19949241,0.4048268,0.37357908,0.5131253,0.46669993,0.19854191,0.28663516,0.5026346,0.4745819,0.45366874
2976,0.5,0.4992476,0.45236468,0.45489767,0.5391002,0.5,0.42786974,0.48820195,0.43211755,0.45697293,0.48751998
2977,0.5,0.4866287,0.39972866,0.49909386,0.495549,0.41650474,0.49707365,0.5123696,0.4703477,0.38701746,0.48386204
2978,0.5,0.46508634,0.45797724,0.5150861,0.40277365,0.45351216,0.36813232,0.3463695,0.34110832,0.46578428,0.39729923
2979,0.5,0.6193428,0.37867627,0.62117475,0.4533163,0.3958467,0.51646453,0.39386797,0.455324,0.21642458,0.5
2980,0.5,0.16562891,0.18680225,0.9242794,0.34517878,0.55166817,0.27115148,0.46036282,0.42717305,0.2948577,0.46334365
2981,0.5,0.149926,0.009167258,0.49121004,0.3089678,0.49976492,0.5060412,0.285199,0.09509582,0.007820712,0.44352117
2982,0.5,0.5895888,0.2732525,0.2872041,0.4650915,0.46935993,0.7449243,0.38856184,0.22473313,0.12089104,0.4559973
2983,0.5,0.5322594,0.5244172,0.4815928,0.16793647,0.37348258,0.40704554,0.44679856,0.47528732,0.445018,0.3856243
2984,0.5,0.498303,0.30785123,0.29534304,0.74549454,0.5303942,0.45319635,0.47087923,0.13205703,0.49279934,0.4964499
2985,0.5,0.49104366,0.43623105,0.40299353,0.3786236,0.43962783,0.50075024,0.4823367,0.35256705,0.65548736,0.4374736
2986,0.5,0.685398,0.7366367,0.49837315,0.64479953,0.33021685,0.5644982,0.38629496,0.5604453,0.4842731,0.41880688
2987,0.5,0.63877326,0.57372,0.45631453,0.49955443,0.4715504,0.46163705,0.3396549,0.40285343,0.23050609,0.23176444
2988,0.5,0.50784063,0.6173656,0.46515623,0.78794307,0.3895326,0.46944267,0.39611948,0.44937062,0.39352006,0.5716187
2989,0.5,0.6000887,0.27839383,0.4420744,0.3183554,0.48572597,0.43155596,0.4739379,0.5150202,0.42312685,0.34162208
2990,0.5,0.4966511,0.58042586,0.4506709,0.37237945,0.34577277,0.47409347,0.47801736,0.4953392,0.5351123,0.4456649
2991,0.5,0.2528849,0.1315614,0.48748574,0.20296201,0.41123515,0.42054936,0.47742406,0.4283987,0.47965008,0.5075562
2992,0.5,0.3895713,0.6512045,0.48006314,0.41521934,0.36899453,0.45360234,0.37086943,0.5156765,0.48946512,0.5012801
2993,0.5,0.3694647,0.18309663,0.4393922,0.45649233,0.4301904,0.39629665,0.28879318,0.5257768,0.3614518,0.4276822
2994,0.5,0.4647968,0.3068054,0.41477174,0.46832183,0.45414388,0.3790745,0.44646683,0.35297406,0.2547912,0.4858986
2995,0.5,0.48580405,0.48288003,0.43588346,0.4026207,0.4475297,0.46140745,0.3919908,0.4568547,0.44967616,0.33054772
2996,0.5,0.3953419,0.4408258,0.47953102,0.5001627,0.4522444,0.4706029,0.42871588,0.43294784,0.48156965,0.5286599
2997,0.5,0.46275675,0.45069265,0.46797734,0.48747754,0.4018239,0.45010906,0.539852,0.33258656,0.4162537,0.37022665
2998,0.5,0.54650265,0.5,0.4381069,0.5815061,0.4828187,0.46282578,0.46733275,0.49855152,0.40728432,0.6296035
2999,0.5,0.45499873,0.3498407,0.393937,0.37575808,0.45541185,0.48405164,0.67425966,0.37183782,0.3701333,0.5
3000,0.5,0.32341388,0.39968425,0.4313333,0.5450036,0.38052452,0.46135217,0.5319154,0.47881564,0.4572419,0.50614935
3001,0.5,0.4365148,0.44893378,0.47624663,0.3701593,0.4850456,0.48141173,0.4742353,0.4491506,0.47172174,0.4613128
3002,0.5,0.51819724,0.45642656,0.47443342,0.24173716,0.33439592,0.37622312,0.20915096,0.49803448,0.484725,0.523946
3003,0.5,0.59590876,0.42852026,0.57449037,0.13974522,0.44695324,0.47896832,0.059745,0.47030213,0.4517085,0.43895218
3004,0.5,0.49055544,0.47679427,0.46295038,0.34143427,0.444289,0.4268447,0.01044112,0.45495453,0.5,0.47860262
3005,0.5,0.3066751,0.4734531,0.4264749,0.47821078,0.3740724,0.34608483,0.13041472,0.5,0.36381143,0.48418826
3006,0.5,0.48114887,0.44243014,0.47211707,0.37999552,0.34156394,0.4144475,0.49737316,0.47528198,0.3942991,0.44810116
3007,0.5,0.44526878,0.3910821,0.4883155,0.48191586,0.4259679,0.4858789,0.7955035,0.48030812,0.41884175,0.43950054
3008,0.5,0.5,0.39365712,0.4499402,0.43451142,0.44973335,0.48739102,0.4494175,0.43721938,0.387978,0.42151806
3009,0.5,0.6244143,0.51406115,0.30597365,0.20820498,0.50770086,0.43857569,0.6258612,0.33581033,0.5119406,0.4921299
3010,0.5,0.5660861,0.52124417,0.511799,0.5073626,0.40484658,0.5482388,0.63744324,0.34714386,0.45376605,0.59299886
3011,0.5,0.40262616,0.47340304,0.4604729,0.5337613,0.45093498,0.45180264,0.46791255,0.263181,0.32349423,0.46908858
3012,0.5,0.48794892,0.5,0.5,0.21329732,0.47744393,0.5065089,0.5,0.3778866,0.4153165,0.39511034
3013,0.5,0.2899602,0.1433295,0.7328629,0.36892024,0.33440322,0.72164947,0.48168728,0.5498024,0.36077422,0.46480706
3014,0.5,0.38958028,0.49654114,0.4511875,0.63295573,0.49035752,0.42151442,0.45007068,0.48708528,0.48817047,0.43818521
3015,0.5,0.5061676,0.44767818,0.4514411,0.55664283,0.50434864,0.37848917,0.34273356,0.4653236,0.022709824,0.49571335
3016,0.5,0.45084405,0.32491335,0.49083203,0.4461728,0.4384723,0.4839388,0.49533716,0.47662464,0.26892453,0.4190844
3017,0.5,0.48795137,0.4977574,0.44427276,0.4455598,0.5219192,0.4691262,0.42331663,0.40194213,0.46256393,0.49768293
3018,0.5,0.36987698,0.29173928,0.43973333,0.4906604,0.458539,0.32812065,0.33090428,0.4719204,0.5529722,0.46819642
3019,0.5,0.29647723,0.49661875,0.2955434,0.3483871,0.4825584,0.30564624,0.5218314,0.5119415,0.38638437,0.40667835
3020,0.5,0.30556583,0.41783595,0.4852942,0.33125034,0.389819,0.29522145,0.43694544,0.42096975,0.06795975,0.5279308
3021,0.5,0.5092812,0.4390668,0.42312115,0.10808617,0.48675504,0.47855708,0.3220155,0.46690035,0.6620511,0.2432945
3022,0.5,0.6151737,0.51128674,0.20765917,0.5598156,0.13404739,0.24991485,0.4099426,0.58903074,0.2417118,0.49775764
3023,0.5,0.39604646,0.39420706,0.21826206,0.37420702,0.72429824,0.28127453,0.25812793,0.5299255,0.5408167,0.40354612
3024,0.5,0.5190497,0.289577,0.0019992134,0.43534908,0.4900268,0.76788145,0.7478264,0.6771651,0.48718956,0.52642727
3025,0.5,0.4151887,0.62576306,0.03103868,0.6303323,0.73455465,0.26291126,0.5,0.4685297,0.2868363,0.4278498
3026,0.5,0.38018748,0.5981899,0.2228259,0.20232488,0.4893093,0.8920674,0.44519925,0.51534605,0.37903672,0.47634432
3027,0.5,0.940577,0.054006997,0.8682992,0.23211505,0.11931067,0.31252202,0.2635219,0.03358528,0.027184876,0.23933344
3028,0.5,0.4829399,0.4811051,0.62259644,0.797126,0.45933062,0.09894255,0.44732332,0.36302993,0.65764326,0.35872647
3029,0.5,0.6025729,0.2962816,0.07042629,0.5813159,0.46864936,0.5822285,0.5246022,0.4074355,0.11336378,0.48869887
3030,0.5,0.81108254,0.9352426,0.7928354,0.6360031,0.4884983,0.80852276,0.3709362,0.9531382,0.70376575,0.45272195
3031,0.5,0.47257644,0.5,0.57382697,0.5126615,0.4290509,0.4045416,0.34650627,0.3692079,0.25402698,0.53569424
3032,0.5,0.46375397,0.48499638,0.57303184,0.35726926,0.46267477,0.16433366,0.41047934,0.30178508,0.3115297,0.23498449
3033,0.5,0.34843236,0.35290134,0.3108426,0.33512977,0.7964748,0.528792,0.57130796,0.33304736,0.5446043,0.24547295
3034,0.5,0.46510595,0.45007724,0.7600486,0.2288406,0.50550145,0.45078415,0.652536,0.22341706,0.59113353,0.5649236
3035,0.5,0.5152567,0.35312206,0.51774776,0.40655664,0.63062054,0.37911674,0.51224875,0.5037286,0.11475983,0.4543538
3036,0.5,0.520373,0.4865847,0.373603,0.5144704,0.45436558,0.32609394,0.38527134,0.5979313,0.3560316,0.6637184
3037,0.5,0.35259423,0.38823807,0.43453005,0.42639202,0.43656224,0.29326048,0.438948,0.44318315,0.32059276,0.49115446
3038,0.5,0.34249744,0.07848891,0.48265934,0.3566225,0.14203714,0.48236972,0.052775238,0.15885046,0.32897308,0.3313042
3039,0.5,0.54975295,0.54680276,0.48290426,0.4732792,0.30304435,0.3387512,0.53416973,0.59860307,0.3594647,0.50780904
3040,0.5,0.48793557,0.40440622,0.43711233,0.36325067,0.30351257,0.3768558,0.5967228,0.38022074,0.40653378,0.483827
3041,0.5,0.47723383,0.5143662,0.39550784,0.4499493,0.20521617,0.38237134,0.42281064,0.37912878,0.4309277,0.4965957
3042,0.5,0.5228606,0.52271,0.4022719,0.31881887,0.57724935,0.42381322,0.3700364,0.4105651,0.49006286,0.54869765
3043,0.5,0.48063955,0.22217923,0.35186362,0.21158692,0.46545598,0.4546045,0.34647444,0.4203366,0.3237711,0.3934913
3044,0.5,0.48322812,0.29474193,0.66679144,0.54759717,0.5856105,0.5586702,0.93460155,0.62223995,0.11860186,0.46111897
3045,0.5,0.426756,0.64673316,0.43826157,0.39757353,0.51508605,0.6610154,0.4029619,0.53972906,0.1672634,0.4693306
3046,0.5,0.5,0.43158895,0.45083135,0.27196237,0.5,0.41718885,0.53183323,0.5000789,0.29829323,0.5
3047,0.5,0.10017994,0.5708877,0.502654,0.49639812,0.2636973,0.52625555,0.6253867,0.27389184,0.4147565,0.38059336
3048,0.5,0.60101616,0.5113214,0.69380325,0.53512675,0.50202245,0.4919554,0.33427846,0.5245107,0.29127517,0.39557445
3049,0.5,0.51240796,0.30984464,0.6024176,0.37456074,0.4990029,0.55425507,0.40554866,0.5386651,0.74880403,0.385745
3050,0.5,0.44492742,0.41314828,0.5,0.4315853,0.46350494,0.55198985,0.4962486,0.47156894,0.33784208,0.739127
3051,0.5,0.3956414,0.496907,0.35003042,0.48518938,0.5,0.48295122,0.3599388,0.42590272,0.7180229,0.38328087
3052,0.5,0.54140323,0.4946227,0.4104494,0.36515883,0.37955192,0.46960443,0.30192992,0.30617365,0.29295057,0.6268093
3053,0.5,0.43604016,0.31349927,0.4727236,0.43958807,0.5255433,0.52874225,0.502235,0.49169248,0.5,0.48560125
3054,0.5,0.44328338,0.4413754,0.2251972,0.39128327,0.46617302,0.27702776,0.39980456,0.4041218,0.44651544,0.50392026
3055,0.5,0.586411,0.33189374,0.3252045,0.4746711,0.4165505,0.44829437,0.47037566,0.493788,0.5040252,0.5108522
3056,0.5,0.41409945,0.5776799,0.5514584,0.27540323,0.7889198,0.71812713,0.5363304,0.56625664,0.5237314,0.3875185
3057,0.5,0.7441637,0.9353603,0.7201023,0.49550605,0.37454325,0.35980225,0.587464,0.5761653,0.47367623,0.5519571
3058,0.5,0.22188678,0.36815852,0.4917692,0.3592962,0.27373046,0.37419853,0.28087944,0.21073423,0.4221017,0.485952
3059,0.5,0.5914602,0.46028906,0.54679126,0.50558203,0.25585338,0.3522376,0.07601812,0.79999715,0.74538636,0.53592736
3060,0.5,0.8662035,0.81319296,0.3353668,0.32983497,0.5766655,0.6760301,0.95611775,0.2219171,0.33495036,0.750967
3061,0.5,0.20388705,0.2680627,0.17205346,0.37683678,0.13695285,0.36282623,0.07680533,0.030163402,0.012632442,0.5
3062,0.5,0.5398906,0.6299865,0.545553,0.5387778,0.120837405,0.11794891,0.074745476,0.031638242,0.69397587,0.4177452
3063,0.5,0.45067778,0.5903001,0.43423,0.4235459,0.33937633,0.52076566,0.57179105,0.5582161,0.08381451,0.49410194
3064,0.5,0.34974205,0.50320196,0.2143663,0.4730387,0.5809753,0.5,0.16787063,0.4179332,0.3774112,0.49406216
3065,0.5,0.503863,0.492,0.14755347,0.27926838,0.33390924,0.21662632,0.18080851,0.25786412,0.15647037,0.7272745
3066,0.5,0.4156625,0.45787317,0.2186199,0.29048607,0.4486699,0.31026956,0.3591525,0.42129877,0.76010984,0.360229
3067,0.5,0.53628254,0.2947768,0.5710551,0.560759,0.24748182,0.9258723,0.74574965,0.27636313,0.9290358,0.42921144
3068,0.5,0.5105471,0.91564846,0.27561328,0.6749377,0.37262517,0.8110212,0.29363546,0.54387295,0.8820899,0.46834913
3069,0.5,0.23618934,0.23652028,0.29150298,0.5571287,0.25678834,0.43086663,0.13321315,0.07787788,0.67476976,0.4675811
3070,0.5,0.4035611,0.47851914,0.48154,0.42392594,0.46641344,0.38063636,0.47034982,0.46000212,0.24434419,0.56295735
3071,0.5,0.4246424,0.5343423,0.35657915,0.5158358,0.40832564,0.44043076,0.6106031,0.5053018,0.45575032,0.42308134
3072,0.5,0.4595327,0.3018512,0.34205273,0.47232115,0.3853518,0.47263864,0.43407446,0.3382616,0.21829094,0.4201582
3073,0.5,0.47133985,0.37931314,0.4477819,0.26129588,0.3827172,0.47943002,0.46474075,0.42597613,0.3243,0.3432657
3074,0.5,0.40436426,0.39172828,0.107842065,0.46790695,0.26038873,0.29634494,0.10033648,0.35052732,0.8124696,0.5035039
3075,0.5,0.49493203,0.3320746,0.4727127,0.4341273,0.45762157,0.40528244,0.3826545,0.49146846,0.2799191,0.3186461
3076,0.5,0.46685317,0.6291738,0.59455144,0.5554082,0.4205464,0.40041,0.402124,0.37434167,0.2507534,0.5403669
3077,0.5,0.46980512,0.56689024,0.38533595,0.4849404,0.5124537,0.50768065,0.5579101,0.37314722,0.33804718,0.2586697
3078,0.5,0.91431016,0.2877165,0.13000728,0.25084728,0.3970756,0.13790171,0.47910494,0.20841748,0.6006876,0.5760691
3079,0.5,0.20964375,0.6037425,0.34093034,0.49395683,0.40275204,0.28302735,0.3314314,0.32761607,0.33459315,0.4159811
3080,0.5,0.40434793,0.38966238,0.28501567,0.21683574,0.46404713,0.41603413,0.5,0.43194354,0.35102868,0.3927501
3081,0.5,0.33038658,0.44193554,0.9924791,0.5384085,0.46196353,0.15784639,0.49096665,0.16569161,0.77064544,0.45870957
3082,0.5,0.39099643,0.48881826,0.30133983,0.7548427,0.34244198,0.5,0.0041625225,0.49437347,0.4385207,0.51827985
3083,0.5,0.43405402,0.46975213,0.5,0.62405914,0.4194402,0.4634989,0.48241544,0.43706,0.43704334,0.66605103
3084,0.5,0.49430436,0.3577951,0.7311401,0.4708269,0.55454975,0.5145529,0.8777198,0.45926443,0.5,0.36457404
3085,0.5,0.3713287,0.5121045,0.46639493,0.4084626,0.30586183,0.35925072,0.20149787,0.4675259,0.38460925,0.43943024
3086,0.5,0.38439175,0.41058594,0.4534519,0.37975627,0.5430873,0.45419222,0.49706045,0.45891434,0.5080496,0.40644372
3087,0.5,0.6795827,0.46846583,0.521207,0.60207134,0.29215223,0.1898134,0.4322498,0.48195046,0.1513924,0.32251668
3088,0.5,0.470834,0.46883434,0.362723,0.27030092,0.25997612,0.34344515,0.797818,0.33319324,0.43225765,0.50696486
3089,0.5,0.5,0.40902713,0.45091528,0.3476994,0.48294935,0.44243172,0.53730404,0.49374187,0.46606144,0.44546425
3090,0.5,0.32574984,0.25382808,0.34505087,0.36279523,0.105960555,0.12336238,0.12718037,0.38111258,0.19441031,0.6093756
3091,0.5,0.3272437,0.32556146,0.46696168,0.52148366,0.380953,0.47062045,0.39603603,0.46136528,0.47853366,0.48264414
3092,0.5,0.4664012,0.35440615,0.4622163,0.5408546,0.6825899,0.43797952,0.39458337,0.41979873,0.5424388,0.45926362
3093,0.5,0.3961758,0.23243472,0.40957108,0.43800715,0.45007172,0.087137744,0.34034806,0.15378755,0.4587878,0.478473
3094,0.5,0.47441533,0.40665257,0.4883818,0.44925287,0.527228,0.5142877,0.56235224,0.31099245,0.45409498,0.48723534
3095,0.5,0.5629569,0.34335592,0.3911544,0.4862506,0.26749575,0.49096182,0.5596106,0.46527848,0.49308613,0.4459157
3096,0.5,0.46115303,0.27948624,0.43807742,0.47234473,0.8200023,0.394269,0.34113508,0.47337553,0.43562752,0.40729496
3097,0.5,0.43433797,0.4764179,0.4384524,0.45395735,0.28884602,0.3306769,0.3744768,0.48708272,0.3677061,0.4364014
3098,0.5,0.560602,0.49535647,0.32611638,0.30520242,0.20327047,0.5545982,0.12142685,0.482325,0.5536633,0.3868312
3099,0.5,0.48426595,0.41518003,0.49142408,0.42778412,0.44787169,0.18596055,0.35822502,0.46423358,0.50981045,0.44984052
3100,0.5,0.43817028,0.43263432,0.3919161,0.51468027,0.4284602,0.4409548,0.37936324,0.4708655,0.4270469,0.3298676
3101,0.5,0.24607214,0.47823787,0.42306393,0.5021169,0.26308474,0.2461472,0.35782495,0.23667,0.5019988,0.4833213
3102,0.5,0.44003898,0.48399606,0.51645297,0.5120396,0.34260908,0.33483472,0.32572943,0.422138,0.40941775,0.4682718
3103,0.5,0.4147154,0.43285006,0.350451,0.57216185,0.5633744,0.48831567,0.54287237,0.4782512,0.10554416,0.46634623
3104,0.5,0.4625071,0.17973419,0.49047926,0.3913046,0.43672726,0.43177596,0.40714955,0.49904516,0.5048097,0.28053752
3105,0.5,0.489757,0.4708147,0.41330004,0.48106802,0.7047452,0.3358373,0.43943194,0.45562482,0.46584877,0.49836805
3106,0.5,0.685414,0.3714319,0.44850418,0.49228746,0.40039474,0.47951287,0.46631366,0.4652207,0.4999099,0.43402505
3107,0.5,0.55521274,0.4451447,0.4589872,0.67259747,0.4238913,0.4820971,0.4805128,0.43907717,0.47372016,0.4335228
3108,0.5,0.5,0.48652145,0.51881677,0.48246413,0.43427047,0.44227412,0.461179,0.40408993,0.5603469,0.5
3109,0.5,0.32275027,0.23975427,0.4994475,0.551783,0.34896454,0.31116086,0.31327525,0.6576475,0.3130244,0.46639544
3110,0.5,0.36576533,0.16878904,0.48572096,0.4439756,0.43495527,0.4061181,0.5883282,0.30026057,0.22631595,0.51347363
3111,0.5,0.22743694,0.35391578,0.469524,0.43347856,0.32027262,0.5504904,0.67568886,0.4221043,0.6100499,0.47156286
3112,0.5,0.45727903,0.53940755,0.4845219,0.41311795,0.51271635,0.4092437,0.44477615,0.47561115,0.48385188,0.4357513
3113,0.5,0.47698385,0.48820195,0.5070775,0.5996539,0.49183235,0.4446634,0.38124102,0.4652956,0.474713,0.49346274
3114,0.5,0.49997443,0.42894736,0.42098117,0.1294367,0.45079753,0.42595306,0.50205195,0.5107466,0.17989327,0.3014338
3115,0.5,0.37045795,0.21491165,0.46316293,0.917681,0.31473744,0.41882285,0.32994637,0.4083293,0.5,0.4815974
3116,0.5,0.44427657,0.5,0.4106491,0.44895276,0.2610757,0.4543063,0.46969837,0.34173748,0.46240288,0.27658477
3117,0.5,0.52762717,0.37663865,0.47263986,0.8127537,0.42962444,0.46157384,0.38634405,0.4814781,0.45259172,0.51811457
3118,0.5,0.32200325,0.47437826,0.43871957,0.8163241,0.34649825,0.47591504,0.32603812,0.5266016,0.10082273,0.5170008
3119,0.5,0.5867052,0.35511455,0.27670246,0.5748898,0.70608944,0.14487624,0.5011454,0.3593375,0.32630146,0.50821084
3120,0.5,0.51595205,0.5424893,0.41898844,0.7282847,0.4641067,0.47627193,0.7105572,0.33575743,0.4595872,0.5508516
3121,0.5,0.30206326,0.52054816,0.13390213,0.25788873,0.49430245,0.21109806,0.15095703,0.47955894,0.9709989,0.47276506
3122,0.5,0.46802074,0.4704625,0.3005981,0.4844376,0.38029343,0.26593772,0.48384854,0.43279126,0.386355,0.6129373
3123,0.5,0.51048267,0.3766992,0.47517014,0.5019648,0.4776561,0.38183126,0.32499224,0.5814583,0.55054444,0.48821378
3124,0.5,0.6502993,0.32141495,0.3452377,0.28389078,0.2172375,0.29324606,0.6617876,0.48612332,0.19091621,0.47730187
3125,0.5,0.46590644,0.41369087,0.26083726,0.45473918,0.44368604,0.49915683,0.3094567,0.4326869,0.07688071,0.49161577
3126,0.5,0.3887387,0.39064386,0.3735313,0.2846938,0.31973222,0.42444122,0.31036016,0.42723155,0.20674245,0.46630785
3127,0.5,0.34433845,0.2904826,0.21066369,0.38282478,0.4302295,0.5030782,0.33597386,0.41478655,0.32133168,0.3743311
3128,0.5,0.3997326,0.32215852,0.4700424,0.08360358,0.28166074,0.0989759,0.46057048,0.37225887,0.023231676,0.4363137
3129,0.5,0.5315272,0.34939566,0.6252049,0.3524018,0.49029016,0.5221682,0.2209434,0.5274595,0.7193127,0.49693143
3130,0.5,0.40859112,0.27730504,0.56075203,0.3080859,0.38379413,0.460184,0.12062401,0.4668384,0.05106316,0.3412595
3131,0.5,0.5492125,0.46538085,0.44393298,0.37554818,0.36516625,0.37568262,0.37465903,0.46488994,0.24674344,0.39872816
3132,0.5,0.49925557,0.534111,0.44999525,0.44905218,0.36215374,0.44536924,0.19579922,0.4955338,0.47250637,0.7875483
3133,0.5,0.71925277,0.39983475,0.4442117,0.45055318,0.4737095,0.41238075,0.42482525,0.4559982,0.1030678,0.57011
3134,0.5,0.62653834,0.19320798,0.45668566,0.37976515,0.614038,0.4498205,0.6777546,0.41480336,0.60494727,0.26353213
3135,0.5,0.8231936,0.33018687,0.50318944,0.29091904,0.4309526,0.44736055,0.21821076,0.49948484,0.15771464,0.18000336
