,0,1,2,3,4,5,6,7,8,9,10
2909,0.012382626,0.14221002,0.054537404,0.11370799,0.1298496,0.3068709,0.026596025,0.12610583,0.02696085,0.035388824,0.025390029
2910,0.010605485,0.096622735,0.08784681,0.100348964,0.05765279,0.22620678,0.085422404,0.11518318,0.08056333,0.11203822,0.027509278
2911,0.07118702,0.06791137,0.0560308,0.08519577,0.05721546,0.20212542,0.06585211,0.16880856,0.068144456,0.060429167,0.09709993
2912,0.08273257,0.07136194,0.070026346,0.10213485,0.09234649,0.06756853,0.0698442,0.18878871,0.08811018,0.075222135,0.091863975
2913,0.06229975,0.057915594,0.06218678,0.07697472,0.13592143,0.05543421,0.055387694,0.14544648,0.059692826,0.06891047,0.21982998
2914,0.021366531,0.027161907,0.07309266,0.19831403,0.27185595,0.03409292,0.059599157,0.021766055,0.05558388,0.14490822,0.09225871
2915,0.035912685,0.036776602,0.035695,0.14285572,0.10255565,0.029762488,0.17455678,0.040665288,0.038292862,0.23924349,0.123683475
2916,0.0697536,0.057421293,0.06810446,0.12746434,0.06744163,0.068407446,0.14455694,0.07986263,0.073648125,0.14808299,0.09525646
2917,0.10079538,0.08090973,0.08690645,0.07878338,0.09541637,0.088052616,0.08568529,0.09595164,0.08934647,0.07432912,0.12382348
2918,0.1056169,0.09160673,0.084639914,0.08062628,0.09557874,0.085283585,0.08255462,0.09062529,0.08546578,0.080488145,0.11751397
2919,0.09222058,0.10491807,0.08342549,0.085952885,0.07771091,0.08252969,0.08827568,0.08298624,0.09182937,0.08994384,0.12020711
2920,0.06220055,0.08565978,0.06709811,0.076173276,0.11469907,0.117192015,0.07743875,0.058439877,0.1192544,0.16489753,0.05694665
2921,0.031507384,0.114974946,0.05373657,0.13155966,0.039872453,0.14024554,0.17452061,0.02798138,0.22637798,0.027854262,0.031369157
2922,0.015609009,0.113418095,0.022569498,0.037284896,0.5850901,0.11569523,0.04866042,0.013644352,0.019737791,0.01286607,0.015424507
2923,0.022007123,0.072070345,0.02008747,0.020655256,0.73228157,0.0222231,0.022635246,0.020931274,0.020521719,0.020433605,0.02615329
2924,0.01860733,0.064356685,0.015170513,0.016971355,0.6616258,0.023014024,0.019896898,0.07588786,0.015477904,0.05038791,0.038603645
2925,0.040109266,0.089584425,0.042435117,0.052806754,0.27087167,0.032748867,0.098098405,0.035777647,0.041259434,0.032688778,0.26361954
2926,0.075093664,0.075240545,0.07685864,0.05992054,0.30025893,0.065402806,0.06940202,0.059473824,0.06465425,0.061151713,0.09254297
2927,0.0445087,0.3067542,0.119883545,0.038416125,0.06607837,0.064768106,0.050229825,0.039126232,0.048933968,0.05292868,0.16837232
2928,0.030718466,0.15929566,0.083647355,0.03250406,0.21513103,0.06538734,0.08048632,0.02587716,0.030546771,0.23397481,0.042431038
2929,0.023554659,0.046012495,0.05869821,0.29729414,0.26058444,0.021778041,0.18494964,0.019669652,0.03449774,0.029891975,0.02306904
2930,0.044764295,0.04846002,0.052552167,0.33211374,0.23229176,0.0412842,0.08450988,0.038452417,0.042137783,0.037939638,0.045494158
2931,0.03028914,0.3636262,0.13059378,0.19506375,0.02670987,0.031827763,0.028547281,0.042801794,0.062137876,0.025993489,0.062409088
2932,0.020082857,0.27864063,0.41880396,0.04098492,0.018753083,0.01951076,0.01697483,0.021049714,0.03589412,0.018061953,0.111243315
2933,0.014661347,0.2986871,0.3617635,0.041575156,0.013848424,0.011798965,0.01538036,0.024393596,0.100466244,0.018851707,0.0985736
2934,0.014508288,0.21579349,0.16962598,0.22528027,0.013103618,0.011212409,0.053737782,0.016270677,0.09848613,0.11251844,0.06946291
2935,0.016120227,0.05509919,0.18130277,0.15780255,0.014296562,0.013068086,0.05695153,0.019394571,0.038985997,0.40861377,0.03836474
2936,0.025799895,0.02404532,0.17932485,0.09258276,0.07884907,0.033929586,0.027121065,0.024691775,0.1294775,0.35253945,0.03163873
2937,0.07753646,0.0707611,0.064590774,0.063699976,0.08506724,0.25869948,0.060575154,0.06728211,0.06966955,0.0667129,0.11540533
2938,0.07778913,0.085882604,0.06532601,0.06413309,0.07389253,0.22802393,0.061669167,0.06689169,0.065324545,0.08236965,0.12869762
2939,0.041578885,0.06690133,0.0360207,0.039886743,0.3073715,0.040431038,0.04369132,0.032153014,0.038767222,0.26919726,0.08400107
2940,0.048120715,0.04616073,0.0454464,0.052449062,0.043550704,0.043383177,0.050051432,0.0376019,0.04633614,0.12466805,0.46223167
2941,0.03613317,0.052472744,0.12377249,0.041575763,0.14769568,0.04991539,0.06507587,0.030426148,0.04083208,0.04799245,0.36410818
2942,0.09165277,0.08846024,0.08092252,0.0749667,0.08354601,0.16628112,0.078560285,0.09861378,0.080848955,0.0656818,0.090465784
2943,0.07959759,0.0794515,0.06831826,0.062836826,0.15086217,0.21262611,0.066870235,0.08496073,0.063419454,0.05865643,0.072400615
2944,0.05781349,0.04988611,0.04798888,0.048708394,0.47455537,0.05252085,0.046746835,0.053704724,0.05059689,0.047986157,0.069492266
2945,0.05046569,0.053142138,0.04730048,0.04970276,0.32409567,0.054904822,0.054318126,0.055454798,0.054969534,0.19802736,0.05761857
2946,0.03709064,0.034904405,0.033332746,0.04439589,0.23627286,0.07542107,0.048371926,0.058456287,0.03545243,0.3629478,0.033353996
2947,0.025222,0.024729775,0.021686958,0.02298467,0.5695515,0.08258499,0.021123664,0.14069054,0.023089776,0.047887303,0.020448746
2948,0.032127615,0.028930673,0.032266803,0.026847366,0.65566623,0.045435928,0.026988093,0.07252592,0.026432926,0.026142541,0.026635986
2949,0.037472848,0.031152466,0.22017942,0.033596393,0.4334553,0.06777785,0.047282543,0.03387262,0.032369975,0.029905977,0.03293465
2950,0.05677636,0.04501167,0.45890495,0.05629192,0.048298832,0.05046674,0.055528734,0.04947274,0.056027558,0.055444703,0.06777581
2951,0.06254027,0.058872826,0.15107441,0.07778174,0.06758462,0.061626054,0.06520366,0.06210116,0.06353799,0.2486768,0.08100037
2952,0.02176246,0.13560134,0.015085353,0.08896754,0.042145867,0.019965472,0.030821767,0.020282049,0.022005292,0.4898803,0.11348246
2953,0.022671686,0.25781605,0.016577482,0.26421914,0.019120988,0.018462183,0.053354684,0.019599767,0.019240296,0.28143522,0.027502539
2954,0.027704736,0.23543236,0.02189196,0.24909154,0.026035445,0.022035858,0.23594527,0.027762936,0.023077799,0.0972831,0.033738986
2955,0.031325016,0.030751465,0.11255289,0.16186246,0.12794067,0.027239928,0.122089975,0.026249245,0.029061474,0.13927144,0.19165538
2956,0.024188539,0.024192402,0.3030032,0.08569299,0.2384331,0.025167216,0.16440564,0.022333266,0.030520424,0.02936662,0.052696556
2957,0.0725612,0.06242357,0.06842721,0.056708906,0.14464764,0.08329028,0.058478553,0.06077672,0.060948297,0.06140017,0.27033737
2958,0.0655056,0.04973765,0.051822323,0.045569144,0.20648836,0.24108922,0.048414607,0.046134584,0.046469957,0.10759581,0.09117267
2959,0.05636623,0.041082405,0.04897112,0.041221116,0.48740685,0.080387644,0.046564404,0.04213683,0.04508475,0.047490098,0.0632886
2960,0.08038213,0.06150406,0.07846325,0.06144536,0.18225417,0.115814604,0.06839732,0.06250769,0.069277324,0.08044607,0.13950808
2961,0.023237705,0.024985518,0.09410277,0.112794384,0.4367106,0.05715417,0.02549427,0.018115321,0.03497173,0.13079481,0.04163878
2962,0.032963563,0.034276243,0.027422067,0.18307568,0.4934247,0.030982045,0.032270625,0.026360506,0.060058717,0.047529444,0.03163633
2963,0.059900135,0.06506527,0.045715656,0.09366477,0.3867462,0.059081633,0.05318971,0.062226556,0.051223744,0.050775908,0.07241036
2964,0.0473874,0.036828022,0.04069458,0.045389794,0.29454026,0.15883702,0.051770326,0.1713718,0.04030226,0.050060607,0.06281794
2965,0.05502782,0.04674514,0.089579746,0.04434556,0.04319435,0.05175812,0.05512635,0.33328742,0.060169157,0.15893045,0.0618359
2966,0.044866037,0.038198754,0.09057046,0.043669958,0.04460578,0.085129134,0.05873043,0.04909695,0.050329626,0.4527344,0.042068433
2967,0.032176714,0.03549473,0.031660315,0.03343778,0.027476212,0.061944745,0.03173655,0.11462156,0.055962346,0.5493495,0.02613957
2968,0.033484712,0.039798852,0.03561667,0.033979658,0.048051663,0.1189673,0.07333012,0.32992703,0.05370967,0.20409797,0.029036341
2969,0.017886205,0.10378458,0.14807016,0.042754114,0.014664067,0.13110346,0.12875721,0.18890265,0.06905134,0.1386861,0.016340092
2970,0.02920399,0.35035124,0.063918576,0.037013333,0.031020904,0.03917297,0.08045744,0.21593404,0.06623969,0.06381864,0.022869088
2971,0.04402854,0.44741258,0.08397466,0.04272783,0.048829615,0.03875174,0.07562964,0.051145736,0.08387162,0.04552139,0.03810666
2972,0.033218853,0.2731095,0.061502967,0.03491872,0.18033597,0.023763033,0.039834652,0.08548665,0.10486119,0.13080433,0.032164246
2973,0.02836172,0.050578848,0.028992945,0.065711364,0.065792315,0.022167703,0.04401981,0.24492721,0.20609236,0.13772768,0.10562799
2974,0.03461398,0.03154341,0.029605607,0.03517194,0.52804863,0.028631264,0.036285657,0.16073994,0.044219673,0.03161634,0.03952345
2975,0.03301449,0.03336704,0.033031143,0.05254051,0.31878453,0.026425438,0.08944533,0.25688377,0.048731495,0.07147983,0.036296356
2976,0.101500355,0.07905312,0.09543315,0.079521276,0.10265223,0.089366645,0.08320749,0.09865997,0.08861116,0.08698443,0.095010094
2977,0.095331945,0.07731543,0.08587745,0.070547074,0.102445476,0.12194215,0.07769563,0.10211042,0.08702977,0.0925275,0.08717722
2978,0.04564778,0.0498585,0.049939893,0.03476994,0.39813584,0.046557914,0.040681865,0.11874236,0.07486379,0.068539076,0.072263
2979,0.05016357,0.19247827,0.05236311,0.048970316,0.28734356,0.038803842,0.05042114,0.06568156,0.041998718,0.12731248,0.044463445
2980,0.02205326,0.23012646,0.2334068,0.09063411,0.01716322,0.018044624,0.047441546,0.064373195,0.021919332,0.23422523,0.020612188
2981,0.01314011,0.121224076,0.18850423,0.1294193,0.010006742,0.012691594,0.24179278,0.01685269,0.01567184,0.23833588,0.012360763
2982,0.008892842,0.062032092,0.19155334,0.11745403,0.006875041,0.04794531,0.15034261,0.027175093,0.072949976,0.30156267,0.013217002
2983,0.025320757,0.02670436,0.28482592,0.08067759,0.018314825,0.029276373,0.16982129,0.023967072,0.062313803,0.25020614,0.028571893
2984,0.0087290015,0.07057105,0.3610561,0.1376995,0.008610698,0.008585735,0.07190226,0.11953955,0.12406461,0.081603006,0.007638615
2985,0.012874627,0.077317595,0.2502324,0.081798755,0.03201191,0.03631301,0.02383041,0.24075335,0.14619231,0.086551994,0.012123654
2986,0.018175682,0.027268276,0.013501174,0.014429054,0.5796127,0.049672518,0.013820837,0.22374599,0.0144996755,0.022565415,0.022708751
2987,0.039550297,0.057415355,0.033297643,0.034710545,0.5751984,0.035423446,0.03298063,0.061736077,0.0309249,0.035234667,0.06352804
2988,0.042567454,0.03973645,0.19196604,0.040232487,0.10535263,0.037911598,0.03995257,0.08746338,0.034528844,0.044479534,0.33580905
2989,0.08276885,0.06836596,0.24272497,0.081125535,0.06251942,0.0714363,0.0833473,0.07853595,0.06627672,0.08736627,0.07553277
2990,0.071889736,0.06076586,0.06650237,0.07025577,0.06438199,0.06256485,0.072935954,0.08022666,0.065966,0.32101518,0.06349572
2991,0.069884755,0.14896731,0.069839805,0.08775597,0.07074076,0.083736405,0.06912671,0.18191399,0.089177944,0.0587193,0.07013701
2992,0.07734789,0.06485309,0.067534335,0.0660411,0.3045523,0.07661447,0.062069196,0.062357172,0.08868869,0.063609436,0.06633231
2993,0.08913627,0.072197944,0.22004098,0.07259502,0.072734796,0.08875829,0.0705614,0.06359656,0.07749251,0.08910257,0.08378367
2994,0.08445455,0.075026274,0.08563254,0.08017872,0.113364205,0.07160012,0.07237989,0.06277628,0.07900842,0.1945584,0.081020646
2995,0.03052216,0.032564495,0.232474,0.033944,0.12295796,0.028917037,0.033898424,0.026495444,0.25197774,0.14303903,0.06320979
2996,0.032213897,0.13924788,0.15828328,0.13529782,0.028241077,0.03313551,0.15803958,0.03956047,0.087755,0.15765016,0.030575385
2997,0.046954915,0.059306663,0.06292462,0.21012889,0.03555138,0.04291673,0.124661274,0.24897917,0.072716355,0.043278933,0.05258103
2998,0.03243009,0.10242891,0.03500518,0.04547179,0.028299866,0.07067514,0.054282304,0.46716988,0.03871597,0.0742341,0.05128673
2999,0.03214662,0.33903074,0.033957087,0.032984253,0.2215834,0.03288951,0.057431668,0.13168898,0.03325208,0.056307275,0.028728431
3000,0.032452095,0.3422964,0.03718171,0.027782928,0.09421545,0.03566389,0.074874364,0.1793181,0.034223355,0.112391464,0.02960021
3001,0.061441135,0.07377044,0.057596043,0.07581924,0.29890046,0.06482475,0.1434667,0.058384273,0.059778553,0.04634291,0.05967541
3002,0.08690033,0.092448585,0.07798191,0.10373649,0.095008075,0.08778596,0.08349281,0.09737247,0.08920049,0.063734874,0.12233793
3003,0.047439165,0.046465416,0.03654998,0.046493243,0.048135504,0.04325515,0.03607531,0.51700366,0.04251378,0.036182657,0.09988614
3004,0.02783273,0.02248846,0.02076004,0.02139208,0.024489386,0.022475448,0.021067396,0.6352112,0.022378094,0.021592814,0.16031232
3005,0.027178187,0.026214717,0.021760553,0.021900667,0.1733761,0.022992035,0.022626987,0.6129026,0.021668857,0.023062803,0.02631649
3006,0.04059502,0.034951054,0.036791593,0.03178178,0.041700736,0.037631195,0.035416145,0.6346706,0.03368638,0.03359398,0.03918151
3007,0.0374185,0.03584323,0.033125978,0.02975843,0.05440088,0.03169908,0.032486968,0.6298864,0.03406355,0.033269238,0.048047803
3008,0.025372356,0.050511993,0.025086569,0.0226567,0.08048019,0.023111772,0.0290458,0.61601776,0.03566539,0.031685382,0.060366146
3009,0.03481484,0.03360532,0.028188458,0.028857656,0.025991058,0.04785395,0.043667402,0.61371666,0.04743475,0.040072855,0.055797
3010,0.0714564,0.061572608,0.05597651,0.054359157,0.055501122,0.057606358,0.06583512,0.306378,0.06927731,0.053443603,0.14859378
3011,0.100007385,0.08761807,0.08008812,0.081566274,0.11367022,0.08328107,0.081301846,0.082830414,0.088082,0.09317491,0.10837976
3012,0.03829538,0.03301192,0.032154106,0.039740782,0.6404777,0.03132936,0.03234573,0.043384265,0.032965273,0.04468844,0.031607073
3013,0.033633035,0.031354334,0.10056204,0.17918976,0.2676224,0.03953909,0.04156341,0.02612057,0.048684448,0.20329438,0.02843657
3014,0.07473277,0.06723604,0.06404652,0.1674413,0.06936355,0.06378595,0.065101124,0.060133453,0.062744334,0.24182646,0.06358843
3015,0.072648294,0.3059134,0.1130478,0.058878954,0.059917025,0.07272867,0.063484766,0.061008636,0.07614418,0.053437404,0.062790856
3016,0.07670994,0.35766053,0.06482659,0.056537658,0.08016163,0.065063216,0.059326936,0.06067866,0.062028643,0.05325041,0.06375574
3017,0.05465202,0.4622307,0.051875543,0.042647623,0.10317268,0.044937685,0.046014715,0.05509783,0.04538341,0.0398299,0.0541579
3018,0.036371194,0.37999552,0.045732725,0.03109287,0.25569087,0.035780285,0.035007227,0.04755475,0.036746647,0.02701184,0.069016
3019,0.036483277,0.5771395,0.085970625,0.029869631,0.06308307,0.040293094,0.036205765,0.025948673,0.029510394,0.026950294,0.04854568
3020,0.025117483,0.39794794,0.025964702,0.019797064,0.38512683,0.023336917,0.021935731,0.019286579,0.020747675,0.021411294,0.03932784
3021,0.049781002,0.43820497,0.059605904,0.040394112,0.056639835,0.049942616,0.06122742,0.043270204,0.04787166,0.06259647,0.09046576
3022,0.011575324,0.12660052,0.091228105,0.009623227,0.09153244,0.10804937,0.030075101,0.39099213,0.023329968,0.042454522,0.07453928
3023,0.009379785,0.02927114,0.010998754,0.014250274,0.013288852,0.17251277,0.047596432,0.24592087,0.012618923,0.4346596,0.00950257
3024,0.005809993,0.110211655,0.010373662,0.07735668,0.11778506,0.107076116,0.20804258,0.15996459,0.013652798,0.17647797,0.013248843
3025,0.0028318744,0.08659759,0.0843663,0.066815555,0.11666807,0.101070985,0.15668611,0.113814704,0.11512492,0.08086638,0.075157516
3026,0.004015804,0.0864487,0.085104845,0.0042389855,0.10495215,0.11787345,0.19422854,0.12625004,0.10243702,0.05005095,0.1243995
3027,0.006754884,0.02926188,0.07367008,0.06850529,0.11736537,0.07801969,0.18396327,0.107439734,0.10246005,0.09224861,0.14031115
3028,0.014100633,0.020698616,0.06310166,0.26778084,0.029427176,0.0160246,0.25342613,0.07908688,0.039421935,0.047697753,0.16923378
3029,0.0027118397,0.09639888,0.10840219,0.17326882,0.060583048,0.07635228,0.08271752,0.056306653,0.103904784,0.19911194,0.040242013
3030,0.011308565,0.032998364,0.06939708,0.13266356,0.2157937,0.042866085,0.05063316,0.11560905,0.075794734,0.16453767,0.08839796
3031,0.114082254,0.08303843,0.08528985,0.08315294,0.094830416,0.085402094,0.08980976,0.088846184,0.08864492,0.08453534,0.10236783
3032,0.080964416,0.06674967,0.07182587,0.067244746,0.084961966,0.06452116,0.09518816,0.08769227,0.09446039,0.06624908,0.22014214
3033,0.0668591,0.050790638,0.050379295,0.055006254,0.05149023,0.04749765,0.051611155,0.06847308,0.05202875,0.04934391,0.4565199
3034,0.06112671,0.04979288,0.050225783,0.057281855,0.05899067,0.05060319,0.047445275,0.049812187,0.054308653,0.047486924,0.47292587
3035,0.082035914,0.08712867,0.08311544,0.12252675,0.13173789,0.08205332,0.07143007,0.091814704,0.091417775,0.07398141,0.08275802
3036,0.0193604,0.08043344,0.07617725,0.018754221,0.25644544,0.06847262,0.01722925,0.03044302,0.09584974,0.12902251,0.20781213
3037,0.026905382,0.031484652,0.023815688,0.021637414,0.21589792,0.33326387,0.02276679,0.02339507,0.028634774,0.02911486,0.2430837
3038,0.057965074,0.046050422,0.0495247,0.04979897,0.2036984,0.26537147,0.049764432,0.060071442,0.09210146,0.04892939,0.07672419
3039,0.108677745,0.08156984,0.0809091,0.0863095,0.14610118,0.0803875,0.09033747,0.077487364,0.081915766,0.08089842,0.0854061
3040,0.030701386,0.024658095,0.026955672,0.02609533,0.7338042,0.024238842,0.031143907,0.023186525,0.02648276,0.02506961,0.027663624
3041,0.016434584,0.016476681,0.047330856,0.016799316,0.67440134,0.019730099,0.1270317,0.019278023,0.0242096,0.018465005,0.019842742
3042,0.0065790573,0.056463078,0.08165546,0.051949255,0.21165921,0.1488237,0.20680816,0.038157467,0.089679144,0.058670208,0.049555317
3043,0.013241536,0.0887924,0.028757827,0.06561143,0.027619429,0.16237569,0.21381389,0.20692539,0.07158754,0.011406817,0.10986813
3044,0.027701695,0.14676188,0.053361926,0.08932007,0.025424289,0.17418653,0.18818514,0.09381082,0.10045762,0.019569982,0.081219986
3045,0.100186236,0.099261664,0.07818957,0.080768436,0.12583828,0.09198791,0.077565484,0.0732148,0.10938336,0.073312484,0.09029172
3046,0.075923026,0.16319658,0.07789574,0.07099568,0.10439169,0.10381595,0.07167373,0.073974736,0.09605865,0.083709665,0.07836465
3047,0.059563644,0.10926235,0.048477642,0.054561682,0.21209201,0.17516065,0.0472088,0.060225,0.06314248,0.11772701,0.052578654
3048,0.06401517,0.05572548,0.049887728,0.050142653,0.15417223,0.05208745,0.047396798,0.05670055,0.04903987,0.3698102,0.05102188
3049,0.08927105,0.069465004,0.08498952,0.07098593,0.07551836,0.07101378,0.07538514,0.1645722,0.07740889,0.14645751,0.07493259
3050,0.07361767,0.069693774,0.06900138,0.06240672,0.24788298,0.06830762,0.08034937,0.062756926,0.0895565,0.09867501,0.07775212
3051,0.014510581,0.02435947,0.04825293,0.014439964,0.18921308,0.024126368,0.095904425,0.1034631,0.1920994,0.2777529,0.015877694
3052,0.020307515,0.14727929,0.030953068,0.047284067,0.20055199,0.04188674,0.1582988,0.033322223,0.25483972,0.037424784,0.027851865
3053,0.034899186,0.111863516,0.028459463,0.070953615,0.18992242,0.045254324,0.05125999,0.14640374,0.052397326,0.036679327,0.23190708
3054,0.01486967,0.037804987,0.012850538,0.11831869,0.0655296,0.06579077,0.31606144,0.12808438,0.021029403,0.15802222,0.061638262
3055,0.011631795,0.09938736,0.009483629,0.05570861,0.21969348,0.10509659,0.2786698,0.010594582,0.05401815,0.09713,0.05858592
3056,0.010610176,0.16579065,0.018144824,0.021672396,0.20551306,0.08770726,0.20126696,0.013477977,0.12900163,0.05589756,0.090917476
3057,0.009711632,0.18149091,0.021291588,0.015293159,0.26147696,0.051001776,0.21535853,0.015940998,0.120431386,0.043643046,0.06436006
3058,0.0049801385,0.1004141,0.14821675,0.14224356,0.075889125,0.06991811,0.14684391,0.06284742,0.09614018,0.09754325,0.054963484
3059,0.00852018,0.051433604,0.0981325,0.1426077,0.12871665,0.08888616,0.21491848,0.04923897,0.066761404,0.0958184,0.05496585
3060,0.01699868,0.029849026,0.09947668,0.32490265,0.018765125,0.027880287,0.31172144,0.027789667,0.020918688,0.080000326,0.041697424
3061,0.018388605,0.019134104,0.0390841,0.40339878,0.017219253,0.027815096,0.08722457,0.023109049,0.01969536,0.33061865,0.0143124685
3062,0.0036381064,0.07260772,0.13906384,0.20089422,0.008667424,0.08999669,0.070015594,0.0919634,0.09081424,0.2291997,0.0031390386
3063,0.009022165,0.02823389,0.014512293,0.32396665,0.008272094,0.13675763,0.009281625,0.19339545,0.012042079,0.2528348,0.01168136
3064,0.02272351,0.023526646,0.023361756,0.4739922,0.024168003,0.057477474,0.027460884,0.0599195,0.032292753,0.13474387,0.12033342
3065,0.007395413,0.008595819,0.015368896,0.162217,0.05285775,0.16889948,0.08731537,0.20760892,0.057230875,0.21396011,0.01855042
3066,0.10883536,0.0857027,0.08542986,0.08040464,0.08504713,0.102095746,0.10176167,0.09892123,0.08423861,0.08194819,0.08561489
3067,0.04477428,0.05667488,0.054032806,0.05838317,0.045401838,0.18173602,0.07465585,0.3379196,0.054798964,0.045981918,0.045640618
3068,0.011253562,0.088019475,0.3227239,0.026180891,0.08159716,0.020187352,0.07994387,0.09299543,0.16702108,0.058008436,0.052068908
3069,0.021955213,0.07162258,0.078420654,0.19830443,0.21955313,0.05075804,0.07797763,0.051406823,0.083736524,0.042051256,0.10421373
3070,0.07486246,0.06082672,0.060477912,0.06079724,0.34561253,0.05782092,0.06417653,0.058116294,0.06347417,0.05529129,0.09854398
3071,0.06615543,0.054230005,0.053064317,0.05406049,0.39514822,0.052745435,0.056602668,0.05224188,0.054011274,0.049605317,0.11213496
3072,0.046674952,0.044555213,0.058607526,0.061038967,0.4267666,0.044297773,0.09948137,0.043052036,0.060701348,0.040146,0.0746782
3073,0.082522824,0.06758004,0.07441718,0.070459224,0.2892534,0.068146035,0.066434346,0.069905706,0.06640878,0.069182515,0.07568985
3074,0.09106428,0.07465125,0.100783534,0.075475916,0.08780244,0.08109039,0.06964082,0.18530086,0.074431874,0.0647709,0.094987735
3075,0.077288836,0.07258421,0.06403891,0.05604192,0.071124256,0.060765278,0.060251348,0.06469181,0.061694697,0.059037358,0.3524813
3076,0.028063389,0.09660892,0.03522556,0.021720136,0.09143599,0.025079427,0.02434008,0.04879012,0.02607046,0.024230625,0.57843524
3077,0.007627204,0.29346016,0.088564694,0.009937136,0.007893437,0.029131275,0.015767133,0.15836515,0.01879056,0.16630515,0.2041581
3078,0.0074994713,0.25939736,0.10989127,0.019424383,0.0069934963,0.032530654,0.014446741,0.13987638,0.05121638,0.21389462,0.1448292
3079,0.0047987076,0.11287346,0.091561235,0.1583426,0.006722666,0.03350578,0.18227163,0.03614099,0.06508792,0.23182882,0.07686621
3080,0.0090407375,0.03443875,0.14044392,0.17065111,0.008074441,0.027295185,0.18830514,0.012489143,0.09724386,0.29533404,0.016683588
3081,0.0136773605,0.058161534,0.12503408,0.06097243,0.17879869,0.05234919,0.21181062,0.010402668,0.09664338,0.15327166,0.038878303
3082,0.040285546,0.047426824,0.033970095,0.028536985,0.63032407,0.03346103,0.037614454,0.03473022,0.033429407,0.039896883,0.040324483
3083,0.017248405,0.020796988,0.016349575,0.014851885,0.81185114,0.01685406,0.018727582,0.021812133,0.019264497,0.020561822,0.02168193
3084,0.01342134,0.010471725,0.020144844,0.0138165355,0.2844995,0.015985714,0.12215446,0.10383055,0.01912372,0.079733014,0.31681857
3085,0.021478504,0.015407031,0.026311083,0.024210824,0.06520088,0.095169924,0.039629783,0.07212409,0.23328955,0.030410733,0.37676758
3086,0.039880976,0.03157536,0.038414385,0.042907566,0.062035244,0.050334353,0.03750441,0.042534467,0.041105956,0.071711145,0.5419962
3087,0.019707114,0.015469736,0.028723562,0.069757394,0.18413986,0.08458421,0.10393127,0.26445392,0.108266324,0.03396951,0.08699713
3088,0.11017425,0.08277657,0.08253256,0.09203137,0.09838324,0.08202181,0.08364533,0.09788164,0.08651578,0.08458867,0.09944875
3089,0.08532593,0.07209475,0.07500714,0.07896067,0.19731745,0.076132186,0.07111686,0.07374987,0.07722581,0.068371676,0.12469771
3090,0.023058755,0.023199739,0.01809808,0.020749452,0.5211565,0.027249465,0.020047313,0.021607881,0.022718908,0.022760427,0.2793535
3091,0.03484912,0.028085819,0.02684124,0.037476998,0.5331145,0.035789326,0.026131868,0.027971413,0.03272776,0.038453415,0.17855854
3092,0.09830424,0.0903289,0.09458228,0.09225961,0.07306222,0.09721377,0.07979376,0.086041816,0.083332956,0.110567234,0.09451328
3093,0.058936723,0.06454475,0.15486395,0.10302839,0.04751063,0.14235643,0.06538112,0.06702449,0.06281232,0.18028216,0.053259034
3094,0.02198373,0.15848623,0.17118329,0.081974514,0.02273926,0.20334797,0.0834953,0.115352534,0.04230219,0.066304944,0.032830153
3095,0.025419753,0.061531406,0.25512484,0.09551076,0.022762809,0.24009433,0.13675109,0.04658405,0.04851357,0.0282091,0.03949829
3096,0.016364599,0.031660758,0.041698787,0.07910655,0.0153110605,0.41216305,0.17308888,0.062011573,0.10119753,0.050950617,0.016446594
3097,0.028588237,0.029429033,0.033595454,0.029734533,0.025419472,0.6178573,0.05711735,0.03164506,0.08270165,0.03911705,0.02479485
3098,0.031012353,0.07328727,0.03361103,0.05421124,0.057605498,0.43754485,0.061955698,0.120207846,0.04796988,0.057101842,0.0254925
3099,0.06884933,0.069725424,0.06325978,0.0775272,0.08032679,0.077889234,0.10951731,0.28408542,0.05868228,0.0542652,0.05587203
3100,0.04815,0.044418097,0.04407387,0.04262463,0.57077265,0.04676214,0.045154363,0.03964286,0.042285237,0.03687696,0.039239224
3101,0.055907164,0.06119413,0.04421603,0.051709022,0.34242672,0.14321508,0.08945957,0.05282779,0.060180914,0.041777503,0.05708604
3102,0.044495437,0.041901577,0.038082078,0.037233777,0.52433825,0.11178099,0.042312674,0.03985601,0.041935448,0.03405248,0.044011295
3103,0.03049123,0.05159,0.1204382,0.038006973,0.097252615,0.23717515,0.13477957,0.0789006,0.12736678,0.05043864,0.033560175
3104,0.046510965,0.066596724,0.09295132,0.04137965,0.084959276,0.32064113,0.15269302,0.040213272,0.05798815,0.054928415,0.04113805
3105,0.053247526,0.101046264,0.04209022,0.04618041,0.33292022,0.13713497,0.059079412,0.065300986,0.04991144,0.055652197,0.057436474
3106,0.078238435,0.07490301,0.06214091,0.064774945,0.21022345,0.08154578,0.056691438,0.06402648,0.06275905,0.06357459,0.18112186
3107,0.059896484,0.046599776,0.05040531,0.04756977,0.16782957,0.04926944,0.045149706,0.04819341,0.04733295,0.04908237,0.38867122
3108,0.102039516,0.08119039,0.09180906,0.07799248,0.11195149,0.084083155,0.089283496,0.09100284,0.080896266,0.07967219,0.11007913
3109,0.06318974,0.0569718,0.06922069,0.050668858,0.054396905,0.08244299,0.074785665,0.36310098,0.06070548,0.06008818,0.06442872
3110,0.044223126,0.042591374,0.22432587,0.043266334,0.034768622,0.047729794,0.25145182,0.15643632,0.05677543,0.060115486,0.03831573
