,0,1,2,3,4,5,6,7,8,9,10
2905,0.029302092,0.010750676,0.024465263,0.01510908,0.039685998,0.026969507,0.015398747,0.19016354,0.02251013,0.58868945,0.036955513
2906,0.07806901,0.034343373,0.05113854,0.043643765,0.06303353,0.04419943,0.05792746,0.27171773,0.049660064,0.23915878,0.0671083
2907,0.023587365,0.01232671,0.011459532,0.011170543,0.009484833,0.010885465,0.013533067,0.0125671895,0.012839399,0.8656782,0.016467817
2908,0.0072428314,0.004895288,0.009342061,0.057051994,0.36313146,0.04682759,0.020009063,0.17740653,0.038982905,0.26987898,0.0052312473
2909,0.003335196,0.092197016,0.021719556,0.1108787,0.13164961,0.45585316,0.016253758,0.0787965,0.019227464,0.058017313,0.012071746
2910,0.009853292,0.11986372,0.030415313,0.12220191,0.018087806,0.21079116,0.065658115,0.1377168,0.06927029,0.1788462,0.03729543
2911,0.036235973,0.09590964,0.027526543,0.1267191,0.020811064,0.040432267,0.054835103,0.3846796,0.06439455,0.0747618,0.073694274
2912,0.037543587,0.08487697,0.033428792,0.111467995,0.042984277,0.03291568,0.0978634,0.32183087,0.11850208,0.08909523,0.029491141
2913,0.060123973,0.041286785,0.03183891,0.039021324,0.060455598,0.032981966,0.0298526,0.23800562,0.039143614,0.037058372,0.39023122
2914,0.012641744,0.024923148,0.036878947,0.1314788,0.28630424,0.039523974,0.05510893,0.028784566,0.032268688,0.24576272,0.10632416
2915,0.017495863,0.028400354,0.03252501,0.1685211,0.11527584,0.011358958,0.16895036,0.020389646,0.04030818,0.27732244,0.119452134
2916,0.03385484,0.031506307,0.029083962,0.13026215,0.06420391,0.029101554,0.16662626,0.058586325,0.04539275,0.29729265,0.11408931
2917,0.051820554,0.047998574,0.11821028,0.10609598,0.051195305,0.07049999,0.1615135,0.084955975,0.10666817,0.05218649,0.1488552
2918,0.053958215,0.04339904,0.07927998,0.038893614,0.25933492,0.17916478,0.041865982,0.062966876,0.07443033,0.07539477,0.09131138
2919,0.12396039,0.09777197,0.089450635,0.073546,0.057849456,0.05865399,0.10385224,0.11314329,0.10073798,0.040533353,0.14050072
2920,0.059194006,0.0854968,0.043525152,0.036928024,0.25413004,0.12446893,0.03754627,0.056956295,0.10692571,0.13796504,0.056863684
2921,0.022416582,0.20849189,0.06772627,0.10264749,0.009127424,0.205817,0.15466952,0.018457962,0.12686038,0.052499134,0.031286262
2922,0.0028045613,0.047283735,0.010638394,0.003831354,0.8751472,0.0079934755,0.010139287,0.010673769,0.005611996,0.023564748,0.002311453
2923,0.00012543725,0.0016672033,0.00029504654,0.00020565517,0.9964335,0.000105335406,0.00049459655,6.666046e-05,0.00033932843,7.914548e-05,0.00018807818
2924,0.0074572093,0.04087919,0.004670576,0.0048282156,0.843558,0.009255456,0.0055861715,0.024962936,0.0042447434,0.028088942,0.026468659
2925,0.02039744,0.046326093,0.039033044,0.026935669,0.45307913,0.036785383,0.070904784,0.096893504,0.04979469,0.12479347,0.035056815
2926,0.044720378,0.02283574,0.030787203,0.022001816,0.6749592,0.019089298,0.03524676,0.024855744,0.029140916,0.01873638,0.07762659
2927,0.04474664,0.22451384,0.16922487,0.06839171,0.047492914,0.06220218,0.07682135,0.04546943,0.103395134,0.02866926,0.12907279
2928,0.020342465,0.035075903,0.08965338,0.010177858,0.5588717,0.016270388,0.09082595,0.023641154,0.016940136,0.11048809,0.027712999
2929,0.02503271,0.076330155,0.0323971,0.19841991,0.26882726,0.068141155,0.057540797,0.05198402,0.094237745,0.08707372,0.040015474
2930,0.04633464,0.022666072,0.03966942,0.5484868,0.029762134,0.04442187,0.11078433,0.027837409,0.034309845,0.063555144,0.032172263
2931,0.026364192,0.31328535,0.15098432,0.09143886,0.08193938,0.03614977,0.050691567,0.049947098,0.094835706,0.019493751,0.08487003
2932,0.017572748,0.45951664,0.1123001,0.09571614,0.03212738,0.043246936,0.014932301,0.017106265,0.0768406,0.014246284,0.11639444
2933,0.025324875,0.31934324,0.0017355751,0.14193077,0.021279998,0.021718254,0.01673792,0.054815445,0.21817988,0.07867216,0.10026187
2934,0.011360069,0.059669506,0.38698667,0.18859994,0.06450873,0.016716149,0.06568412,0.03256915,0.07997492,0.042014915,0.051915847
2935,0.006720223,0.0023812947,0.15870269,0.027228002,0.0054753036,0.0040989425,0.025009945,0.016553083,0.05052515,0.6933698,0.009935597
2936,0.07146671,0.101319,0.030027043,0.03653332,0.16487616,0.052427765,0.04697653,0.2059302,0.0815832,0.008455212,0.20040493
2937,0.037287693,0.022587523,0.02757539,0.034551848,0.3975659,0.2205911,0.048042353,0.033830248,0.06874759,0.024570728,0.08464959
2938,0.09047857,0.077045456,0.07705491,0.060215775,0.04980855,0.12045254,0.044168074,0.20427306,0.07509621,0.049093507,0.15231332
2939,0.03299916,0.06884751,0.099104784,0.028801126,0.13714501,0.069491595,0.061313324,0.033505056,0.069113135,0.26722905,0.13245021
2940,0.041741677,0.034401152,0.026454777,0.043837726,0.028140742,0.033382617,0.032635715,0.067182794,0.038251758,0.24606916,0.40790182
2941,0.04719277,0.11273636,0.14557312,0.097713664,0.13871327,0.106921524,0.10508218,0.03491927,0.059069477,0.040604785,0.11147363
2942,0.05777552,0.05397783,0.061863746,0.14764783,0.0693834,0.09155479,0.048579853,0.06253307,0.08206668,0.037040498,0.28757676
2943,0.05878596,0.06644939,0.16306785,0.065661706,0.11904271,0.031640794,0.1554534,0.14143245,0.07087259,0.049256418,0.078336716
2944,0.06473482,0.051633548,0.05638535,0.075241424,0.4309387,0.058524776,0.050498966,0.059467625,0.04793785,0.029617995,0.07501896
2945,0.05415406,0.10559885,0.07991692,0.057969198,0.2363276,0.05428602,0.077547096,0.066233106,0.12467088,0.036822792,0.10647346
2946,0.031406716,0.035266414,0.043466862,0.042370275,0.1957608,0.13756768,0.050764386,0.07844377,0.035580404,0.30395716,0.045415495
2947,0.013799028,0.022095367,0.020476775,0.021681007,0.73650986,0.03270085,0.051952653,0.03902238,0.016550593,0.029027918,0.016183596
2948,0.045407318,0.06239002,0.026423356,0.060636666,0.4506008,0.06473049,0.038511753,0.051200964,0.06354476,0.077500336,0.059053563
2949,0.041720312,0.048824415,0.55359894,0.03880368,0.0038199287,0.035176467,0.060403857,0.1064767,0.03859315,0.0366083,0.035974257
2950,0.041675802,0.0638666,0.36972722,0.037089325,0.22380376,0.037904236,0.04796612,0.040774755,0.043918263,0.026727287,0.066546604
2951,0.07078083,0.04022627,0.030427242,0.0704178,0.06082713,0.07882624,0.093153045,0.15145811,0.111943275,0.16226806,0.12967207
2952,0.010291628,0.10522388,0.007263986,0.12267947,0.037955865,0.0115057565,0.03607531,0.041454382,0.016841022,0.6022039,0.008504922
2953,0.04499722,0.04280688,0.2396777,0.10474237,0.16705067,0.05105212,0.09834309,0.054090396,0.04871857,0.0158128,0.13270824
2954,0.027245352,0.005931623,0.0026144094,0.33757815,0.01929412,0.03327201,0.11957503,0.07370569,0.034667585,0.31337705,0.032739054
2955,0.014777688,0.017078077,0.010116743,0.35511246,0.076457284,0.010711383,0.25753194,0.017826688,0.011623155,0.15115578,0.07760876
2956,0.01093654,0.02611955,0.11852822,0.070791155,0.29656997,0.013072062,0.04965346,0.011131402,0.025855256,0.20874244,0.16859993
2957,0.012694621,0.017771663,0.12177748,0.00989981,0.66651946,0.022930328,0.049327664,0.018380951,0.02719868,0.012526091,0.040973227
2958,0.013608212,0.015739232,0.034081742,0.009110915,0.63633806,0.11635153,0.017938312,0.015148189,0.010883844,0.10069137,0.030108573
2959,0.015331816,0.030962963,0.028164746,0.08620667,0.5629796,0.12860237,0.031949647,0.054255083,0.021046571,0.022935044,0.01756551
2960,0.050983433,0.038733218,0.041141436,0.0036619129,0.33452505,0.282066,0.017348882,0.014490033,0.007904204,0.034007426,0.17513844
2961,0.013260491,0.019027423,0.05751265,0.020203914,0.42269078,0.020036807,0.10457852,0.034225333,0.14298111,0.12959114,0.03589185
2962,0.01343787,0.013161683,0.030825466,0.15972163,0.55388665,0.03482512,0.043055777,0.018331913,0.048361674,0.070890956,0.013501259
2963,0.015914587,0.028293284,0.032839116,0.06695567,0.70918894,0.011289039,0.019107262,0.020842139,0.037769094,0.022244263,0.0355566
2964,0.028362758,0.036741093,0.022110034,0.18172145,0.1801222,0.075378716,0.124824025,0.1909899,0.029007314,0.030777417,0.09996508
2965,0.042547572,0.032076977,0.065001845,0.06855986,0.049454745,0.045835994,0.051864915,0.17349102,0.09491531,0.29670784,0.07954394
2966,0.013181991,0.012347497,0.036644623,0.013492091,0.24231206,0.045704022,0.035287865,0.016395764,0.011699145,0.54595673,0.026978197
2967,0.024709722,0.05483616,0.08556899,0.04528602,0.013752386,0.13638523,0.021097561,0.23058681,0.09331173,0.264337,0.030128423
2968,0.012697041,0.024824684,0.009016633,0.022777539,0.14380352,0.093566716,0.055337638,0.07779801,0.06958231,0.4769388,0.013657149
2969,0.032395266,0.16227438,0.08439563,0.10129739,0.041073,0.09716562,0.05633052,0.17435585,0.06932816,0.033403415,0.14798076
2970,0.02737442,0.14918172,0.14290157,0.10348714,0.07134735,0.10459594,0.12097021,0.033873454,0.11097149,0.10410357,0.031193059
2971,0.025833124,0.23108527,0.13356921,0.049065255,0.035510927,0.06991284,0.10780611,0.12074862,0.1393666,0.04221837,0.044883728
2972,0.03955497,0.019926237,0.09570885,0.047233216,0.17102936,0.03134608,0.08204968,0.13133277,0.17075057,0.1814122,0.029656129
2973,0.020415861,0.021217646,0.07684326,0.03855156,0.08251016,0.0187455,0.092228636,0.36946622,0.064639516,0.115772255,0.099609345
2974,0.010994366,0.009009917,0.010672357,0.009476263,0.7597947,0.0031762824,0.008873662,0.12409425,0.032689676,0.0067706686,0.024447786
2975,0.057370324,0.09989733,0.10449579,0.09889846,0.050157484,0.17849304,0.06158936,0.078098215,0.046792645,0.118431464,0.10577592
2976,0.045563616,0.10412736,0.092327036,0.10754521,0.14410037,0.049641185,0.09434987,0.10205335,0.10344874,0.071118176,0.085725054
2977,0.08169718,0.13840503,0.06883139,0.17481053,0.0508432,0.08167997,0.11271209,0.059962887,0.06861775,0.08575552,0.07668444
2978,0.026780587,0.024409862,0.0870149,0.091886446,0.3932126,0.06353931,0.03538203,0.075518236,0.04319611,0.10219199,0.05686781
2979,0.05136588,0.19586281,0.026663914,0.044406533,0.16731802,0.101157285,0.08883641,0.10540076,0.066077456,0.09335464,0.059556276
2980,0.0106059285,0.23284407,0.1864741,0.011469867,0.098917045,0.027924305,0.0115591455,0.071660586,0.018265855,0.30839297,0.021886226
2981,0.0059218155,0.08409832,0.22618382,0.16255733,0.028015418,0.0057883975,0.097393796,0.007157934,0.004433474,0.37223792,0.006211717
2982,0.020472638,0.0969417,0.038864248,0.08312742,0.0696337,0.13113938,0.101458326,0.16235152,0.057565633,0.18298039,0.055465035
2983,0.009048228,0.021488741,0.024582824,0.034686048,0.1441732,0.06675829,0.22885515,0.00629825,0.038130753,0.39447403,0.031504467
2984,0.00010418458,0.0021646086,0.93334645,0.016638596,0.001046873,0.000111031855,0.0036176709,0.0033015925,0.01266446,0.026764436,0.00024016116
2985,0.008626561,0.06005317,0.019637046,0.047529306,0.0027596266,0.024894955,0.096105754,0.5542581,0.01148855,0.16486104,0.009785942
2986,0.005239827,0.025051957,0.15137047,0.010180543,0.6348856,0.02026387,0.015070035,0.029961256,0.010056208,0.086372904,0.011547282
2987,0.028969774,0.12212827,0.16794783,0.07520062,0.10908183,0.050760623,0.10536093,0.17409821,0.066127315,0.0668546,0.03347004
2988,0.048276704,0.072136074,0.03408251,0.074715845,0.1324766,0.07473156,0.09878273,0.15615532,0.13244124,0.13523653,0.040964954
2989,0.044673,0.10989019,0.14606917,0.05973236,0.098620884,0.086378805,0.060189337,0.07465051,0.15668467,0.03330902,0.12980208
2990,0.042720977,0.050549842,0.10808644,0.055459525,0.20011006,0.07251679,0.086460434,0.036275495,0.08028715,0.20315829,0.06437495
2991,0.03149347,0.06806698,0.2562053,0.07779097,0.016728254,0.085402414,0.07852319,0.16726044,0.044277698,0.13168594,0.042565368
2992,0.03768516,0.047913108,0.04332566,0.07252626,0.38225344,0.043704636,0.073119715,0.045811184,0.08902615,0.11359049,0.051044244
2993,0.035645485,0.059665952,0.1066421,0.065662265,0.085710414,0.11238783,0.08234379,0.15309295,0.19942224,0.04206294,0.057364065
2994,0.03440923,0.07221589,0.0183754,0.058681592,0.02646185,0.073018104,0.080794714,0.44900358,0.023423178,0.13576102,0.027855393
2995,0.02031345,0.01635664,0.25546536,0.015647464,0.122001424,0.021353032,0.017338907,0.1975153,0.11663994,0.15150177,0.06586669
2996,0.022063985,0.04583395,0.20507239,0.16933557,0.070913,0.08283637,0.100026816,0.05871465,0.11535971,0.0994382,0.030405492
2997,0.03345447,0.056146707,0.08711724,0.14465581,0.20605335,0.026454305,0.116375744,0.11678417,0.12683924,0.03133416,0.05478488
2998,0.025494762,0.19793925,0.066148326,0.063433565,0.04180609,0.07146032,0.07811752,0.17786492,0.050073065,0.17263782,0.05502443
2999,0.028247429,0.05345116,0.061627116,0.08816833,0.16305628,0.049093287,0.10531058,0.15173742,0.049166683,0.21473701,0.035404656
3000,0.03871901,0.006512313,0.08823876,0.057410322,0.2891233,0.062103804,0.13364586,0.066320576,0.08852745,0.11547056,0.053927984
3001,0.028137539,0.08196815,0.04198598,0.036070127,0.15787102,0.0394845,0.15575828,0.044666052,0.03371168,0.35385704,0.026489649
3002,0.058329865,0.0671369,0.086457916,0.085896716,0.067681246,0.06948006,0.106514715,0.030872807,0.085396335,0.2006244,0.141609
3003,0.016998544,0.057282962,0.03439357,0.026930619,0.11685937,0.055204153,0.04139693,0.38585228,0.026187757,0.15874349,0.080150336
3004,0.0074819527,0.014749804,0.03042212,0.021862498,0.0065979157,0.017586403,0.031507693,0.77366686,0.011151788,0.071152166,0.013820773
3005,0.036093555,0.054672576,0.14551383,0.10029276,0.17364486,0.075215206,0.1120172,0.0044604307,0.074441336,0.13388787,0.08976037
3006,0.037578095,0.074347965,0.10689973,0.11170997,0.141461,0.07447823,0.08633371,0.11635482,0.08710722,0.116951406,0.046777904
3007,0.029976336,0.032019425,0.0450209,0.102954954,0.04553475,0.06521834,0.044356648,0.44324648,0.043847844,0.1010353,0.046789106
3008,0.0051116333,0.016582837,0.022914983,0.011619597,0.029890912,0.0072852224,0.005263083,0.8632646,0.012258218,0.008067445,0.017741436
3009,0.030059556,0.053117882,0.051378176,0.046921194,0.074874476,0.10826686,0.055864815,0.17209835,0.05403932,0.23120014,0.12217925
3010,0.033532847,0.049622804,0.086676344,0.08784256,0.22703841,0.05996691,0.06760614,0.031590108,0.056071326,0.1597264,0.14032611
3011,0.028190602,0.06027919,0.17927791,0.15802461,0.05019129,0.082424395,0.07645498,0.041111134,0.072045095,0.16262145,0.08937923
3012,0.0247581,0.0338604,0.0443185,0.051009767,0.5725791,0.04209465,0.044105537,0.067634314,0.02529197,0.05316413,0.04118358
3013,0.01963502,0.088849954,0.14734583,0.060848266,0.2791997,0.09419338,0.0306037,0.057978123,0.10665374,0.069376014,0.04531623
3014,0.033031113,0.029849164,0.044679325,0.24940084,0.14356886,0.057991732,0.045304786,0.081265286,0.054967538,0.2060726,0.053868763
3015,0.03947954,0.21049418,0.11216756,0.060674753,0.11095891,0.06910224,0.09425166,0.07840237,0.08387844,0.03438189,0.10620844
3016,0.032537635,0.08792274,0.091667175,0.091303915,0.09283936,0.09729399,0.0962568,0.10444251,0.10125695,0.13075136,0.07372753
3017,0.005570972,0.028747113,0.011317544,0.0345504,0.017884001,0.013862968,0.017401453,0.013457802,0.012872509,0.83527136,0.009063983
3018,0.008179001,0.14423065,0.0056616217,0.031719092,0.31776428,0.018479964,0.013700985,0.011855512,0.014639834,0.4075975,0.02617147
3019,0.023248838,0.25755048,0.07773133,0.04961275,0.008675323,0.02810553,0.039379045,0.018003423,0.03392249,0.41641808,0.047352735
3020,0.0076369117,0.1413507,0.034378625,0.029733526,0.37885797,0.028994568,0.011165079,0.2500812,0.019332953,0.06474782,0.03372067
3021,0.022965299,0.43323642,0.014916447,0.08475368,0.042995043,0.023109294,0.03769762,0.008654651,0.031741764,0.22735599,0.07257373
3022,0.0067803594,0.0026587858,0.0142283235,0.025720417,0.0067736986,0.112982616,0.025344593,0.7760103,0.008197869,0.0022388068,0.01906427
3023,0.00060090946,0.00036584592,0.0013433868,0.0043115164,0.0012556523,0.0116410665,0.001567229,0.12144241,0.00107159,0.8555859,0.00081461685
3024,0.0023178235,0.087193124,0.0013580621,0.0037714506,0.06784282,0.019098133,0.17000493,0.47066164,0.00058933586,0.16887704,0.008285592
3025,8.56724e-05,0.0683123,0.016282313,0.598942,0.022338253,0.059942055,0.010587184,0.078816876,0.109687865,0.02951484,0.0054907463
3026,0.00015662286,0.0020318418,0.032125726,0.0001067283,0.2410711,0.27710673,9.386619e-05,0.28626537,0.030992942,0.060103305,0.06994579
3027,0.0047969082,0.3587848,0.05979722,0.15987061,0.033556536,0.013200397,0.0032142433,0.26083094,0.07102688,0.0040102396,0.030911252
3028,0.016632177,0.0040689046,0.026605211,0.013008586,0.050763596,0.011199634,0.3799031,0.35874218,0.006754802,0.0030939425,0.12922788
3029,3.3971977e-05,0.014149397,0.02212576,0.56378496,0.0061023845,0.00197055,0.012538618,0.010245953,0.0330807,0.33413318,0.0018345936
3030,0.002797713,0.02615724,0.021965655,0.52989596,0.026773717,0.006933664,0.008811068,0.011854321,0.0074875182,0.34809023,0.009232911
3031,0.031433757,0.17063987,0.09579197,0.15221816,0.017885504,0.12196431,0.04011812,0.06768664,0.0461149,0.23917478,0.016971983
3032,0.014469026,0.09620948,0.07779867,0.1502584,0.2902699,0.06848875,0.03608034,0.03905887,0.06885962,0.09988362,0.05862324
3033,0.0119372085,0.07758031,0.060117945,0.117654055,0.049447857,0.10604825,0.059689768,0.17338428,0.094031096,0.11432716,0.13578208
3034,0.009674578,0.0944162,0.08666849,0.053175617,0.03931181,0.25676036,0.050931867,0.04720011,0.05236222,0.2987853,0.010713462
3035,0.038820464,0.13239144,0.107269056,0.052474655,0.025203077,0.07404126,0.13441452,0.07391155,0.070588075,0.26636124,0.024524609
3036,0.00767098,0.046854913,0.085463844,0.103948385,0.16614105,0.044971652,0.024237916,0.21397665,0.060123343,0.09026876,0.15634254
3037,0.0074366797,0.037214793,0.016359314,0.019519093,0.1405251,0.63431257,0.022123072,0.015211919,0.017293585,0.03767263,0.05233126
3038,0.02759419,0.042066146,0.044708744,0.05634364,0.24668707,0.29220307,0.048457243,0.05235605,0.063501015,0.045460843,0.080621965
3039,0.037174217,0.08375133,0.1372367,0.06160047,0.03177745,0.100417145,0.080619,0.13052341,0.08995585,0.18547331,0.061471228
3040,0.024134623,0.0853528,0.06941511,0.05411346,0.103784956,0.13986467,0.043615367,0.200626,0.062812425,0.16377436,0.052506223
3041,0.006918994,0.005797986,0.004260677,0.004496021,0.9028886,0.0053003924,0.012185102,0.042425476,0.0034729093,0.007974763,0.0042791273
3042,0.003577011,0.052053545,0.090236306,0.04364864,7.340291e-05,0.23358122,0.3005497,0.0016587318,0.084406495,0.13405581,0.05615915
3043,0.0011741255,0.045352332,0.011459231,0.030457053,0.0075308257,0.10493979,0.36706945,0.36990273,0.04088361,0.00730196,0.013928951
3044,0.010551244,0.025731564,0.13808565,0.035162378,0.017616527,0.017143913,0.021363026,0.07370534,0.049178354,0.6004764,0.010985461
3045,0.007819915,0.03394135,0.02895373,0.1428672,0.0709639,0.06926096,0.028679306,0.052711714,0.08541475,0.46219814,0.017189201
3046,0.018353939,0.056333378,0.049972225,0.06653811,0.052335244,0.022188807,0.05310063,0.1319373,0.03743407,0.45917287,0.05263341
3047,0.025355771,0.040398564,0.19092497,0.06306934,0.10222178,0.09023077,0.085934214,0.1490078,0.07850757,0.09555578,0.078793414
3048,0.03323764,0.043514896,0.12101547,0.06977266,0.12158389,0.07819632,0.133363,0.043417174,0.07215379,0.13823074,0.1455144
3049,0.0060447035,0.021137895,0.022288432,0.019766852,0.010782593,0.022178376,0.042107478,0.11793824,0.021866811,0.6968647,0.019023942
3050,0.046720315,0.14537996,0.05203552,0.17222892,0.11800965,0.121490285,0.14264745,0.0692048,0.040870387,0.013675437,0.07773727
3051,0.0071553634,0.005642316,0.037019715,0.0054489193,0.239251,0.011799023,0.053704947,0.09573875,0.23083699,0.29708952,0.016313473
3052,0.015283846,0.12838024,0.05118998,0.05039477,0.16733101,0.07325809,0.13325447,0.008302108,0.2897543,0.06970561,0.013145677
3053,0.032312877,0.099137574,0.029768359,0.059243344,0.12721963,0.035017107,0.017371971,0.3859295,0.052319583,0.015196877,0.14648315
3054,0.0052109673,0.032705683,0.022467388,0.12644954,0.04275617,0.061700337,0.3875647,0.10678477,0.015161193,0.14030583,0.058893505
3055,0.007927367,0.0736757,0.0051408582,0.021830324,0.41245586,0.058351304,0.21745725,0.017590161,0.032177985,0.079572216,0.073821016
3056,0.011085085,0.07081139,0.23137704,0.009194272,0.3957831,0.017891448,0.006499303,0.07053576,0.01627536,0.006999437,0.16354786
3057,0.0037908228,0.21156712,0.0009218022,0.0014637318,0.35158807,0.04501184,0.2472046,0.0019865634,0.078362264,0.008160505,0.049942713
3058,0.0012010348,0.037076887,0.12900563,0.08004849,0.04601489,0.043405734,0.31136197,0.049810976,0.1567487,0.12852228,0.01680343
3059,0.018095762,0.10298148,0.020715842,0.1234315,0.040778182,0.08640576,0.16396186,0.08147659,0.0054348563,0.015041244,0.34167683
3060,0.0005907412,0.059736516,0.2896762,0.012408682,0.002780255,0.015197214,0.25781122,0.052004173,0.1371168,0.16957732,0.0031008618
3061,0.10846116,0.0395513,0.010772276,0.08462508,0.10496308,0.02575849,0.33172405,0.03625616,0.020978678,0.0069655543,0.22994423
3062,0.0004916716,0.009754146,0.01215626,0.11333777,0.0046098223,0.014449097,0.005963056,0.00892462,0.008243226,0.8206001,0.0014702155
3063,0.004122028,0.064776555,0.08235533,0.00343466,0.020025546,0.119122975,0.23019975,0.12009311,0.069320366,0.28381735,0.002732265
3064,0.0036759723,0.009390501,0.022398025,0.9213577,0.0021115998,0.0013398535,0.0022060063,0.0007782827,0.002681471,0.00666609,0.027394468
3065,0.0019022194,0.036811396,0.10110841,0.06312576,0.009199458,0.026382942,0.03706106,0.02320881,0.033486184,0.66302615,0.004687564
3066,0.0032032665,0.041655876,0.121246815,0.018385315,0.06385608,0.021413477,0.11689087,0.17835028,0.052398983,0.37024885,0.012350229
3067,0.013116761,0.04375309,0.02005516,0.10384978,0.041767783,0.15141606,0.08810142,0.28336197,0.04398202,0.17821884,0.032377083
3068,0.015667595,0.04220718,0.37709135,0.013127956,0.04421867,0.022202156,0.050565243,0.11731063,0.1791707,0.05860897,0.07982955
3069,0.012228416,0.0057296543,0.028791849,0.03934983,0.17106906,0.009833925,0.026308294,0.018019471,0.019305978,0.6102953,0.059068244
3070,0.019127425,0.04885314,0.058221284,0.047748692,0.34655538,0.090966485,0.055097464,0.10787063,0.060726438,0.09795552,0.066877514
3071,0.025466023,0.042837426,0.05228155,0.023228532,0.3776931,0.06402748,0.029642487,0.077478886,0.035626408,0.18699911,0.08471891
3072,0.006388291,0.03010087,0.06159834,0.048102982,0.42017373,0.052746773,0.06590743,0.18813047,0.08306005,0.026520617,0.017270532
3073,0.043474942,0.07752414,0.05581838,0.054712024,0.28327405,0.08433932,0.08068257,0.04155502,0.08466005,0.13063608,0.0633235
3074,0.034519356,0.062108193,0.111804396,0.05271766,0.30165762,0.09249265,0.07515561,0.12006544,0.06861746,0.0567955,0.024066122
3075,0.019205494,0.029649485,0.063223764,0.1167126,0.01613068,0.08493421,0.094317414,0.04611762,0.063858315,0.37360823,0.092242196
3076,0.018476842,0.014195118,0.012487425,0.12521516,0.11715486,0.029097104,0.021311676,0.009001301,0.029045915,0.0071123694,0.61690235
3077,0.0026600643,0.24150896,0.07593793,0.013736391,0.02091967,0.01829137,0.0398754,0.13854195,0.015635958,0.21710636,0.2157859
3078,0.0033564155,0.027684666,0.029815562,0.00097470445,0.002983648,0.047433805,0.0012915704,0.042805642,0.032519445,0.6509685,0.16016607
3079,0.00012628874,0.000630994,0.0091889715,0.08787797,0.0042291787,0.001824049,0.07293566,0.0010774434,0.00421552,0.8173028,0.00059118663
3080,0.00015384682,0.0030636361,0.04705547,0.23598209,7.8909194e-05,0.0024523688,0.027312908,0.00464606,0.013296969,0.66468745,0.0012704445
3081,0.007443433,0.023345102,0.04278705,0.053842112,0.602604,0.08377265,0.0034533143,0.012306585,0.07394177,0.08444983,0.012054194
3082,0.007523597,0.033556502,0.03771073,0.04716458,0.045323484,0.055212945,0.058127597,0.051277366,0.022562215,0.57607466,0.065466195
3083,0.0006255645,0.0021124827,0.0016679453,0.012243463,0.9755003,0.002498312,0.00038222692,0.00042447163,0.0028680295,0.001439957,0.00023724501
3084,0.008022755,0.07068019,0.022186495,0.0036199344,0.044243842,0.004381307,0.18319426,0.014174819,0.003224648,0.16006884,0.48620299
3085,0.005145431,0.036645725,0.0856118,0.025168458,0.07142491,0.11275851,0.08674724,0.10114157,0.09586702,0.05916158,0.32032776
3086,0.015373012,0.2540566,0.022352114,0.015062232,0.018461017,0.037340537,0.011955086,0.007068089,0.007919925,0.22980942,0.38060185
3087,0.014882867,0.07919759,0.27840152,0.05094293,0.03925255,0.10953228,0.07846585,0.12318217,0.0764614,0.113168985,0.036511786
3088,0.010914798,0.079120055,0.045106716,0.03670735,0.049690332,0.041965038,0.11104835,0.20320046,0.05986412,0.3241458,0.03823692
3089,0.025364399,0.10437154,0.11289976,0.06663607,0.024528144,0.12517132,0.11337059,0.107720844,0.095068134,0.21163015,0.013239077
3090,0.010041478,0.024962235,0.053480096,0.017700428,0.5978768,0.022028854,0.02680283,0.032951657,0.021063825,0.04152337,0.15156849
3091,0.026406717,0.0611258,0.20889905,0.06812514,0.002833372,0.097227186,0.13383114,0.0868771,0.13398056,0.1240878,0.056606125
3092,0.023888009,0.07289478,0.11762706,0.041533142,0.15569648,0.063364826,0.21226744,0.091854334,0.07504609,0.031238787,0.114589
3093,0.032584745,0.02391911,0.13825728,0.072465844,0.26039997,0.115687,0.06967457,0.044424295,0.055034805,0.12961218,0.057940308
3094,0.010932579,0.08671601,0.2740598,0.1006913,0.035338838,0.08303179,0.12035467,0.13030133,0.049229726,0.079503745,0.029840076
3095,0.015232045,0.06027638,0.13883543,0.09332311,0.026608638,0.2307121,0.21611868,0.081522256,0.06551511,0.02780987,0.044046413
3096,0.0028269277,0.00203726,0.003738799,0.0023132795,0.016440092,0.9083407,0.012851497,0.002975305,0.034817025,0.007638957,0.0060200994
3097,0.00847405,0.012342184,0.034571897,0.013180483,0.013846951,0.6513699,0.12200323,0.019148866,0.078737594,0.028632082,0.01769275
3098,0.024084901,0.08187184,0.16410543,0.08225172,0.18509388,0.007876686,0.06252523,0.1923557,0.052501854,0.10246049,0.044872206
3099,0.027359972,0.08682272,0.07292821,0.1213477,0.017369207,0.15559359,0.03855516,0.18803796,0.062784284,0.14328198,0.085919335
3100,0.011155733,0.010258889,0.022923827,0.0138164675,0.8007145,0.010584198,0.008968141,0.018055994,0.019140897,0.052051112,0.032330208
3101,0.008330121,0.040653598,0.06599914,0.06083854,0.20783548,0.061144132,0.05108292,0.09838703,0.08503901,0.3047902,0.01589973
3102,0.02130627,0.0309699,0.08651045,0.05190598,0.14615235,0.11404696,0.017133012,0.0399104,0.04072529,0.4157462,0.035593163
3103,0.016235726,0.046637658,0.062258553,0.054098923,0.08893092,0.29782173,0.12866327,0.09289655,0.08859189,0.07372566,0.050139047
3104,0.026520507,0.07784583,0.081991196,0.07275734,0.07847197,0.08929535,0.17793535,0.06995527,0.14428742,0.121704504,0.059235264
