,0,1,2,3,4,5,6,7,8,9,10
3065,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3066,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3067,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3068,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3069,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3070,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998555
3071,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3072,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3073,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3074,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3075,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3076,0.5,0.99998665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3077,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3078,0.5,1.0,1.0,3.9446997e-09,1.0,1.0,6.0247623e-07,1.0,1.0,1.0,1.0
3079,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3080,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3081,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3082,0.5,1.0,1.0,1.0,3.9521096e-13,1.0,1.0,1.0,1.0,1.0,1.0
3083,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99846125
3084,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3085,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999905,1.0
3086,0.5,1.0,1.0,0.9994777,4.558752e-06,1.0,1.0,1.0,0.12827311,1.0,1.0
3087,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3088,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3089,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98767465
3090,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3091,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3092,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3093,0.5,1.5905487e-06,1.0,0.0008508185,1.0,0.00014589068,1.0,1.0,1.0,1.0,1.0
3094,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99990356
3095,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999956,1.0,1.0
3096,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3097,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3098,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3099,0.5,1.0,1.0,1.0,1.8119967e-05,1.0,1.0,1.0,1.0,1.0,1.0
3100,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3101,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3102,0.5,1.0,1.0,1.0,1.0,4.356109e-05,1.9829378e-05,1.0,1.0,1.0,1.0
3103,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3104,0.5,0.992004,1.0,1.0,0.0008496301,1.0,1.0,1.0,1.0,1.0,1.0
3105,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3106,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3107,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3108,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3109,0.5,1.0,3.630563e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3110,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3111,0.5,0.98900235,1.0,1.0,1.0,8.083394e-05,1.0,0.9999876,0.9999999,1.0,1.0
3112,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3113,0.5,1.0,1.0,1.0,0.002017529,1.0,1.0,1.0,1.0,1.0,1.0
3114,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3115,0.5,0.0019354959,1.0,1.0,1.0,1.0,1.0,1.0,0.0028430962,1.0,1.0
3116,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.41924265,1.0,1.0,1.0
3117,0.5,1.0,1.0,1.0,1.0,0.00034212868,1.0,0.8422114,0.0010707878,1.0,1.0
3118,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3119,0.5,1.0,0.9999505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3120,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999993,1.0,1.0
3121,0.5,4.762198e-05,1.0,3.845386e-08,1.0,1.0,5.729362e-07,3.7205057e-12,0.1677991,1.0,1.0
3122,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3123,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3124,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3125,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99993587,1.0,1.0
3126,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3127,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3128,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3129,0.5,1.0,1.0,1.2274424e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3130,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3131,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3132,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3133,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3134,0.5,1.0,1.0,1.0,1.0,0.0020401962,1.0,1.0,1.0,1.0,1.0
3135,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3136,0.5,1.0,1.0,1.0,1.0,1.7652255e-09,1.0,1.0,1.0,1.0,1.0
3137,0.5,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3138,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3139,0.5,0.002692545,1.0,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3140,0.5,1.0,1.0,1.0,1.0,0.00012542504,1.0,1.0,1.0,1.0,1.0
3141,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3142,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3143,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.102342e-07,1.0
3144,0.5,1.0,1.0,1.0,1.0,1.0,1.0,9.285209e-10,1.0,1.0,1.0
3145,0.5,1.0,0.99537766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99990606
3146,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3147,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3148,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9835454
3149,0.5,1.0,1.0,1.0,0.99899477,1.0,1.0,1.0,1.0,1.0,1.0
3150,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3151,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3152,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3153,0.5,0.99975914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3154,0.5,1.0,1.0,1.0,0.97791016,1.0,1.0,0.99999964,1.0,1.0,1.0
3155,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3156,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999993,0.99938405
3157,0.5,1.0,0.00043170393,1.0,1.0,0.00034086598,1.0,1.0,1.0,1.0,1.0
3158,0.5,1.0,1.0,1.0,1.0,1.0,0.9999993,1.0,1.0,1.0,1.0
3159,0.5,1.0,0.9999988,2.4509025e-05,1.0,1.0,1.0,1.0,0.00074830314,1.0,1.0
3160,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3161,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3162,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998013
3163,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3164,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3165,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3166,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99995255
3167,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999989
3168,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999
3169,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3170,0.5,1.0,1.0,1.0,1.0,1.0,0.99999976,0.0222887,1.0,1.0,1.0
3171,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994,5.6714144e-09,1.0
3172,0.5,1.0,1.0,1.0,3.6212554e-05,1.0,1.0,0.9855194,1.0,1.0,1.0
3173,0.5,1.0,1.0,0.9998555,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3174,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3175,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3176,0.5,1.0,1.0,1.0,1.0,0.99999964,1.0,1.0,1.0,1.0,1.0
3177,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3178,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3179,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3180,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3181,0.5,1.0,2.8350772e-10,1.0,1.0,1.0,1.0,1.0,0.00069245195,1.0,1.0
3182,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0017746538
3183,0.5,1.0,8.1957927e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3184,0.5,1.0,1.0,1.0,2.1796971e-08,1.0,1.0,1.0,1.0,1.0,0.9999999
3185,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3186,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3187,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3188,0.5,1.0,1.0,1.0,1.0,0.9999943,1.0,1.0,1.0,1.0,1.0
3189,0.5,1.0,1.0,1.0,0.99999595,1.0,1.0,1.0,1.0,1.0,1.0
3190,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41439372
3191,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3192,0.5,1.0,1.9309462e-08,1.0,1.0,1.0,0.00021969705,1.0,5.6168815e-06,2.3837512e-11,1.0
3193,0.5,1.0,1.0,1.0,1.1104788e-06,0.9999362,1.0,1.0,1.0,1.0,1.0
3194,0.5,2.055259e-07,1.0,1.0,1.0,1.0,1.0,0.9999995,1.0,1.0,1.0
3195,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3196,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3197,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3198,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3199,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3200,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3201,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3202,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3203,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3204,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3205,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3206,0.5,1.0,1.0,1.0,0.99999404,0.99999964,1.0,1.0,0.99999976,1.0,1.0
3207,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3208,0.5,3.9258536e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3209,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3210,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3211,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3212,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3213,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0008532018
3214,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3215,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3216,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3217,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3218,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3219,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3220,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3221,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3222,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3223,0.5,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.4845994e-12,1.0
3224,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3225,0.5,1.0,2.608383e-08,0.9999999,1.3543882e-06,1.0,3.0542144e-06,1.0,1.0,1.8949123e-13,1.0
3226,0.5,1.0,1.0,1.0,1.0,1.0,1.0,5.218689e-08,1.0,1.0,1.0
3227,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3228,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9313991,1.0
3229,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3230,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3231,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3232,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3233,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3234,0.5,1.0,1.0,1.0,3.2512358e-07,1.0,1.0,1.0,1.0,1.0,1.0
3235,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4966972e-09
3236,0.5,0.00032337604,1.0,1.0,1.0,2.0514247e-07,1.0,1.0,1.0,0.66524017,1.0
3237,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3238,0.5,1.0,1.0,9.8919936e-14,1.0,1.974326e-08,3.4204568e-08,1.0,1.0,2.074944e-16,1.0
3239,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3240,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3241,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5099745e-08
3242,0.5,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
3243,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3244,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3245,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3246,0.5,5.754705e-07,1.0,5.924377e-15,1.0,1.0,0.9986041,1.0,1.0,0.9994541,1.0
3247,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3248,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976
3249,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3250,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3251,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3252,0.5,1.0,1.0,1.0,0.99863595,1.0,1.0,1.0,1.0,1.0,1.0
3253,0.5,8.279003e-10,1.0,1.0,1.0,1.0,1.0,0.99999905,1.0,1.0,1.0
3254,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3255,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3256,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3257,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3258,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3259,0.5,1.0,1.0,1.0,1.0,1.0,0.99255425,1.0,1.0,1.0,3.1798365e-05
3260,0.5,1.0,1.0,0.99984026,0.025466356,1.0,1.0,1.0,0.9999999,1.0,1.0
3261,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3262,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0,1.0,1.0
3263,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3264,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3265,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3266,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3267,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3268,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3269,0.5,1.0,4.2678416e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0013201401
3270,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.9999937,1.0,1.0,1.0
3271,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
