,0,1,2,3,4,5,6,7,8,9,10
3083,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3084,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3085,0.0,1.0,1.0,0.9374149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3086,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3087,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3088,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3089,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3090,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3091,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3092,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3093,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.99999887,1.0
3094,0.0,1.0,1.0,0.9999324,1.0,1.0,0.0,0.0,0.0,0.9767482,0.9667291
3095,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9999934,1.0,1.0
3096,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3097,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3098,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3099,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
3100,0.0,1.0,1.0,1.0,0.90671754,1.0,1.0,1.0,1.0,1.0,1.0
3101,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3102,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3103,0.0,0.0,1.0,1.0,0.0,1.0,0.97776866,1.0,1.0,1.0,1.0
3104,0.0,0.14938775,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3105,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3106,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3107,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3108,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3109,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3110,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3111,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
3112,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99967366,1.0,1.0
3113,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3114,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3115,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3116,0.0,0.050345495,1.0,1.0,1.0,1.0,1.0,0.9999999,0.0,1.0,1.0
3117,0.0,0.0,1.0,1.0,1.0,0.99988365,1.0,0.0,1.0,1.0,1.0
3118,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3119,0.0,1.0,0.0,1.0,1.0,0.9999784,1.0,1.0,1.0,1.0,1.0
3120,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3121,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.99999547,1.0,1.0
3122,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7595307,1.0
3123,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3124,0.0,0.60993797,0.0,0.0,1.0,0.0,0.99999326,1.0,0.0,0.0,1.0
3125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3126,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999344,1.0
3127,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3128,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
3129,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
3130,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3132,0.0,1.0,1.0,1.0,1.0,0.99999833,1.0,1.0,1.0,1.0,1.0
3133,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3134,0.0,1.0,1.0,1.0,1.0,0.8737347,1.0,1.0,1.0,0.0,1.0
3135,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
3136,0.0,1.0,1.0,1.0,1.0,0.98827106,1.0,1.0,1.0,0.0,1.0
3137,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3138,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3139,0.0,0.99996144,1.0,1.0,1.0,0.9997712,1.0,0.0,1.0,0.0,1.0
3140,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.99999994
3141,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3142,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3143,0.0,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3144,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
3145,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.99985695
3146,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
3147,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375814
3148,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8578973,1.0,0.0
3149,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3150,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3151,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3152,0.0,0.9983552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3153,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3154,0.0,1.0,0.99999547,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
3155,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
3156,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999973,1.0
3157,0.0,1.0,0.0,0.0,1.0,0.98740286,0.9985462,0.0,1.0,0.522952,1.0
3158,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
3159,0.0,1.0,0.0,0.9999754,1.0,1.0,0.99996305,1.0,0.0,1.0,1.0
3160,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998904,1.0,1.0,1.0
3161,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.098633066,1.0,1.0
3162,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3163,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9988145
3164,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3165,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3166,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3167,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99988806
3168,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3169,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5503589
3170,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3171,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3172,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
3173,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3174,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999964,1.0,1.0,1.0
3175,0.0,1.0,1.0,1.0,1.0,0.9993622,1.0,1.0,1.0,1.0,0.0
3176,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
3177,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3178,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3179,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3180,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3181,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,0.0
3182,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3183,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3184,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
3185,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3186,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9978118,1.0,1.0,1.0
3187,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15721014,1.0,1.0
3188,0.0,1.0,1.0,1.0,1.0,0.99952495,1.0,1.0,1.0,1.0,0.99994457
3189,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3190,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3191,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999862
3192,0.0,1.0,1.0,1.0,0.0,0.9973681,0.0,1.0,0.0,1.0,1.0
3193,0.0,1.0,1.0,0.99998814,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3194,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
3195,0.0,1.0,0.9999925,1.0,1.0,0.9999998,1.0,1.0,1.0,1.0,1.0
3196,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9999827,1.0,1.0
3197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3198,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3199,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3200,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
3201,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3202,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
3203,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3204,0.0,1.0,1.0,1.0,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0
3205,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
3206,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
3207,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3208,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3209,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
3210,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3211,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3213,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3214,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3215,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3216,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3217,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3218,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3219,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3220,0.0,1.0,1.0,1.0,0.9999999,0.40828043,1.0,1.0,1.0,1.0,1.0
3221,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3222,0.0,1.0,0.91127497,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
3223,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7387916,1.0
3224,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
3225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
3226,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
3227,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3228,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3229,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3230,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3231,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3232,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3233,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3234,0.0,1.0,1.0,1.0,0.0,1.0,0.999999,0.0,0.9967919,1.0,1.0
3235,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9995422,0.0,0.0
3236,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3237,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
3238,0.0,1.0,1.0,0.0,0.99999684,1.0,0.9999997,1.0,1.0,1.0,1.0
3239,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3240,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3241,0.0,0.0,0.8840519,1.0,0.9999994,1.0,1.0,1.0,1.0,1.0,0.99997586
3242,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3243,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3244,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999999
3246,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3247,0.0,1.0,1.0,1.0,1.0,1.0,0.9999801,1.0,0.0,1.0,0.99999994
3248,0.0,1.0,1.0,1.0,1.0,0.64941794,1.0,0.0,1.0,1.0,0.0
3249,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3250,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3251,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3252,0.0,1.0,0.0,1.0,0.3760714,1.0,0.0,1.0,0.0,1.0,1.0
3253,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
3254,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3255,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3256,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3257,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3258,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3259,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3260,0.0,1.0,1.0,0.0,0.9991868,1.0,0.0,1.0,1.0,1.0,1.0
3261,0.0,0.99998385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3262,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996464,1.0,1.0,1.0
3263,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
3264,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3265,0.0,1.0,1.0,0.0,0.9994223,1.0,1.0,0.9999915,1.0,0.0,1.0
3266,0.0,0.9567335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3267,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3268,0.0,1.0,0.9997258,1.0,0.9962631,1.0,1.0,0.0,1.0,1.0,0.99995005
3269,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3270,0.0,1.0,0.99861753,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3271,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
