,0,1,2,3,4,5,6,7,8,9,10
2904,0.086721554,0.13229911,0.18522604,0.059035547,0.08010176,0.11796612,0.06191414,0.06385933,0.06962493,0.06325417,0.07999724
2905,0.10706147,0.07234974,0.073834315,0.055700187,0.07030607,0.15011446,0.05136207,0.081964836,0.07310301,0.1625268,0.10167714
2906,0.11053998,0.064315885,0.06386245,0.057672944,0.06388582,0.091789104,0.053296264,0.09536167,0.0664821,0.2392242,0.093569584
2907,0.05804225,0.11188715,0.0616595,0.04974095,0.035418164,0.19492416,0.062038936,0.072907105,0.046042226,0.26653665,0.040803
2908,0.025343077,0.03275312,0.11125471,0.14180647,0.072982535,0.32838514,0.06149349,0.02252514,0.04445489,0.13844213,0.020559397
2909,0.037831094,0.084733546,0.031966656,0.0754912,0.25269526,0.027163178,0.03459995,0.032171387,0.044602413,0.34693325,0.03181209
2910,0.04831252,0.038541924,0.0391816,0.044242427,0.037379276,0.027794955,0.091950715,0.41888657,0.036219016,0.18512374,0.03236727
2911,0.087380745,0.053188775,0.08661261,0.06530523,0.046873394,0.03689341,0.27895543,0.18978345,0.050039824,0.0582519,0.04671535
2912,0.09388957,0.05275862,0.32575175,0.07560108,0.051250592,0.052419767,0.09028882,0.06659025,0.063681655,0.055763286,0.07200453
2913,0.023724884,0.016731381,0.018648617,0.5895968,0.03630169,0.015023365,0.016231755,0.010826901,0.019544967,0.02004832,0.2333213
2914,0.099329494,0.18440334,0.06497755,0.09484616,0.07605553,0.052674834,0.09939288,0.055669047,0.10524415,0.08490242,0.082504466
2915,0.10350076,0.15158917,0.06875556,0.070594184,0.063728034,0.0488554,0.09699125,0.16592216,0.079726696,0.08076803,0.069568776
2916,0.082234696,0.109062806,0.07102263,0.04952502,0.043963607,0.048657306,0.12156028,0.107435904,0.06713362,0.25793183,0.04147227
2917,0.030646669,0.029272512,0.15719976,0.037104484,0.054116227,0.0895449,0.061876636,0.032628104,0.14375865,0.34208962,0.021762438
2918,0.041775618,0.027929248,0.08767715,0.045781385,0.07003992,0.03780493,0.13078053,0.027684586,0.2617253,0.037183113,0.23161805
2919,0.087582186,0.05972105,0.07372346,0.07686094,0.08031874,0.07004128,0.23441751,0.06597071,0.1396597,0.046200413,0.06550408
2920,0.06496695,0.10206172,0.042993672,0.049924638,0.054070644,0.23841202,0.2595832,0.052868992,0.05645739,0.038418822,0.040241916
2921,0.012987247,0.10515327,0.009885009,0.010670672,0.20553797,0.040000062,0.072145194,0.025248107,0.008485944,0.50243145,0.007454958
2922,1.910952e-08,6.722306e-08,5.4740948e-08,3.3860275e-08,0.99999976,1.1094561e-08,1.5579344e-08,1.275922e-08,1.1191626e-08,1.8467787e-08,1.8229182e-08
2923,0.019021684,0.07637179,0.034578234,0.031703044,0.6686148,0.010434784,0.013102688,0.010021735,0.013767428,0.012206626,0.11017719
2924,0.04408713,0.4978001,0.071454,0.040230006,0.029824428,0.06837446,0.1143992,0.029893653,0.034721263,0.03044361,0.038772248
2925,0.009517119,0.8765358,0.010363916,0.008333142,0.004036604,0.015554958,0.01727854,0.011509698,0.0075965533,0.023815539,0.015458059
2926,0.07537302,0.053617235,0.06802472,0.23609796,0.046256684,0.0697498,0.07015463,0.06209846,0.056199357,0.054077704,0.20835042
2927,0.056309238,0.031401947,0.14919908,0.14365354,0.040125675,0.061732642,0.15000309,0.04027284,0.050052445,0.035222884,0.24202666
2928,0.004243995,0.002617913,0.15341797,0.0068219015,0.19482295,0.01003295,0.02998012,0.02291894,0.5419129,0.021042924,0.012187503
2929,0.06573262,0.15983027,0.3115954,0.057197962,0.07577008,0.044785272,0.053375494,0.061720412,0.04588962,0.08436462,0.03973836
2930,0.0054416284,0.0032298497,0.9506837,0.0040402934,0.0149543,0.0027641125,0.0042863116,0.003988361,0.0029306835,0.0050050826,0.0026757824
2931,0.0027048213,0.08382423,0.8870371,0.0019784865,0.001467237,0.0016347697,0.01080708,0.0019905262,0.0015562663,0.0021272672,0.0048722755
2932,0.024630245,0.5160715,0.012167599,0.02179945,0.012153998,0.10233521,0.04685449,0.023580698,0.0340194,0.14674264,0.05964473
2933,0.02134866,0.50938773,0.013067002,0.07294515,0.009490495,0.088401236,0.014722448,0.01823715,0.018800637,0.17836697,0.055232536
2934,0.00747838,0.0476484,0.009763256,0.6244093,0.0048305765,0.010470305,0.08207868,0.0066090003,0.06085864,0.14000711,0.0058464725
2935,0.031425726,0.019719386,0.19648282,0.03602995,0.02601872,0.026468143,0.2635383,0.037693087,0.18200402,0.15269579,0.02792399
2936,0.08173133,0.03474174,0.047284476,0.058476552,0.110927716,0.04141999,0.2876086,0.07079036,0.06477553,0.06315758,0.13908613
2937,0.0028146429,0.0012532755,0.0013202004,0.0014835218,0.007660901,0.0013121532,0.0033779002,0.0019856808,0.0016691444,0.0015474685,0.97557515
2938,0.09559214,0.060052734,0.051396012,0.05634081,0.07655594,0.046564363,0.079350606,0.0650865,0.061239783,0.06602549,0.34179568
2939,0.018711686,0.013011385,0.02911477,0.015222503,0.022360452,0.011071317,0.013861666,0.040973976,0.026823862,0.37831613,0.43053225
2940,0.065487675,0.040395025,0.06541041,0.08952042,0.061593,0.05330951,0.03677552,0.098667204,0.055077393,0.22782578,0.2059381
2941,0.001818223,0.0013764602,0.021027628,0.003236826,0.0029545128,0.0014664637,0.0011351742,0.0011285621,0.0013516255,0.9533725,0.011132317
2942,0.015540573,0.018648833,0.06450236,0.038396027,0.016964747,0.013635258,0.16852626,0.0063532507,0.070282236,0.57804877,0.009101696
2943,0.10124209,0.084408745,0.077364065,0.16734712,0.07157132,0.073240876,0.20781934,0.044130925,0.077873826,0.06600434,0.028997311
2944,0.13778365,0.08099905,0.0864444,0.1281999,0.08462118,0.10019835,0.11094114,0.10154937,0.079396956,0.043216437,0.046649516
2945,0.05871157,0.04082548,0.26454794,0.04018325,0.04111608,0.11517775,0.041351568,0.3058888,0.03823208,0.02214539,0.03182002
2946,0.008744792,0.007469954,0.08190932,0.0070179882,0.6009256,0.15184563,0.07717382,0.009317379,0.01700016,0.00625795,0.032337315
2947,0.0024514582,0.0024090607,0.0038301132,0.021064106,0.9231216,0.020709073,0.0058406233,0.0015212017,0.0033512318,0.013492552,0.0022090115
2948,0.04227065,0.039807368,0.034973398,0.0911204,0.055327546,0.031099413,0.031527046,0.015730586,0.03541723,0.59460896,0.028117409
2949,0.015726326,0.034121968,0.22850001,0.009005476,0.007239804,0.008761984,0.0090922,0.0076074637,0.011669094,0.65794307,0.010332611
2950,0.075386435,0.0805914,0.33384317,0.048481118,0.023857955,0.035317548,0.050903343,0.051522095,0.06007367,0.16565147,0.074371815
2951,0.02149544,0.01649672,0.643714,0.07850344,0.009830426,0.015111073,0.060984865,0.060676333,0.056215465,0.010344601,0.026627624
2952,0.002496542,0.17039865,0.78676057,0.006317706,0.0062105246,0.0054761604,0.010843538,0.0030209399,0.005451165,0.00094759493,0.0020765932
2953,0.03527095,0.07242955,0.051845744,0.090535514,0.038236376,0.43087292,0.06882063,0.03299417,0.12577602,0.01845857,0.034759544
2954,0.030448515,0.019819017,0.0040101865,0.4011449,0.274528,0.04957962,0.064783074,0.045845434,0.04089558,0.028052337,0.040893435
2955,0.02801053,0.014738161,0.011890958,0.18532488,0.40098178,0.021051347,0.039350335,0.06334949,0.024613662,0.059981048,0.15070777
2956,0.022411624,0.015286533,0.016282924,0.15723199,0.54753387,0.011382727,0.085434206,0.033975564,0.018486768,0.016935574,0.07503818
2957,0.0079280175,0.008042324,0.006520085,0.17115289,0.55919564,0.005900388,0.09512143,0.045060262,0.088809974,0.005244927,0.007024052
2958,0.0007899826,0.10934612,0.0006212607,0.8245149,0.0013070072,0.0021110447,0.016291162,0.029483654,0.008738917,0.0062889424,0.00050708576
2959,0.05831971,0.4879963,0.04631179,0.01841161,0.02970491,0.07163488,0.027762027,0.045961183,0.03142066,0.13683781,0.04563913
2960,0.06912327,0.07767969,0.05603875,0.008122275,0.024458433,0.059242137,0.020076957,0.026145438,0.018548757,0.05162757,0.58893675
2961,0.08919192,0.053452495,0.20338547,0.03949293,0.055848815,0.1239544,0.04399655,0.041161466,0.042218752,0.058921557,0.24837567
2962,0.020168161,0.018178908,0.16029716,0.022144347,0.68862,0.030141292,0.0147200925,0.0125125665,0.011641593,0.0118430285,0.009732928
2963,0.084098965,0.100464605,0.23291156,0.0779351,0.2037952,0.052341506,0.044525232,0.050252106,0.055176973,0.053304326,0.045194432
2964,0.04634646,0.027786363,0.03188555,0.033702046,0.0633172,0.02142165,0.028819188,0.024501093,0.02882881,0.48765725,0.20573436
2965,0.07394707,0.02352423,0.06429176,0.042064488,0.04883074,0.043709792,0.071774535,0.036699403,0.05699705,0.20776857,0.3303924
2966,0.057290114,0.026266474,0.107855916,0.03906935,0.052545097,0.049969707,0.44977885,0.029288441,0.053605903,0.05593727,0.07839281
2967,0.022896625,0.018365694,0.15011683,0.1050778,0.008905104,0.06769893,0.07561469,0.017798724,0.043340474,0.4734755,0.016709477
2968,0.042371534,0.033716783,0.11854476,0.063173786,0.01885706,0.098772004,0.03220416,0.06883439,0.03542944,0.46022946,0.027866563
2969,0.08965432,0.068596415,0.0606947,0.2194057,0.06478658,0.10901322,0.056419637,0.07686929,0.072059,0.05953692,0.12296414
2970,0.060024634,0.11744631,0.038554423,0.3516356,0.06933082,0.0810592,0.048420943,0.041075215,0.048235487,0.03139402,0.11282342
2971,0.02551068,0.27429307,0.13509324,0.037886363,0.049031146,0.22659142,0.04771535,0.022287574,0.12473984,0.017602175,0.03924908
2972,0.02134777,0.018550143,0.021216039,0.014552417,0.09255559,0.11294719,0.10763509,0.381367,0.048362855,0.16881461,0.012651266
2973,0.008654816,0.0055054976,0.005927783,0.0048592547,0.07227488,0.0045176623,0.01567152,0.86249685,0.007932973,0.007170139,0.004988617
2974,0.133236,0.08319918,0.07685271,0.09196436,0.09995789,0.037839945,0.11135328,0.052697524,0.11511591,0.09447486,0.1033083
2975,0.053466402,0.08186942,0.26907566,0.13636574,0.032755695,0.022619385,0.034816958,0.018764133,0.049395386,0.16445725,0.13641395
2976,0.08723328,0.1012047,0.118330464,0.33128178,0.046139345,0.031743187,0.058804937,0.036315557,0.0612113,0.0722465,0.055488914
2977,0.108616814,0.071154274,0.051786408,0.35520595,0.065940775,0.04574096,0.07400118,0.05335988,0.05920356,0.05805896,0.05693123
2978,0.013460626,0.008736206,0.008030063,0.14940593,0.19058342,0.0125170825,0.58283526,0.010007641,0.009446141,0.007238264,0.0077393665
2979,0.0027256939,0.04607978,0.18596624,0.026758155,0.0460034,0.117333256,0.06417079,0.11646145,0.058754016,0.31072864,0.025018616
2980,1.0841237e-05,0.00027308863,0.9858467,0.0006758803,4.9286053e-05,0.0012699795,0.00035546604,0.0013901433,0.00042042814,0.009599644,0.000108544526
2981,0.023162758,0.09043539,0.35653746,0.09003564,0.031512223,0.021197375,0.054916225,0.052270733,0.05493071,0.010642506,0.2143589
2982,0.035912033,0.053529013,0.45893925,0.023330007,0.032492,0.026992166,0.06810872,0.032397125,0.083387904,0.11122752,0.07368435
2983,0.024273308,0.015206572,0.59742826,0.06651811,0.032416392,0.01462097,0.021355415,0.01906507,0.059660368,0.13112397,0.018331578
2984,0.03475704,0.022388423,0.62098575,0.026446635,0.023680912,0.021079054,0.062172733,0.086118504,0.04254032,0.043505613,0.016325107
2985,0.104337044,0.07186818,0.066151984,0.05079371,0.049996506,0.052511275,0.07050586,0.33618107,0.06949116,0.06506249,0.063100666
2986,0.07236172,0.05381918,0.02761989,0.033367667,0.24028575,0.03410337,0.04203057,0.13890247,0.041959856,0.043128032,0.27242157
2987,0.11104488,0.09242179,0.04697502,0.07473907,0.21734446,0.06820865,0.07757109,0.075540304,0.07431632,0.08479866,0.07703966
2988,0.09680272,0.13785197,0.14473833,0.082164764,0.07695046,0.074921355,0.078699924,0.047621608,0.07536683,0.13430156,0.050580397
2989,0.04489662,0.03861531,0.5654144,0.035139702,0.05589761,0.04322389,0.095073886,0.024596028,0.034248367,0.039685387,0.023208838
2990,0.05232708,0.031131072,0.20280196,0.074474335,0.068124756,0.05707257,0.29177493,0.04047643,0.04054104,0.083335124,0.057940718
2991,0.02135986,0.018455273,0.10237623,0.10410144,0.016798813,0.103475116,0.09650415,0.15753742,0.017075015,0.25112355,0.11119319
2992,0.0019636264,0.029431365,0.016268268,0.004933977,0.017540678,0.32006693,0.040155347,0.31002417,0.250014,0.003108611,0.006492989
2993,0.05327129,0.1766322,0.029762205,0.038833812,0.078297235,0.0717061,0.03439497,0.32910505,0.1099422,0.04247975,0.03557524
2994,0.13450752,0.107962534,0.039272346,0.07090101,0.053554334,0.059243888,0.060249493,0.16753136,0.06188186,0.16997372,0.07492193
2995,0.096383564,0.055438343,0.049532812,0.05604448,0.059662487,0.04388776,0.055320285,0.0524561,0.056220833,0.41744697,0.057606436
2996,0.06667112,0.037958443,0.0464851,0.04577649,0.53730196,0.03670385,0.053346075,0.047706444,0.044262823,0.045053698,0.038733963
2997,0.15462281,0.1116899,0.07317927,0.110513285,0.09319154,0.064273395,0.098780386,0.092139795,0.07011861,0.06934916,0.062141873
2998,0.04063011,0.7658047,0.019954992,0.034924913,0.01080835,0.01798673,0.026455099,0.016162677,0.02115164,0.02493134,0.021189429
2999,0.06995538,0.12671338,0.040581796,0.18291882,0.03346227,0.037452266,0.26506346,0.022676522,0.045965135,0.122327246,0.052883808
3000,0.0030012801,0.002338367,0.01166855,0.004134576,0.002550492,0.0035219553,0.005164606,0.0015504054,0.011616326,0.9508029,0.0036504178
3001,0.0123638725,0.011726469,0.37034202,0.058069415,0.057245933,0.066217534,0.046505794,0.024213212,0.24237035,0.063015506,0.047929987
3002,0.00034356836,0.0015677409,0.0041659665,0.00087413134,0.0027627628,0.0053228512,0.0014898964,0.96548337,0.0025916086,0.01360117,0.0017968977
3003,2.8085963e-14,5.5755236e-14,9.1200085e-14,6.773331e-14,9.5829865e-14,2.511807e-13,3.4454922e-14,1.0,1.10711983e-13,8.103802e-14,5.371028e-14
3004,0.03533255,0.027135193,0.032470655,0.052199125,0.035617255,0.030745508,0.030105703,0.67722464,0.03324222,0.020173151,0.025753964
3005,0.12498285,0.08126113,0.08810287,0.168073,0.09381979,0.08643906,0.086272575,0.032765266,0.09747653,0.060844656,0.07996225
3006,0.06283258,0.043740764,0.046348944,0.094909795,0.04401999,0.040631216,0.051977795,0.025137343,0.046076372,0.04503597,0.4992892
3007,0.10088901,0.08388512,0.065124705,0.086735114,0.08943811,0.06869153,0.07727872,0.06414062,0.07477478,0.08040444,0.20863792
3008,0.05009869,0.0537116,0.0321127,0.030747568,0.29210913,0.0475398,0.039247364,0.28183848,0.03541977,0.098234706,0.03894022
3009,0.068495385,0.0622287,0.05120697,0.04709604,0.30533496,0.09500884,0.05672028,0.050720144,0.05806156,0.16302931,0.042097874
3010,0.0036130992,0.0042619146,0.8511937,0.04556456,0.0026323223,0.0034262515,0.056888696,0.0022699547,0.010949094,0.010892251,0.008308036
3011,0.030866211,0.07567473,0.33217645,0.15311547,0.014876999,0.042278867,0.06720365,0.019012867,0.07963385,0.1404663,0.044694684
3012,0.09339261,0.19156887,0.06029458,0.076384984,0.065755405,0.071264654,0.07634409,0.069056384,0.07689192,0.11301293,0.10603366
3013,0.07563114,0.08348331,0.034755442,0.047851328,0.39308396,0.049374282,0.049469016,0.04437692,0.05917651,0.06044247,0.10235556
3014,0.08883366,0.077222176,0.045666687,0.05485061,0.17122093,0.05444315,0.087867096,0.045470327,0.103560865,0.1940931,0.076771475
3015,0.06009512,0.05358747,0.04463912,0.051419742,0.057562783,0.10025911,0.083890066,0.038343918,0.047479942,0.42598584,0.03673691
3016,0.025125705,0.08338091,0.65877455,0.033382777,0.019985542,0.025104428,0.04698801,0.019926006,0.01693547,0.060073324,0.010323311
3017,0.009362985,0.107002564,0.0843763,0.016989527,0.7312685,0.0073471507,0.0151159,0.009777413,0.007721153,0.006406942,0.004631614
3018,0.04472255,0.07954344,0.035011165,0.037284568,0.23345105,0.035744652,0.03864409,0.3829796,0.07046233,0.00951907,0.032637514
3019,0.021244641,0.09277577,0.01174719,0.014770441,0.014918572,0.015677819,0.044522367,0.7159814,0.019888239,0.007928128,0.04054544
3020,0.036691397,0.3787243,0.026876794,0.027725507,0.022732496,0.05352545,0.14123727,0.066771746,0.03229117,0.0241125,0.18931133
3021,0.03697978,0.035031535,0.35284242,0.054048844,0.025388839,0.07709551,0.09038226,0.011684374,0.0679617,0.14900206,0.09958257
3022,0.040337496,0.03359788,0.11407344,0.080493174,0.15651289,0.102645606,0.2809832,0.024170278,0.10094218,0.03247205,0.033771753
3023,0.0029597948,0.00391916,0.0029849638,0.013523752,0.006618246,0.0027094036,0.92083764,0.014635184,0.004759766,0.025016189,0.0020358867
3024,0.0060011144,0.31081408,0.0072903708,0.029572684,0.04523074,0.02092572,0.4484985,0.019646212,0.009378359,0.09816064,0.004481605
3025,0.003943422,0.020292513,0.12417998,0.019437397,0.10474382,0.18700598,0.014778612,0.2735816,0.0568142,0.13791431,0.05730815
3026,0.015257004,0.032491792,0.08868454,0.011280895,0.10016441,0.08518368,0.054638054,0.20318,0.15463248,0.053255364,0.20123181
3027,0.049201947,0.031646907,0.06546538,0.034682926,0.039709754,0.036908682,0.39924774,0.04680924,0.17470655,0.039194502,0.08242644
3028,0.09091431,0.060459014,0.1742956,0.06339052,0.059108436,0.050544817,0.22030872,0.06508975,0.080481976,0.059725855,0.07568102
3029,0.002138815,0.037304778,0.028927395,0.35161716,0.011671026,0.01227536,0.14605905,0.010306139,0.044139784,0.3516195,0.003941042
3030,0.12495282,0.079741545,0.07460424,0.06595967,0.08126271,0.0844992,0.0669704,0.06256788,0.063738704,0.07404998,0.2216528
3031,0.19328786,0.07656061,0.07938094,0.063129835,0.0821384,0.087297566,0.055374388,0.053332385,0.059451286,0.081065476,0.16898116
3032,0.12438407,0.0458382,0.063676156,0.050758433,0.05512791,0.07541664,0.05505619,0.05379343,0.06325488,0.065018535,0.34767547
3033,0.08265317,0.05675211,0.064199746,0.05366274,0.057534125,0.16983534,0.060968094,0.060064357,0.06878301,0.25798488,0.067562446
3034,0.103602566,0.089531645,0.08780279,0.074851565,0.099346146,0.06494803,0.09667832,0.14833601,0.08910204,0.075674444,0.07012651
3035,0.091812335,0.05622636,0.11923729,0.27981508,0.063916065,0.029061124,0.07398998,0.10703837,0.07627469,0.047752403,0.054876205
3036,0.085952714,0.056751713,0.06754767,0.25055304,0.062429387,0.04267645,0.068335526,0.072293736,0.07345578,0.15140031,0.0686037
3037,0.07000671,0.055253323,0.04339182,0.052479867,0.10127654,0.050655548,0.04882112,0.05184262,0.047604375,0.10431298,0.37435505
3038,0.098705776,0.07808051,0.105682544,0.05483932,0.2080555,0.07379882,0.05523572,0.06808845,0.076674424,0.081361696,0.09947722
3039,0.039858162,0.033980895,0.1656758,0.02900608,0.48858768,0.029177427,0.03126043,0.058757972,0.035916828,0.051875863,0.03590279
3040,1.1124324e-05,1.363727e-05,1.6877726e-05,1.0612041e-05,0.9998173,8.989674e-06,4.2942873e-05,3.8193273e-05,1.2030317e-05,1.8479755e-05,9.940959e-06
3041,0.008291339,0.009006436,0.009469323,0.009354232,0.8514783,0.007436381,0.049021963,0.025206052,0.013640806,0.0069824937,0.010112794
3042,0.01832928,0.055259377,0.07441999,0.2306837,0.005982571,0.053249925,0.14471132,0.026513778,0.12482199,0.18532112,0.080706984
3043,0.052380644,0.041289035,0.04854556,0.12869783,0.01835466,0.043878127,0.039455682,0.14355437,0.04491472,0.3481022,0.090827174
3044,0.09231375,0.050112665,0.07001039,0.06977946,0.04167643,0.06078817,0.041754067,0.071002364,0.05577493,0.3962222,0.05056554
3045,0.11148621,0.05876037,0.076507404,0.057360347,0.07243351,0.06027036,0.042896084,0.078129955,0.062155645,0.32162142,0.058378816
3046,0.089823775,0.07494199,0.27440208,0.05151623,0.061464064,0.06383287,0.05766554,0.07463306,0.073596105,0.07190682,0.106217526
3047,0.05823201,0.1694417,0.109133184,0.041240253,0.114869386,0.04990704,0.19730966,0.040580675,0.13073952,0.033322714,0.05522394
3048,0.07583015,0.206656,0.067457385,0.06915575,0.064886734,0.052631162,0.15946431,0.05538956,0.12842712,0.056472227,0.063629664
3049,0.036221426,0.06252206,0.12252828,0.06566361,0.024191111,0.028293496,0.065921366,0.07112651,0.104605734,0.39564225,0.023284141
3050,0.07152821,0.08435492,0.19787644,0.103021294,0.057774127,0.058141947,0.09387528,0.07682228,0.1435434,0.054342773,0.058719303
3051,0.045543667,0.034812607,0.055214033,0.035401553,0.326722,0.122241646,0.038929947,0.03404185,0.24331193,0.021180298,0.04260053
3052,0.030233009,0.025551539,0.3088216,0.02145608,0.17422485,0.23786142,0.040369105,0.018329926,0.104110025,0.014084392,0.02495808
3053,0.0044729663,0.05282606,0.090541065,0.022733616,0.28690803,0.2805521,0.058846466,0.04092708,0.06964635,0.0024895985,0.09005671
3054,0.024387678,0.04606472,0.017214134,0.077152364,0.041865807,0.015756186,0.32321307,0.01899923,0.032061934,0.38548118,0.017803704
3055,0.11273927,0.08890359,0.05730797,0.08798749,0.071255974,0.057473347,0.25638062,0.06126484,0.06646413,0.07473293,0.065489866
3056,0.059570733,0.48771566,0.037697025,0.044972204,0.04517375,0.035910487,0.13726792,0.03361417,0.040697135,0.039591808,0.037788976
3057,0.0028304,0.11226451,0.002060251,0.0115960045,0.6988956,0.009098671,0.06304329,0.008519053,0.055501487,0.020308726,0.01588211
3058,0.010369118,0.052837618,0.2406747,0.058781438,0.04262617,0.034753,0.15364507,0.04820709,0.15235925,0.17899682,0.026749711
3059,0.0131172,0.014881619,0.37093994,0.016279964,0.011480366,0.023515353,0.30393216,0.024652358,0.090797216,0.11020439,0.020199442
3060,0.018205384,0.015827788,0.07275395,0.20189461,0.009582392,0.016763002,0.4069042,0.025372094,0.0347815,0.14973512,0.048179973
3061,0.0061335894,0.005367256,0.0053973836,0.8336103,0.004274514,0.0062098955,0.023144195,0.00495862,0.00502582,0.1006148,0.0052635917
3062,0.006392786,0.013273034,0.013598841,0.32146472,0.007861728,0.0856248,0.043924384,0.14951879,0.018917067,0.33457604,0.0048477743
3063,0.04247911,0.031529717,0.02539249,0.36269993,0.039281238,0.032682788,0.034837816,0.31522983,0.030193381,0.06004483,0.025628816
3064,0.09882126,0.06931498,0.0731576,0.19179514,0.076461524,0.05744929,0.06384749,0.068478435,0.06838931,0.061112534,0.1711724
3065,0.0401819,0.02568309,0.3592245,0.023778236,0.023673192,0.06938863,0.023727546,0.018658945,0.021922277,0.36225623,0.03150544
3066,0.097699575,0.07634734,0.3486116,0.041320108,0.06423957,0.07924414,0.06105154,0.043676324,0.060085606,0.06810109,0.05962312
3067,0.11500774,0.117029235,0.0793754,0.065268815,0.11252415,0.10801275,0.07319118,0.08320519,0.10807382,0.08105932,0.05725253
3068,0.084298976,0.16880457,0.049659196,0.047399767,0.1615766,0.05789811,0.08426612,0.109469354,0.11448586,0.066815205,0.055326235
3069,0.045682155,0.034012325,0.02731131,0.025678296,0.6524588,0.024410376,0.055620354,0.028871937,0.031159878,0.038673293,0.036121324
3070,0.052438002,0.02921994,0.03263375,0.03120174,0.4578435,0.026291007,0.043312173,0.024627948,0.029602343,0.07914186,0.19368772
3071,0.06792569,0.04148393,0.037210956,0.04246243,0.49531382,0.038996805,0.05027393,0.03775928,0.045842037,0.086756185,0.05597496
3072,0.089811265,0.070966735,0.08110914,0.07090803,0.13620546,0.05841942,0.06383558,0.2314161,0.06869811,0.06339813,0.06523207
3073,0.081698395,0.0747047,0.10735147,0.07591746,0.06003276,0.047873944,0.05899838,0.055158027,0.054997314,0.320094,0.063173555
3074,0.017185522,0.014778379,0.1292694,0.26973274,0.05378307,0.012609729,0.21846734,0.011237112,0.0132408375,0.016673598,0.24302226
3075,0.026113251,0.030795224,0.06280192,0.19679333,0.24982354,0.04836182,0.048980106,0.024027072,0.031000176,0.009514697,0.2717888
3076,0.017320536,0.6368253,0.01867003,0.052339677,0.02039757,0.016630054,0.012985482,0.026076756,0.0149749685,0.0030758257,0.18070371
3077,0.0074530873,0.7734472,0.02460042,0.010156882,0.0051303296,0.020080963,0.038069904,0.022917816,0.034742896,0.005087525,0.058312956
3078,0.009142814,0.005690825,0.028006637,0.007698908,0.01813391,0.0112058995,0.6787683,0.047933232,0.015134718,0.16352494,0.0147599075
3079,0.0043970644,0.0033772932,0.10683508,0.20739359,0.017302785,0.005836085,0.16556786,0.09772334,0.06955877,0.31880313,0.0032051331
3080,0.01634809,0.009271268,0.043577787,0.31616545,0.051635798,0.020501222,0.0077795754,0.12161284,0.2468714,0.15643394,0.009802661
3081,0.0266586,0.021156387,0.0165352,0.32890493,0.10752349,0.022951433,0.011773849,0.2638885,0.16585043,0.015425133,0.019332068
3082,0.033649005,0.0801323,0.014891805,0.047611002,0.3983652,0.025544947,0.015991544,0.27308232,0.053362366,0.012475957,0.044893567
3083,0.07127414,0.20037006,0.038880903,0.03577321,0.356957,0.051746294,0.04065087,0.043266613,0.06380509,0.03424967,0.06302611
3084,0.05731275,0.1538994,0.1906386,0.015462005,0.031143447,0.048727352,0.051341478,0.023121046,0.033448525,0.039691947,0.35521343
3085,0.043472126,0.038373284,0.1183454,0.022418581,0.020866644,0.18998094,0.08085888,0.021723235,0.027261633,0.04308795,0.3936113
3086,0.05259889,0.032612156,0.05104346,0.038962986,0.03210849,0.10464662,0.07541462,0.03780109,0.035359055,0.099189885,0.44026276
3087,0.073708765,0.03332685,0.05195607,0.054615166,0.1357044,0.05781641,0.06990087,0.05646502,0.054048207,0.35844857,0.054009616
3088,0.12925625,0.07942502,0.072781414,0.08646715,0.13197166,0.07048994,0.08938556,0.07938418,0.07970861,0.10457658,0.07655372
3089,0.009901837,0.0040349513,0.0164553,0.0079398025,0.9227125,0.007015497,0.0064629046,0.005521295,0.007756447,0.0053653326,0.006834177
3090,0.057766665,0.024292862,0.08963017,0.046926513,0.09090477,0.054423753,0.26316172,0.039327897,0.055218235,0.03151222,0.2468352
3091,0.080264874,0.047676533,0.06765085,0.059731305,0.03973082,0.07177001,0.406024,0.05399662,0.059149604,0.06658563,0.04741974
3092,0.13005723,0.111441076,0.08966007,0.079260476,0.054869063,0.10623091,0.09538195,0.09211997,0.07374383,0.10638097,0.060854487
3093,0.069328345,0.0577304,0.3078328,0.052034613,0.03917653,0.15924683,0.05682193,0.10118107,0.04711715,0.054133546,0.055396866
3094,0.013494359,0.010325998,0.011761073,0.6548124,0.041589692,0.068009354,0.02757108,0.030191172,0.05537962,0.024560547,0.062304657
3095,0.043102633,0.03324381,0.030199911,0.028037958,0.039565943,0.59202814,0.032486174,0.035049897,0.03606033,0.06525231,0.06497291
3096,0.049169995,0.036517713,0.034033306,0.028755812,0.04319279,0.33028084,0.037465002,0.03651047,0.038976476,0.2611918,0.10390582
3097,0.04524016,0.03344454,0.04288205,0.028922241,0.034672324,0.026141267,0.35618502,0.13574108,0.0447531,0.20018406,0.051834185
3098,0.020675313,0.017807154,0.059965894,0.049526766,0.014112617,0.008983718,0.016509667,0.032018576,0.018290548,0.7421916,0.019918256
3099,0.03564417,0.031984735,0.31396738,0.032135732,0.027370311,0.017443052,0.024700169,0.0304419,0.03203686,0.42489165,0.02938402
3100,0.011351764,0.016215289,0.03704237,0.062476862,0.5033477,0.007694186,0.0073339674,0.006860023,0.018397743,0.32206148,0.0072186436
3101,0.045784023,0.108593106,0.06403086,0.2273139,0.10257364,0.062128812,0.042855497,0.03440503,0.16025692,0.12375932,0.0282989
3102,0.10652364,0.09744773,0.07421192,0.09732867,0.075038485,0.10556743,0.09435896,0.09634513,0.09802198,0.07974505,0.07541105
