,0,1,2,3,4,5,6,7,8,9,10
2907,0.048604745,0.022408927,0.020783437,0.023808844,0.024564432,0.02158811,0.028613662,0.06150599,0.026868694,0.68984187,0.031411335
2908,0.014064949,0.02691839,0.024217816,0.07540172,0.22593845,0.1340707,0.049317878,0.085706845,0.07982336,0.27493626,0.009603645
2909,0.015390281,0.101045854,0.07095427,0.10244631,0.11499575,0.20692505,0.055914536,0.064968005,0.06425517,0.15849414,0.04461067
2910,0.035070043,0.099418096,0.047811717,0.09669844,0.032877322,0.011076199,0.06698403,0.06787051,0.08515556,0.39347953,0.063558534
2911,0.042361207,0.12981634,0.027879171,0.11151618,0.02494309,0.049924225,0.0782421,0.2616802,0.07529334,0.12008404,0.07826023
2912,0.050802574,0.05267942,0.032104272,0.1446606,0.04919886,0.0666576,0.063300565,0.27384594,0.111720316,0.08578374,0.06924614
2913,0.06655127,0.04386559,0.03982954,0.07978271,0.16506845,0.03951378,0.035462182,0.17297941,0.048806567,0.04734875,0.26079172
2914,0.021436874,0.05138731,0.066758856,0.085100226,0.11632092,0.08462016,0.08232116,0.045994055,0.0515904,0.3259295,0.068540685
2915,0.03318811,0.061197124,0.05840961,0.13918683,0.08606393,0.01991613,0.143638,0.044662356,0.06980124,0.24477084,0.09916578
2916,0.029986832,0.03194233,0.037708856,0.13356227,0.09828243,0.024306783,0.1131526,0.058131363,0.06493822,0.34027088,0.06771741
2917,0.04011398,0.034734037,0.12853822,0.11723335,0.054825272,0.088330485,0.1720797,0.08429062,0.12387248,0.060352977,0.09562885
2918,0.0703862,0.04705403,0.051791254,0.04044135,0.3577664,0.10474309,0.04591049,0.07655041,0.048210166,0.037977867,0.11916882
2919,0.14433104,0.10149788,0.083638415,0.067364186,0.0753458,0.06316899,0.08629919,0.11037691,0.08680863,0.042413417,0.13875562
2920,0.042564183,0.111516744,0.029916469,0.02822156,0.25430903,0.13242029,0.029347964,0.0486127,0.090788886,0.18816976,0.04413249
2921,0.038740758,0.16794184,0.106216215,0.107149936,0.023809943,0.14582106,0.12146496,0.030526755,0.087509446,0.11354828,0.057270713
2922,0.005918001,0.019578336,0.016325615,0.0041254126,0.90181834,0.004090003,0.0071952827,0.011052893,0.007551055,0.017798724,0.004546158
2923,0.0036138215,0.031225672,0.011688861,0.009410518,0.89660764,0.009601429,0.01528648,0.002215525,0.010397309,0.0020880855,0.007864751
2924,0.044834167,0.15735297,0.029382482,0.033734176,0.046514563,0.08482065,0.034942295,0.17306916,0.0294285,0.25405368,0.11186734
2925,0.035643846,0.098629475,0.045250803,0.07157707,0.31016132,0.028881852,0.121799976,0.12388228,0.076016165,0.06342671,0.02473042
2926,0.056124378,0.03816089,0.04236718,0.032127414,0.51641285,0.027125312,0.052177638,0.030660154,0.03861836,0.023409484,0.14281642
2927,0.047069814,0.17376281,0.1345612,0.051543344,0.10541325,0.086981654,0.10005987,0.03899111,0.11207033,0.028397385,0.12114929
2928,0.022282254,0.03014157,0.0838116,0.012916287,0.4962375,0.031172963,0.08037443,0.018528337,0.028559517,0.16126156,0.034714032
2929,0.025798384,0.10409927,0.049961716,0.25551158,0.17177056,0.03715768,0.071293905,0.039366994,0.11060031,0.10059967,0.033839982
2930,0.052259665,0.032772575,0.045138948,0.43819225,0.08052656,0.04194163,0.14972977,0.0284471,0.03646752,0.05570475,0.038819183
2931,0.022738792,0.27124944,0.25671348,0.061412618,0.07009094,0.030801665,0.048177052,0.05100005,0.09117772,0.016919365,0.079718955
2932,0.024742553,0.3418048,0.07850492,0.12794328,0.03894389,0.08178002,0.017612046,0.038554654,0.12185748,0.018427867,0.1098285
2933,0.045974355,0.15747763,0.008626001,0.18826374,0.03380327,0.036943626,0.02994297,0.094758764,0.18451554,0.094702885,0.124991275
2934,0.0153773585,0.033549268,0.27875194,0.12575324,0.07380211,0.019052371,0.071519054,0.048699327,0.077356815,0.21916078,0.036977697
2935,0.015667185,0.008663448,0.16736731,0.050352026,0.012615014,0.007442134,0.06197201,0.041348316,0.08137141,0.52976984,0.023431258
2936,0.06597982,0.040298164,0.055161823,0.0516646,0.17988196,0.04058275,0.055312768,0.1786493,0.091540635,0.020836832,0.2200913
2937,0.032354668,0.017238617,0.03955973,0.03013836,0.45315495,0.13996145,0.034969427,0.02505539,0.08954084,0.061187908,0.0768387
2938,0.080723904,0.06705108,0.05837343,0.04810295,0.0487198,0.111365944,0.034987554,0.2856538,0.06492652,0.04749994,0.15259513
2939,0.028067801,0.079899974,0.06148123,0.019516401,0.1896547,0.045224566,0.034366973,0.02052108,0.03134928,0.3447364,0.14518152
2940,0.052640103,0.04146909,0.029543921,0.084528744,0.03684783,0.035505794,0.039258048,0.0337506,0.039040994,0.43396345,0.17345144
2941,0.0351358,0.11045469,0.122914635,0.097714104,0.16841811,0.08670408,0.107950635,0.016262399,0.06868929,0.14308156,0.042674728
2942,0.05147645,0.065517224,0.09836246,0.12276444,0.06498549,0.08032451,0.04594582,0.039691348,0.088937156,0.02159206,0.320403
2943,0.08145785,0.07935899,0.12714958,0.05261882,0.19577171,0.052894834,0.14363967,0.13810419,0.060677283,0.022187088,0.04613996
2944,0.08199359,0.058003012,0.053833768,0.047606528,0.46061197,0.06434695,0.047538668,0.060842745,0.04926552,0.013614079,0.062343158
2945,0.05928751,0.092047326,0.07053723,0.04070929,0.27093837,0.07061495,0.07826497,0.07444232,0.09741421,0.028157135,0.11758668
2946,0.031396493,0.027455905,0.027799703,0.05447418,0.1783889,0.09917677,0.07055669,0.10172513,0.031640373,0.33336452,0.044021264
2947,0.018455027,0.030550748,0.017739112,0.027971571,0.61707795,0.049678054,0.062473483,0.06465787,0.024814155,0.07227842,0.0143035855
2948,0.055036087,0.09400486,0.030738313,0.042011507,0.40757024,0.08650436,0.031404786,0.0936438,0.046429727,0.067453235,0.045203093
2949,0.05357846,0.044423513,0.5359305,0.037438918,0.015248366,0.050370082,0.07751708,0.092645116,0.0344578,0.02408833,0.034301728
2950,0.06258741,0.043060783,0.3603822,0.048829947,0.123727836,0.046394046,0.07801551,0.04764297,0.05213574,0.027079375,0.110144116
2951,0.05088934,0.0242319,0.117374405,0.08843647,0.031781703,0.059789862,0.06442463,0.094018385,0.082125165,0.27967274,0.107255355
2952,0.015946576,0.11949447,0.0038327547,0.13860513,0.0626332,0.025974184,0.05691245,0.05608156,0.028969763,0.46903634,0.022513593
2953,0.057085983,0.07681595,0.0029482276,0.16405112,0.117304005,0.06165212,0.110135145,0.04656907,0.05106262,0.083544105,0.22883174
2954,0.04489586,0.015872754,0.0009899647,0.31376278,0.022184718,0.029745562,0.15068698,0.06155267,0.033768453,0.26477388,0.061766397
2955,0.036723517,0.039715983,0.025471194,0.22210088,0.11026302,0.018236846,0.19713862,0.024013788,0.023075525,0.1861999,0.11706075
2956,0.023929657,0.057897765,0.10916701,0.0738192,0.14533018,0.025436927,0.039750714,0.018158723,0.055188224,0.30990773,0.14141384
2957,0.017603848,0.041891366,0.08887273,0.14065929,0.35980678,0.036718458,0.12279182,0.072863124,0.0847991,0.012043281,0.021950144
2958,0.0397731,0.03163787,0.026205486,0.009112357,0.55037445,0.12302565,0.017303118,0.015491797,0.012956305,0.11761493,0.05650491
2959,0.045381553,0.02600388,0.02727258,0.00396901,0.48519358,0.27116334,0.015788235,0.010929319,0.007571612,0.025081562,0.08164529
2960,0.08541249,0.018833667,0.05157457,0.0016303174,0.27633712,0.30674097,0.024476703,0.007882257,0.011506484,0.047641303,0.1679641
2961,0.029083062,0.011877864,0.13211267,0.03035446,0.31921366,0.02880603,0.0808606,0.0152845355,0.1766329,0.12374427,0.05203004
2962,0.0220115,0.025457721,0.029976567,0.13508242,0.5156251,0.046523277,0.053389993,0.006552493,0.05819009,0.07693357,0.030257227
2963,0.038250808,0.04664079,0.023756448,0.12251343,0.5046784,0.026735576,0.029321244,0.017972931,0.09578351,0.034521785,0.059825145
2964,0.04360334,0.018268377,0.018447326,0.11196206,0.18672083,0.095359534,0.14338031,0.19506776,0.030771988,0.03373855,0.12267992
2965,0.051502623,0.021233054,0.095085494,0.032577243,0.028164594,0.05999325,0.04460164,0.14386228,0.07927808,0.34670243,0.09699931
2966,0.03169968,0.021530421,0.06789569,0.020314215,0.33491114,0.077667385,0.058337696,0.055201717,0.03203473,0.26191136,0.038495988
2967,0.03645983,0.06492446,0.14843437,0.06368621,0.0167918,0.15425676,0.04839808,0.18316773,0.105840825,0.14920823,0.028831666
2968,0.025495084,0.04958417,0.028323462,0.053125236,0.22113746,0.09538054,0.070613466,0.115645766,0.08265245,0.23935957,0.018682713
2969,0.060619052,0.13204378,0.08936405,0.13452862,0.035493955,0.09583801,0.047087483,0.08712601,0.069288895,0.036335483,0.21227473
2970,0.039670527,0.1388689,0.14581373,0.09979166,0.11362224,0.11154611,0.11843768,0.03998027,0.10656016,0.062268842,0.02343995
2971,0.028055374,0.13209847,0.109770946,0.07148745,0.03580133,0.18763365,0.08420072,0.13711004,0.1166241,0.07693282,0.020285051
2972,0.057627503,0.037082605,0.12908526,0.056586612,0.17077342,0.025230106,0.08533744,0.12473978,0.11748828,0.1603656,0.03568345
2973,0.028757557,0.023733426,0.070696734,0.04290722,0.17042986,0.0070538833,0.08654366,0.2835043,0.04982498,0.1327082,0.10384017
2974,0.03149138,0.026350088,0.024338342,0.031524953,0.48789796,0.005263136,0.029956156,0.1904687,0.080280125,0.022086,0.070343226
2975,0.07006169,0.11461459,0.06400858,0.15790065,0.049486905,0.06762917,0.1053511,0.06282221,0.06882197,0.14740956,0.09189358
2976,0.06025382,0.047122058,0.09439113,0.11026926,0.13797882,0.03188207,0.07325911,0.17155394,0.09152254,0.050456643,0.13131063
2977,0.11437184,0.05879052,0.08476661,0.06907622,0.07123157,0.15688491,0.07743575,0.11485707,0.08068458,0.08030478,0.09159612
2978,0.039552752,0.025999188,0.0998302,0.018125787,0.30546865,0.102582455,0.02940396,0.088578984,0.08825589,0.12888348,0.07331866
2979,0.057286445,0.22521825,0.029556489,0.014652951,0.25902775,0.04087712,0.044338837,0.119478196,0.04010945,0.12614048,0.04331414
2980,0.005544464,0.085561275,0.17340101,0.01970801,0.010775885,0.0032943166,0.023445483,0.04240135,0.008490602,0.6187495,0.008628019
2981,0.009688396,0.06525242,0.15254174,0.12780923,0.00499898,0.004813842,0.08071389,0.012661044,0.009116678,0.5250678,0.0073359744
2982,0.028345523,0.07085217,0.03383447,0.08708959,0.016962782,0.15639666,0.056689393,0.23820809,0.09735731,0.12783445,0.08642968
2983,0.003074108,0.009335082,0.39373338,0.08343698,0.0012686133,0.015632346,0.05531577,0.0024334702,0.07423792,0.35259312,0.008939146
2984,0.0016254209,0.01442152,0.69528604,0.04795232,0.00033323778,0.0023452446,0.01964582,0.037301373,0.039777715,0.13893922,0.0023721962
2985,0.014618237,0.085163765,0.023524687,0.054193534,0.0031668139,0.04547755,0.15790114,0.4685522,0.014954102,0.12295233,0.009495589
2986,0.008246352,0.03918892,0.16676617,0.012665101,0.48560265,0.026088953,0.007944156,0.030321004,0.040198773,0.1600598,0.022918105
2987,0.050501756,0.13800353,0.016053218,0.03270586,0.14735927,0.12068709,0.027500866,0.27853054,0.030662322,0.039724387,0.1182712
2988,0.06413518,0.04705652,0.05610357,0.04245042,0.2716149,0.054009184,0.03641154,0.18401866,0.04403647,0.12403657,0.07612694
2989,0.056833357,0.16430031,0.29179507,0.057203025,0.026186783,0.06277819,0.046508443,0.093520164,0.026751,0.039264727,0.13485894
2990,0.052151337,0.02927649,0.18843237,0.08814899,0.025559284,0.038331077,0.13264528,0.07038127,0.030614419,0.30736527,0.03709416
2991,0.036435165,0.102448165,0.12768337,0.09232678,0.018188404,0.08221641,0.089692585,0.19829543,0.10055864,0.107038796,0.045116235
2992,0.049602132,0.044024494,0.017765587,0.10638759,0.40123922,0.049078867,0.03972007,0.10406799,0.11872259,0.03178077,0.037610557
2993,0.068699606,0.04747653,0.22227597,0.045450293,0.032123365,0.15363008,0.04214938,0.06559891,0.20460294,0.037299197,0.08069371
2994,0.080044225,0.052439995,0.060061947,0.054897357,0.046705067,0.05602229,0.046691187,0.021119114,0.036458597,0.48649946,0.059060734
2995,0.0317236,0.024984112,0.22391064,0.024243275,0.21589325,0.020300169,0.022792995,0.0073843924,0.15451498,0.18651916,0.087733455
2996,0.03570925,0.04652224,0.13781793,0.15688795,0.065657906,0.11497916,0.11852394,0.017814223,0.12558061,0.110475644,0.07003114
2997,0.050386865,0.07483424,0.09878315,0.13541742,0.06863122,0.0345493,0.11495632,0.1657401,0.13491273,0.036235005,0.08555364
2998,0.030443698,0.19576918,0.09034224,0.0739392,0.008673177,0.074068174,0.07705642,0.13573301,0.07176358,0.18123114,0.060980257
2999,0.03274656,0.029471878,0.061659146,0.08936569,0.15016672,0.065895654,0.09770277,0.080739394,0.052292068,0.3023219,0.03763826
3000,0.0450978,0.012538831,0.07942008,0.028678736,0.2546556,0.06602535,0.119835146,0.049007222,0.07718178,0.21406217,0.05349726
3001,0.027932785,0.09597116,0.029640378,0.047509126,0.11409831,0.060419533,0.103544556,0.061144225,0.024288295,0.41427758,0.021174261
3002,0.05949721,0.09470353,0.10408509,0.12072161,0.07720843,0.09076291,0.14104505,0.035644274,0.08535685,0.016176956,0.1747982
3003,0.017007781,0.033424586,0.021463968,0.022263367,0.120024085,0.032413084,0.025660206,0.6266522,0.028666433,0.008183041,0.064241216
3004,0.019282356,0.011343344,0.011659195,0.012717332,0.011595506,0.015103523,0.0108102,0.8606947,0.015661377,0.0043531694,0.026779236
3005,0.076521434,0.060776025,0.03214225,0.049730223,0.41417694,0.05396538,0.03616337,0.016387561,0.054529347,0.03461816,0.17098927
3006,0.07677117,0.07671472,0.046153747,0.05203564,0.40367454,0.05281067,0.05116637,0.06658907,0.048043452,0.04700309,0.07903763
3007,0.04170118,0.029678319,0.02862098,0.02047907,0.081615575,0.029169966,0.025581865,0.6243309,0.026592724,0.025063984,0.067165494
3008,0.01074985,0.030205281,0.040142115,0.007096184,0.086524874,0.008342049,0.014217378,0.71455956,0.023698993,0.02811676,0.03634698
3009,0.029822936,0.056102578,0.05206819,0.04529366,0.026571732,0.1303912,0.061370123,0.103442945,0.06833954,0.30995107,0.11664594
3010,0.080565564,0.060099725,0.054547276,0.055498194,0.041406173,0.052310675,0.14332497,0.14286406,0.09663369,0.036425173,0.2363244
3011,0.07133271,0.056578632,0.10439958,0.03157027,0.023924412,0.13276444,0.10269514,0.045736685,0.1560089,0.024472829,0.25051633
3012,0.05094312,0.033060007,0.016203351,0.020293992,0.6271586,0.027199563,0.024701642,0.09201049,0.02828843,0.040424388,0.039716404
3013,0.030757582,0.093782164,0.15578733,0.09653438,0.23079784,0.08098755,0.049013026,0.029640626,0.09984272,0.10349332,0.029363558
3014,0.035148956,0.020223163,0.022442011,0.24819513,0.17485465,0.022592502,0.06783766,0.01684126,0.02340853,0.34424338,0.024212727
3015,0.044858336,0.20315878,0.20198786,0.09025077,0.026687272,0.077176064,0.095676385,0.036183927,0.08714675,0.06687917,0.06999454
3016,0.07553358,0.18601602,0.07113351,0.045962855,0.101081826,0.20106766,0.052557394,0.046580736,0.1543947,0.013832784,0.051838893
3017,0.06647632,0.4809332,0.028591271,0.027266487,0.19958784,0.045233533,0.033849783,0.03381648,0.035470225,0.0021636204,0.04661123
3018,0.012780942,0.19312955,0.009476939,0.0056051314,0.5913515,0.010382536,0.00799478,0.119192734,0.014244526,0.0003405348,0.035500806
3019,0.060641225,0.3281758,0.15022564,0.04408083,0.048225887,0.072821416,0.08206021,0.02000856,0.04231981,0.018448899,0.1329917
3020,0.020753626,0.16349803,0.0909719,0.011295488,0.5271643,0.039010715,0.015131774,0.003269796,0.01156552,0.0040083225,0.11333062
3021,0.042394824,0.34154028,0.054241385,0.023561819,0.22773677,0.02544925,0.07332348,0.002181114,0.026598928,0.052255295,0.13071696
3022,0.014076015,0.0068844277,0.035084207,0.0066779326,0.012529729,0.18170619,0.046226114,0.60912496,0.027708547,0.025439426,0.0345424
3023,0.0033896528,0.0031260552,0.0067273923,0.029538712,0.009491859,0.033307772,0.007602356,0.13643093,0.0059949667,0.7573804,0.007009879
3024,0.0043749996,0.20333575,0.008588309,0.015812872,0.10546379,0.043976054,0.24824113,0.2792397,0.0065712486,0.061736807,0.022659244
3025,0.00022571397,0.03389556,0.017025335,0.6004334,0.030918894,0.09604484,0.0077275974,0.055651195,0.052277543,0.09807075,0.0077292626
3026,0.0010730086,0.005210027,0.06662751,0.024425657,0.12848277,0.24916182,0.00018061006,0.20672114,0.052480105,0.18719298,0.07844443
3027,0.0048621343,0.4720936,0.08110762,0.20159012,0.009092096,0.036157124,0.001959454,0.061862193,0.10516259,0.0195699,0.006543107
3028,0.0017047297,0.00096120767,0.02640713,0.017785868,0.10865937,0.0037410997,0.34421763,0.41595298,0.050097186,0.0026644405,0.027808357
3029,0.0003759712,0.03367993,0.041876193,0.40080196,0.017246995,0.016692149,0.022795588,0.033947144,0.051174134,0.37427247,0.0071374085
3030,0.009812274,0.1520512,0.07716336,0.37771028,0.02792726,0.05193023,0.06583429,0.029697023,0.03764888,0.15022129,0.020003904
3031,0.03266867,0.03620893,0.020518506,0.13782798,0.10544292,0.01160814,0.00978208,0.014283833,0.00950412,0.6051211,0.01703384
3032,0.030184023,0.0108508365,0.020296633,0.009066988,0.44145355,0.017948855,0.04422627,0.01794371,0.12685041,0.013611868,0.26756698
3033,0.047606505,0.028007334,0.028798977,0.022527726,0.035930634,0.014756492,0.09881991,0.29127526,0.094979554,0.019101737,0.31819582
3034,0.15496683,0.060188882,0.07558427,0.07352889,0.07977018,0.021043282,0.080582894,0.08597661,0.16687462,0.045854714,0.15562885
3035,0.14976682,0.05110218,0.058492806,0.19103679,0.10747355,0.025371559,0.07790855,0.086162664,0.07224971,0.031201007,0.14923437
3036,0.01055494,0.06417033,0.12454081,0.05986511,0.12142389,0.16361326,0.011518354,0.16205041,0.10200937,0.07581068,0.10444288
3037,0.018340556,0.076783195,0.040310185,0.008849173,0.20246954,0.42049366,0.016574107,0.02095082,0.0571618,0.077778436,0.06028862
3038,0.03693805,0.05433078,0.034384686,0.022767058,0.2113866,0.2213862,0.023318673,0.103968754,0.10100255,0.059342545,0.13117412
3039,0.115362465,0.06512919,0.06676695,0.07566561,0.13859706,0.11622031,0.074277535,0.08509367,0.06214664,0.1244139,0.07632664
3040,0.016205722,0.008242198,0.0053554093,0.010867605,0.9182985,0.0066224323,0.0082584815,0.0028106873,0.0065586315,0.0060829013,0.010697395
3041,0.036782414,0.015542021,0.03402903,0.02023026,0.629752,0.01152132,0.18690278,0.008552175,0.023047922,0.0126511045,0.02098898
3042,0.005531513,0.07307899,0.12495261,0.062308047,0.00045865253,0.21348089,0.22385144,0.023276445,0.07812408,0.14020026,0.054737132
3043,0.005253538,0.08110494,0.06504558,0.075598896,0.051817674,0.11951574,0.21129033,0.18117253,0.08862195,0.10100524,0.019573562
3044,0.014671142,0.030412868,0.1832554,0.06029627,0.033712488,0.028557347,0.035310134,0.19635135,0.06515909,0.33674204,0.015531855
3045,0.04686447,0.09684959,0.08249254,0.078628145,0.12747046,0.19591224,0.090077825,0.031104913,0.14059491,0.009250636,0.10075429
3046,0.06521031,0.1969324,0.042997766,0.035156865,0.24301662,0.05714022,0.04361247,0.02545084,0.09281334,0.009639787,0.18802942
3047,0.039040755,0.07384494,0.15542057,0.05327096,0.14191669,0.14824632,0.10110347,0.04181723,0.12568732,0.04853775,0.07111395
3048,0.07307533,0.04826778,0.029869594,0.05441207,0.20868397,0.07215328,0.037277542,0.033718243,0.04729442,0.3061566,0.089091174
3049,0.02343274,0.012835689,0.021976402,0.014118222,0.011730624,0.014471721,0.009644079,0.4434132,0.011756874,0.424073,0.012547412
3050,0.112709545,0.05294411,0.04755846,0.053476505,0.40381044,0.04839811,0.043683436,0.0553829,0.05365311,0.042599622,0.0857837
3051,0.016148493,0.03158946,0.07417683,0.009271687,0.20951566,0.03313501,0.0906923,0.11063388,0.2372375,0.1623603,0.025238968
3052,0.024062164,0.083316825,0.11958374,0.060919657,0.104348086,0.07992995,0.104488775,0.06294175,0.1272492,0.1856179,0.047541942
3053,0.02224595,0.07874841,0.01175597,0.1169248,0.11586406,0.07250193,0.10911055,0.30085596,0.07370075,0.0109467385,0.08734494
3054,0.007206685,0.064345,0.005936037,0.0877626,0.14206837,0.07719022,0.30203193,0.07231991,0.055296283,0.11636198,0.06948102
3055,0.016290756,0.08953817,0.00627941,0.041306335,0.34709346,0.060968034,0.10325843,0.091665104,0.058090474,0.07560096,0.109908886
3056,0.025008611,0.11088789,0.13660355,0.019062363,0.37085173,0.02780894,0.006842647,0.054222357,0.02740636,0.021100966,0.20020455
3057,0.004365855,0.148586,0.0023060036,0.0018903061,0.18668467,0.08960951,0.32003176,0.005370275,0.14967722,0.046602674,0.044875722
3058,0.003222031,0.054144725,0.14777921,0.1162659,0.065641016,0.059009805,0.22893055,0.08374325,0.098647855,0.107001476,0.035614222
3059,0.019763762,0.19166815,0.069567025,0.11940802,0.01787336,0.07094129,0.087565966,0.14921452,0.026233137,0.05642626,0.1913386
3060,0.00086558255,0.023998449,0.22334062,0.03870815,0.016898755,0.017941095,0.4773566,0.0046568713,0.019923573,0.17226203,0.00404816
3061,0.004840649,0.0016693153,0.005033234,0.6237256,0.01609491,0.015894098,0.22808102,0.0014363127,0.00089636,0.098983124,0.0033453428
3062,0.0062955185,0.06860901,0.05800446,0.100709416,0.029833041,0.047469374,0.05407295,0.077293284,0.04652955,0.50813866,0.0030446784
3063,0.0014300657,0.03782559,0.2331249,0.00077724527,0.0038116705,0.115908206,0.11785752,0.22005175,0.15901642,0.109141596,0.0010550251
3064,0.0064567397,0.032669842,0.061569706,0.4891999,0.0047978642,0.053014137,0.004889175,0.046034433,0.03144007,0.2341896,0.035738546
3065,0.0034092555,0.041014757,0.07708251,0.044826087,0.027217932,0.01378615,0.060579948,0.011840284,0.059498873,0.6514828,0.009261345
3066,0.009143898,0.021220963,0.06088234,0.011136075,0.026140943,0.0479544,0.08412232,0.15539669,0.058455646,0.51509243,0.010454241
3067,0.025684763,0.03084332,0.006292754,0.040192913,0.010179209,0.24530858,0.1479925,0.40159908,0.017993938,0.06055362,0.013359353
3068,0.017935349,0.06494697,0.23682238,0.010546785,0.05660492,0.057686873,0.065275125,0.17550296,0.19861665,0.04613302,0.06992897
3069,0.02203648,0.0145601975,0.0701238,0.045332,0.16085577,0.023725165,0.064745076,0.032851573,0.048618983,0.44058296,0.076568015
3070,0.041797373,0.024490936,0.04640314,0.04532739,0.5188666,0.02218308,0.051402025,0.018301442,0.03619939,0.01819427,0.17683434
3071,0.056158565,0.032337893,0.023609908,0.025433766,0.59063077,0.016417718,0.035411976,0.014288342,0.02790006,0.014093434,0.16371766
3072,0.016147465,0.03536859,0.07607288,0.07840443,0.35856536,0.05093383,0.10646437,0.12537383,0.108291894,0.003990609,0.040386748
3073,0.08373721,0.061554454,0.060807385,0.115166634,0.32453915,0.052329324,0.061495963,0.03605894,0.050083235,0.09057711,0.06365068
3074,0.058551632,0.041246437,0.10285599,0.06684472,0.38299927,0.052594304,0.033901174,0.16218328,0.0412207,0.01723255,0.04036987
3075,0.098997,0.05654634,0.048819013,0.057857607,0.06217098,0.05877379,0.06108912,0.04228022,0.052735507,0.02274848,0.43798187
3076,0.05332543,0.13221572,0.02663453,0.008908711,0.20579873,0.019434985,0.018004367,0.02717539,0.024878152,0.003625139,0.4799988
3077,0.007797541,0.18026732,0.07987121,0.0031821937,0.073776335,0.04292446,0.072277255,0.112685345,0.039566003,0.26665956,0.12099295
3078,0.0074218493,0.010136593,0.04672341,0.0067295185,0.0064798878,0.06948174,0.009461197,0.02395262,0.05206004,0.68317425,0.084378876
3079,0.0010726514,0.0007833847,0.053894997,0.12017085,0.026242675,0.009510703,0.14955403,0.009885403,0.02349634,0.6040752,0.0013137185
3080,0.0017015261,0.025937801,0.11472576,0.32857713,0.0007453396,0.027812157,0.043692514,0.047428977,0.070945315,0.321838,0.016595475
3081,0.014130402,0.040073738,0.023643123,0.10706596,0.48004222,0.11427759,0.0035956874,0.0073807715,0.08157975,0.095038064,0.033172764
3082,0.007904058,0.0732039,0.01639338,0.0014005256,0.65662324,0.013595337,0.05276819,0.0026995835,0.0031003733,0.12000276,0.052308697
3083,0.014194235,0.061946888,0.00723158,0.0010759219,0.87362343,0.007731969,0.011662662,0.004186677,0.0049787695,0.005630057,0.0077378037
3084,0.019955913,0.14347997,0.041759275,0.0043098405,0.014156584,0.011222589,0.17804262,0.03917414,0.010977832,0.17722322,0.3596981
3085,0.007040931,0.0021158075,0.096287556,0.066029854,0.16579984,0.11988767,0.0986947,0.20261316,0.072880365,0.054812036,0.11383804
3086,0.023324732,0.0071492414,0.041958243,0.054708052,0.22803959,0.13786092,0.034906983,0.011622057,0.07622739,0.24016552,0.1440372
3087,0.013525748,0.0030284275,0.20796569,0.060123183,0.060690887,0.15533407,0.11765354,0.122681506,0.11185509,0.11567436,0.031467456
3088,0.042371344,0.024041176,0.024730194,0.03461174,0.0294703,0.060142335,0.1191447,0.3121036,0.09671643,0.15884927,0.09781893
3089,0.11225375,0.02711625,0.07529011,0.11849857,0.16488935,0.05642187,0.062074706,0.092313804,0.10762647,0.047598008,0.13591708
3090,0.03423906,0.027814751,0.022859665,0.024158893,0.5511229,0.024089746,0.02373642,0.026443278,0.026600564,0.016215075,0.22271949
3091,0.08271343,0.057634313,0.045661043,0.10627433,0.02055183,0.16296223,0.055053923,0.05924355,0.1434738,0.09669733,0.16973425
3092,0.08080669,0.059849143,0.0338583,0.058910333,0.19901583,0.124330826,0.030069236,0.053674046,0.05185217,0.074923575,0.23270997
3093,0.0671911,0.0434678,0.1896382,0.11963894,0.025255466,0.19806066,0.034560308,0.041268338,0.04656666,0.19044529,0.04390721
3094,0.016853206,0.08525498,0.18001264,0.093075134,0.01883675,0.0880829,0.14353006,0.1728521,0.06810378,0.09515144,0.038247056
3095,0.036611285,0.07454531,0.07465823,0.07871577,0.028678028,0.11272529,0.15861551,0.13886972,0.111649536,0.104955435,0.07997588
3096,0.030420635,0.025857182,0.042887915,0.016176732,0.06541613,0.5496741,0.016563721,0.025391668,0.11047966,0.07446081,0.042671442
3097,0.034153946,0.04547871,0.10013183,0.07338709,0.016947193,0.034771707,0.2256507,0.14527558,0.1366235,0.13288793,0.05469178
3098,0.038372397,0.08897543,0.16801402,0.07832578,0.19831215,0.005910141,0.055457797,0.15705656,0.06829059,0.11467959,0.026605453
3099,0.041044217,0.10354166,0.05911657,0.14211603,0.05536995,0.09365458,0.055196617,0.14002664,0.05913111,0.20645261,0.044350095
3100,0.05847296,0.04360464,0.06126047,0.046972763,0.5941307,0.04115932,0.036636636,0.02939768,0.03576422,0.02458179,0.028018843
3101,0.020312294,0.07540271,0.072599016,0.09664907,0.14010313,0.08158172,0.07189499,0.17631806,0.12826413,0.11265917,0.0242157
3102,0.079041846,0.09494473,0.043380503,0.056764524,0.057982154,0.32420608,0.070590496,0.06483441,0.084162176,0.022589624,0.10150345
3103,0.023993306,0.05603369,0.09543702,0.057632733,0.11430569,0.17055279,0.13625115,0.15084194,0.11574437,0.013173358,0.06603398
3104,0.038616523,0.10299911,0.13924211,0.05325927,0.13863398,0.10328293,0.1574256,0.024794675,0.16212778,0.051198687,0.028419364
3105,0.02810377,0.0838863,0.02451598,0.03257217,0.28572762,0.06673495,0.050268482,0.13632748,0.119635485,0.13519111,0.0370366
3106,0.060959656,0.12523259,0.03132812,0.049882237,0.3344044,0.102488935,0.03680912,0.04241106,0.03988874,0.039681807,0.13691333
3107,0.07077321,0.056311525,0.042719882,0.059242252,0.15890491,0.15953794,0.022953121,0.08254214,0.0561212,0.21840115,0.0724927
